TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
6.546300000000116	6	8.871300000002691	8.227899999997845	["square", "squares", "squared", "square feet", "squarespace", "squarely", "squared-", "squared-1"]	19.996400000000136
4.235300000001274	4	5.791999999999575	5.570000000002295	["east", "erie", "elizabeth", "elizabethtown", "elk", "evans", "elkton"]	14.377800000001884
3.215099999998472	3	4.2625000000029445	4.1278999999967425	["\"p", "\"{", "\"@", "\"\"\"", "\"(", "\"\"", "\"<"]	11.150900000000519
3.206599999998616	3	4.268300000003222	4.4524999999957515	["for", "holder", "set", "case", "review", "color", "head", "with"]	11.594399999999894
3.193799999998248	3	4.347400000003887	4.354299999995703	["fl", "city", "wa", "hills", "ok", "miami", "park", "village"]	11.14210000000071
4.183500000003448	4	5.6139000000001715	5.418099999999981	["character", "characters", "characteristics", "characterized", "characteristic", "characterization", "charact", "characterized by"]	13.591399999999254
8.418100000000095	8	12.409299999998069	10.773900000003778	["nickel", "nickel value", "nickel value chart", "nickel value chart/", "nickel value chart/value", "nickel value chart/value chart", "nickel value chart/value chart/", "nickel value chart/value chart/pdf"]	25.82130000000049
4.296199999995309	4	5.718899999997973	5.451300000004267	["building", "built", "business", "bus", "buffalo", "budget", "build", "buy"]	13.603299999999763
3.1941000000053066	3	4.27890000000275	4.203099999998017	["and", "and answers", "answers", "about", "answer", "answered", "are"]	11.032300000000106
8.399099999998327	8	11.210399999995957	10.615400000006048	["starter", "starters", "starter kit", "starters for", "starters for sale", "starter kit.", "starter kit.com", "starters for sale/"]	24.92069999999913
2.101199999998471	2	2.767500000000922	2.770899999998022	["street", "st", "subway", "streets", "suite", "skyline", "state"]	7.83609999999868
4.218200000000394	4	5.74290000000488	5.556199999993794	["skid", "skin", "sketch", "skins", "skirt", "sky", "skyline", "skull"]	13.640500000001055
5.258799999996455	5	7.380500000003565	6.693799999997196	["midland", "midland mi", "midlands", "midlan", "midlane", "midlander", "midland mi 48642", "midlando"]	17.367199999998917
8.479000000004788	8	11.313000000001239	10.656600000000793	["axe", "axes", "axe handle", "axespring", "axe handlebar", "axespring tx", "axe handlebar removal", "axespring tx 77379"]	24.635700000001037
8.516900000007155	8	11.374800000002239	10.985299999997977	["sale", "sales", "sale in", "salesman", "sale in n", "sale in nc", "sales and", "sales and use"]	24.95039999999804
8.466000000002083	8	11.40519999999512	10.711400000005256	["today", "today's", "today's date", "today's date of birth", "today's date of", "today's date of birth date", "today's date of birth date/", "today's date of birth date/time"]	24.651600000002105
8.325699999996772	7	10.80199999999465	9.49790000000661	["images", "image", "imagery", "images for", "images for sale", "image for", "image for sale", "imagery for sale"]	22.97370000000143
4.21999999999656	4	5.611699999999331	5.395599999999945	["uncirculated", "unc", "uncle", "uncirc", "unconstitutional", "uncertainty", "unchained", "unclean"]	13.681400000002952
3.1598999999999933	3	4.19740000000246	4.127199999995668	["border", "born", "boring", "bore", "borough", "borrow", "borders", "borrowed"]	10.854900000001777
3.176800000002089	3	4.245399999994959	4.292800000005315	["direction", "director", "directions", "direct", "directory", "directly", "directional", "dire"]	10.944299999998464
7.598799999993133	7	10.215599999995106	9.387300000007315	["lake", "lakes", "lake mn", "lake mary", "lakes nc", "lakes nj", "lake mary fl", "lake mn 5"]	22.26269999999886
2.1239999999984605	2	2.7957000000000676	2.7903000000009115	["it", "tv", "the", "them"]	8.460599999999374
8.64880000000312	8	11.616400000004745	11.156699999993691	["something", "something good", "something good to", "something good to me", "something good to mex", "something good to mexico", "something good to mexico mo", "something good to mexico moz"]	25.463999999999487
2.1557999999970434	2	3.8981999999982975	4.634500000001651	["co", "cold", "cow", "cop", "cost", "col", "con", "country"]	11.738000000001136
7.578000000002305	7	10.254299999996164	9.567300000004053	["chart", "charts", "chart/", "charter", "chart/price", "charts/", "charts/pdf", "charter arms"]	22.62500000000145
8.49099999999936	8	11.430000000000717	10.852999999997337	["basketball", "basketball roster", "basketball roster for", "basketball roster for 2018", "basketball roster for 2018-", "basketball roster for 2018-19", "basketball roster for 2018-19-", "basketball roster for 2018-19-19"]	24.85950000000159
5.247600000000574	5	6.98489999999552	6.8081000000042025	["sc", "sc 29485", "sc 29708", "school", "sch", "schools", "scarborough", "screen"]	16.569199999999285
8.465000000001055	8	11.591799999994379	10.619100000006654	["pattern", "patterns", "pattern for", "patterns for", "patterns for free", "pattern for free", "patterns for free print", "pattern for free download"]	24.528899999999965
7.653800000003486	7	10.18510000000461	9.380699999994135	["jersey", "jerseys", "jerusalem", "jericho", "jersey 0", "jericho ny", "jersey 070", "jerusalem ny"]	22.08379999999721
3.1597000000012088	3	4.201200000004235	4.141299999997017	["clue\"", "clue\"s", "clue\"?", "clue\"-", "clue\"><", "clue\",", "clue\".[", "clue\":-"]	12.212899999997973
8.45490000000737	8	11.348899999997997	10.66950000000233	["chevy", "chevy c", "chevy c10", "chevy c10.", "chevy c10.3", "chevy c10.3l", "chevy c10.3lv", "chevy c10.3lv6"]	26.00479999999905
3.166499999998962	3	4.191699999999798	4.116199999998571	["allen", "allens", "allent", "allende", "allendale", "allene", "allenh", "allena"]	12.256499999999448
5.239299999999503	5	7.064399999997306	6.659500000001373	["booster", "boost", "boosters", "booster kit", "boosted", "boosting", "boost kit", "boosts"]	16.304099999999266
2.1039999999992176	2	2.767200000000969	2.8015000000003454	["rod", "rods", "rock", "room", "river", "roll", "ridge"]	8.408799999997996
8.50300000000459	8	11.375699999998545	10.630000000002582	["companies", "companies in", "companies in n", "companies in ny", "companies in nyc", "companies in nyc n", "companies in nyc ny", "companies in nyc nyc"]	24.913999999998993
5.299400000005505	5	7.125299999998447	6.793400000002947	["stock", "stocks", "stocking", "stock exhaust", "stocked", "stockpile", "stocks for", "stocks for sale"]	16.646999999998968
5.359399999999681	5	7.183800000003515	6.913099999998451	["junk", "jun", "junction", "juno", "junior", "jungle", "junk yard", "jung"]	17.035300000003417
6.242799999998994	6	8.450599999999753	8.014700000000374	["sale", "sales", "sal", "sale in", "salem", "salvage", "salt", "sale in miami"]	18.822899999999976
8.776699999998527	8	11.695900000002979	10.792699999996103	["parts", "parts for", "parts for sale", "parts for sale in", "parts for sale in n", "parts for sale in nc", "parts for sale in nc 28", "parts for sale in nc 28a"]	25.22469999999899
3.158599999999012	3	4.196599999996664	5.135800000001467	["covers", "cover", "chart", "cushion", "cushions", "control", "ca", "co"]	11.934800000002355
7.463000000004882	7	10.073400000003119	9.4625999999991	["cylinder", "cyl", "cylinders", "cylinder 1", "cylinders.", "cylinders.com"]	22.4503000000027
8.438600000001628	8	11.321600000005816	10.86149999999364	["diagram", "diagrams", "diagram for", "diagrams for", "diagram for sale", "diagrams for sale", "diagram for sale-", "diagram for sale-a"]	24.941099999999494
3.1507999999966785	3	4.205700000007084	4.113999999990625	["hood", "dash", "seat", "bed", "load", "door", "window", "the hood"]	10.560500000000417
6.509699999995178	6	8.614599999994255	8.298300000006975	["numbers", "number", "numbered", "numbering", "numbers for", "numb", "numbers for sale", "number for"]	19.449399999999173
8.25749999999914	8	11.043800000003046	10.580399999998491	["fucking", "fucking.com", "fucking.php", "fucking.php.com", "fucking.php.pdf", "fucking.com.com", "fucking.com.pdf", "fucking.php.pdf.com"]	24.188600000002225
3.0653999999969983	3	4.101099999999747	4.090099999999097	["trim", "for", "for sale", "panel", "mold", "of", "light", "panels"]	10.517099999997725
8.293600000005341	8	11.115199999998993	10.55690000000098	["lighter", "lighter fluid", "lighter fluid fuse", "lighter fluid fuse box", "lighter fluid fuse box diagram", "lighter fluid fuse box diagram.", "lighter fluid fuse box diagram.pdf", "lighter fluid fuse box diagram.pdfs"]	24.375700000000222
8.29469999999688	8	11.171400000002052	10.514799999995716	["gasket", "gasket kit", "gasketball", "gasket kit for", "gasket kit for sale", "gasketball engine", "gasket kit for sale in", "gasketball engine diagram"]	25.22340000000156
3.0817000000027406	3	4.128299999997864	4.0267000000042685	["truck", "transmission", "trans", "trucks", "transfer", "trunk", "trailer", "trim"]	10.4032000000025
8.385799999992116	8	11.348400000006365	10.918999999994128	["gauge", "gauge cluster", "gauge cluster wiring", "gauge cluster wiring diagram", "gauge cluster wiring diagrams", "gauge cluster wiring diagrams-", "gauge cluster wiring diagrams-a", "gauge cluster wiring diagrams-a1"]	24.847699999998696
8.380699999996466	8	11.270899999995976	10.712300000005115	["results", "results for", "results for the", "results for the week", "results for the week 1", "results for the week 1/2", "results for the week 1/23", "results for the week 1/23/"]	24.475999999999942
4.265499999998923	4	5.712700000000126	5.494899999998637	["il", "ill", "il 60448", "illinois", "in", "iowa", "is"]	13.871900000001602
8.413500000003182	8	11.295700000001574	10.927999999999827	["sport", "sports", "sportsman", "sportster", "sporting", "sporting goods", "sportster for", "sportster for sale"]	24.676899999999335
5.355500000000291	5	7.168300000003569	6.979499999996364	["bolts", "bolt", "bolt pattern", "bolts for", "bolts for sale", "bol", "bold"]	16.77490000000148
8.773400000002596	8	11.719700000003996	11.55199999999823	["street", "streets", "street in", "streetcar", "streetside", "street in n", "street in ny", "streetcar map"]	26.19590000000116
8.53149999999303	8	11.426200000006048	10.535999999994772	["harness", "harness diagram", "harness diagrams", "harness diagrams-", "harness diagrams-10", "harness diagrams-10e", "harness diagrams-10e-", "harness diagrams-10e-1"]	24.770199999998965
3.232500000006411	3	4.394699999998863	4.2473000000029515	["fuel", "fuse", "front", "for", "fire", "filter", "fender"]	11.245900000002251
5.4787000000047215	5	7.406100000004301	7.084399999996549	["engine", "engines", "engine for sale", "engine for", "engineering", "engineer", "engineers", "engines for sale"]	16.89000000000007
7.323299999995925	7	9.804399999996605	9.410300000002536	["clue", "clues", "clue clue", "clues for", "clueless", "clues for sale", "clue clue for", "clueless for"]	21.691899999996878
8.375099999998525	8	11.935199999999924	10.619899999998239	["today", "today in", "today in us", "today in usd", "today in usd in", "today in usd inr", "today in usd inr.", "today in usd inr.d"]	24.89269999999877
4.295100000000218	4	5.7517999999952	5.502300000006954	["kg", "kilograms", "kil", "kilos", "km", "kilometers", "kill"]	13.528900000000732
3.2125000000000625	3	4.245000000004495	4.135599999994355	["e0sb-6660220-awa", "e0sb-6660220-aware", "e0sb-6660220-away", "e0sb-6660220-awar", "e0sb-6660220-awatts", "e0sb-6660220-awan", "e0sb-6660220-aways", "e0sb-6660220-awareness"]	12.339099999998382
3.9643000000033624	3	5.03360000000086	4.105499999997875	["lexus", "leather", "led", "le", "left", "length", "les", "letter"]	11.624199999999973
3.1688000000045236	3	4.209400000000585	4.13029999999992	["cap", "cam", "center", "crash", "cab", "cover", "caps", "clutch"]	11.417300000001518
7.384699999999356	7	9.879100000002694	9.507400000000388	["wikipedias", "wikipediasis", "wikipediasm", "wikipediasco", "wikipedias vs", "wikipedias vs.", "wikipediasmata", "wikipediasis'"]	23.206800000000527
4.310599999996612	4	5.696199999995599	5.420400000005543	["christmas", "chevy", "checklist", "church", "cheer", "chargers", "championship", "check"]	13.710900000003079
7.3898999999961745	7	10.182799999999048	9.48980000000077	["?d", "??", "???", "?)", "?dvd", "??a", "???a"]	22.492499999998472
3.260900000000788	3	4.3162999999992735	4.165799999999109	["mileage", "mixture", "module", "motor", "manifold", "manual", "meter", "map"]	11.01640000000259
2.128100000000188	2	2.814400000001882	2.8436999999996715	["repair", "replacement", "review", "rebuild", "removal", "replace", "rear", "reviews"]	8.51690000000005
8.409400000001455	8	11.406699999998438	11.039000000003796	["aluminum", "aluminum boat", "aluminum boat for", "aluminum boat for sale", "aluminum boat for sale in", "aluminum boat for sale in n", "aluminum boat for sale in nj", "aluminum boat for sale in nj 0"]	25.059800000001076
3.2404000000028077	3	4.310199999999043	4.179900000000458	["diagram", "diagrams", "di", "distributor", "dig", "digram", "dip"]	10.995900000001058
3.1466000000008876	3	4.5410999999973	4.150300000002716	["sport", "spark", "specs", "snow", "soft", "sedan", "six", "starter"]	11.071999999998638
4.201999999999373	4	5.65080000000151	5.478699999997616	["texas", "texas tech", "texasc", "texasa", "texass", "texash", "texas tech football", "texast"]	14.240000000000919
2.1982999999998754	2	2.8993000000028246	2.8315999999968255	["numgau", "numgauer", "numgaul", "numgaut", "numgaun", "numgaug", "numgaur", "numgaugh"]	10.671299999998496
3.1358000000025754	3	4.204799999996567	4.285700000004056	["pendleton", "pendle", "pendley", "pendles", "pendleton ca", "pendler", "pendlet", "pendled"]	12.12370000000007
3.224899999995756	3	4.293600000004005	4.180699999995596	["brake", "brakes", "broken", "brush", "brown", "break", "bronco", "breather"]	10.784099999998631
3.252700000004438	3	4.308300000005261	4.137799999995195	["kit", "van", "kits", "chart", "to", "specs", "vans", "parts"]	10.999299999998158
3.3202000000009946	3	4.4368999999981895	4.087200000000735	["center", "ce", "central", "cemetery", "century", "ceiling", "celebration", "ceramic"]	11.191199999998958
5.286799999996816	5	7.111399999999435	7.0723000000008085	["texas", "the", "the us", "texarkana", "tn", "tx", "tenn", "tennessee"]	16.76390000000083
3.128999999997717	3	4.2061999999987165	4.220400000001234	["ft", "foot", "hp", "inch", "wheel", "gauge", "speed"]	10.92440000000039
4.242699999998933	4	5.718100000002835	5.645999999998708	["action", "america", "a new", "american", "air", "a new movie", "atlanta"]	13.800899999999672
5.526199999998482	4	6.952999999999321	5.4752000000029	["wiring", "wire", "wires", "wiring diagram", "wire diagram", "wired", "wireless", "wires diagram"]	15.085400000000249
3.1607000000022367	3	4.2122000000013315	4.173699999999059	["mill", "mo", "mc", "mills", "morgan", "morris", "matt"]	11.178700000002095
2.063700000000779	2	2.7709999999991908	2.7767000000018527	["2019", "2018", "2017", "2020", "2016", "20", "2015", "2014"]	8.092200000000105
4.203799999999092	4	5.623699999997456	5.480500000000887	["trans", "transmission", "transfer", "transfer case", "transaxle", "transmision", "transformer", "transport"]	13.471899999998982
6.311399999994194	6	8.464700000001102	8.180999999996885	["gold", "golf", "gas", "ground", "gibson", "garden", "green", "garage"]	18.885199999999713
5.314399999992503	5	7.069300000001277	6.672500000000525	["itimidator", "itimidators", "itimidatory", "itimidator removal", "itimidatorial", "itimidatories", "itimidatorium", "itimidators for sale"]	17.166800000001814
8.518699999999768	8	11.415700000011242	10.705899999987167	["sale", "sales", "sale in", "sale in texas", "sale in texarkana", "salesman", "sales in", "sales in us"]	24.82570000000095
4.2811999999976535	4	5.682900000000046	5.478799999998785	["ma", "mass", "manchester", "main", "man", "madison", "map", "mark"]	13.832999999998208
8.585599999999971	8	11.558500000006688	10.819999999991836	["boat", "boats", "boat for", "boat for sale", "boats for sale", "boats for", "boat for sale in", "boats for sale in"]	25.123400000001794
3.1591000000013025	3	4.24690000000183	4.140100000000757	["coach", "coated", "coat", "coal", "coaster", "coast", "coastal", "coating"]	10.794199999999421
7.301500000007621	7	9.839100000000656	9.403400000000062	["save", "saved", "saves", "save the", "save the date", "saved by", "saves the", "saves the day"]	21.680299999999875
8.412200000002201	8	11.344799999996269	10.679100000004382	["images", "images for", "images for sale", "images for sale in", "images for sale in us", "images for sale in usa", "images for sale in usaa", "images for sale in usaa."]	24.675200000000785
5.283200000004484	5	7.048099999995117	6.814200000004433	["youtub\"", "youtub\"s", "youtub\"-", "youtub\");", "youtub\"}", "youtub\"'", "youtub\",", "youtub\"},\""]	18.242600000000664
3.160999999998637	3	4.205000000002457	4.15959999999771	["game", "games", "gaming", "gas", "gambling", "garage", "ga", "gallery"]	10.800800000001942
4.205899999998763	4	5.629400000000118	5.505700000000502	["#77", "#775", "#773", "#777", "#772", "#770", "#778", "#771"]	16.000099999999406
8.564600000003253	8	11.633500000002073	10.68779999999947	["checklist", "checklist pdf", "checklist pdfs", "checklist pdfs-", "checklist pdfs-1", "checklist pdfs-1-", "checklist pdfs-1-2", "checklist pdfs-1-2-"]	25.223899999996746
5.898600000005416	5	7.709199999997196	6.9269000000034	["replacement", "replace", "replaced", "replacements", "replaces", "replacement/", "replaced/"]	17.31760000000193
2.1114999999980455	2	2.7766999999983	2.8089000000015574	["regulator", "relay", "replacement", "removal", "repair", "replace", "rack", "rubber"]	8.057099999998485
3.7114999999943166	3	4.756600000000333	4.240200000001693	["dash", "dam", "dashboard", "david", "data", "dance", "dark", "day"]	11.388200000002513
2.124499999997198	2	2.7957000000036203	2.853399999995787	["few", "fence", "feed", "fever", "felony", "fe", "female", "ferry"]	8.630999999997613
4.147699999997201	4	5.551400000008755	5.566099999988694	["mounts", "mount", "mounting", "mountain", "mounted", "mount replacement", "mountain bike", "mountains"]	13.444199999998574
3.207100000004459	3	4.252099999995096	4.109400000004371	["ratio", "removal", "oil", "box", "replacement", "diagram", "ratios", "adjustment"]	10.90939999999918
5.730499999994976	5	7.608499999999907	6.958900000000767	["window", "windshield", "windows", "window regulator", "wind", "winds", "winding"]	17.122999999998
3.1098000000042703	3	4.191399999999845	4.331000000000529	["game", "to", "for", "in", "on", "at", "by", "schedule"]	11.112899999996984
2.146099999997375	2	2.8463000000016336	2.867899999998258	["parts", "part", "panel", "pack", "park", "pad", "pan", "pads"]	8.58180000000175
7.15110000000152	6	9.410299999998983	8.392000000000621	["4x4", "4.6", "4.4", "460", "40", "4.6l", "4.4l", "4x6"]	20.1375999999982
8.503399999998607	8	12.262100000000942	10.960799999999438	["location", "locations", "location diagram", "locations in", "locations in a", "locations in arizona", "locations in ari", "location diagrams"]	25.84330000000179
3.176999999997321	3	4.286399999998025	4.228500000003521	["come", "connect", "come on", "control", "cover", "cool", "color", "cold"]	11.222899999999925
3.2439000000010765	3	4.279300000003872	4.062399999995137	["pattern", "patterns", "parts", "problems", "pull", "pin", "package", "pictures"]	10.859299999999905
4.2821999999986815	4	5.7910000000021	5.507200000000267	["tk", "tko", "tkr", "tkm", "tka", "tks", "tke", "tki"]	14.816799999998409
3.683100000003492	3	4.758200000001267	4.450399999999632	["problems", "diagram", "parts", "removal", "for sale", "size", "replacement", "conversion"]	11.382399999998682
4.4209000000030585	4	5.832299999998014	5.569999999998743	["power", "power steering", "powers", "power steering pump", "powder", "pow", "powered", "poway"]	13.722200000000129
2.1371999999999503	2	2.837800000001778	2.867199999997183	["reset", "reverse", "relay", "rear", "repair", "red", "ready", "replace"]	8.262699999999512
2.1030000000017424	2	2.8058999999984735	2.8086000000016043	["kit", "diagram", "for", "on", "up"]	8.31569999999715
3.1423999999979912	3	4.171999999996956	4.212400000003669	["specs", "sport", "speed", "spark", "specifications", "spare", "special", "spec"]	12.25379999999987
4.286699999997978	4	5.728299999997688	5.439400000000205	["roosevelt", "roosevelt dime", "roosevelt dime value", "rooseve", "roosevelle", "roosevel", "roosever", "roosevers"]	14.47960000000137
2.1191999999992106	2	2.7877999999965652	2.8152000000041255	["autocenter", "autocen", "autocend", "autocent", "autoceng", "autocena", "autocene", "autocents"]	9.535199999998412
8.692299999996322	8	11.681899999999246	11.125899999999689	["steering", "steering pump", "steering pump diagram", "steering pump diagrams", "steering pump diagrams/", "steering pump diagrams/s", "steering pump diagrams/sdi", "steering pump diagrams/sdi-"]	25.466800000000234
4.350800000000987	4	5.756300000008707	5.660299999991736	["cost", "costs", "costume", "costumes", "costly", "costing", "cost to replace", "cost to"]	13.825900000000502
8.652500000000174	8	11.768699999997523	11.067400000001726	["perched", "perched on", "perched on ebay", "perched on e", "perched on ebay for", "perched on ebay for sale", "perched on ebay for sale.", "perched on ebay for sale.com"]	25.72680000000105
3.1220000000011794	3	4.15309999999991	4.229699999999781	["bar", "bark", "barn", "barbecue", "bart", "barrel", "bartlett", "bars"]	10.843500000000006
8.50349999999267	8	11.468199999995932	11.336800000002256	["capacity", "capacity chart", "capacity chart.", "capacity chart.pdf", "capacity chart.pdfs", "capacity chart.pdfs.", "capacity chart.pdfs.com", "capacity chart.pdfs.comt"]	25.662900000000377
4.142499999996829	4	5.569400000002389	5.68569999999724	["car", "catalytic", "carb", "cabin", "cargo", "cam", "carbon", "catalytic converter"]	13.605600000001772
4.214399999998619	4	5.627600000000399	6.296200000001306	["specs", "service", "spark", "starter", "steering", "start", "starting", "speed"]	14.360199999998713
2.2215000000045393	2	2.916800000001274	2.8170000000002915	["starting", "shifting", "shut", "start", "sitting", "spark", "stop", "stopping"]	8.574300000002921
4.438100000001555	4	5.869100000001737	5.794899999997938	["for sale", "for", "fork", "forum", "fort", "form", "formula", "fort worth"]	14.279000000001929
8.552499999996854	8	11.545200000007583	10.990099999990122	["shaft", "shaft seal", "shaft seal replacement", "shaft seal replacement video", "shaft seal replacement video youtube", "shaft seal replacement video youtube/", "shaft seal replacement video youtube/s", "shaft seal replacement video youtube/s2"]	25.057700000001404
4.323699999996933	4	6.006100000004011	6.019199999993674	["remove", "remote", "remodel", "remotely", "remod", "remove it", "removal", "removed"]	14.708999999999861
3.1560999999982187	3	4.216100000004275	4.174499999994197	["engine", "end", "eng", "engines", "english", "entry", "enduro", "energy"]	10.929000000000855
8.882899999996141	8	11.792300000003308	10.751099999996683	["symbols", "symbols for", "symbols for sale", "symbols for sale in", "symbols for sale in us", "symbols for sale in usa", "symbols for sale in usaa", "symbols for sale in usaa."]	25.39600000000064
4.274900000002191	4	5.737699999997403	5.568300000003745	["paso", "pas", "paso tx", "pass", "past", "pastor", "password", "passport"]	14.240600000000825
3.521400000000341	3	4.622500000003527	4.432699999995293	["transmission", "transfer", "trans", "transfer case", "transformer", "transmissions", "transmision", "trans fluid"]	11.433000000000249
2.2063000000009936	2	2.9101999999987527	3.001600000001048	["problems", "parts", "plug", "problem", "pressure", "pin", "pump", "plate"]	8.87260000000012
9.095200000000858	8	12.050300000002068	10.873799999998823	["1999", "1999-", "1999-2", "1999-2a", "1999-2aa", "1999-2aa1", "1999-2aa1a", "1999-2aa1a1"]	26.160199999999634
3.126599999998092	3	4.301500000000402	4.2135999999999285	["specs", "spec", "special", "specifications", "specification", "spectra", "specific", "spectrum"]	11.089100000003072
4.254400000000658	4	5.728500000000025	5.522000000002691	["5x8", "5x80", "5x8 for sale", "5x8 for", "5x85", "5x83", "5x800", "5x81"]	14.563800000001237
3.103599999999318	3	4.14880000000295	4.139999999996036	["front", "for sale", "fuel", "fuse", "front bumper", "fog", "factory", "fan"]	10.819699999998988
4.290099999998631	4	5.707399999998586	5.541099999998522	["open", "opening", "opener", "open door", "opened", "opens", "openings", "openshift"]	13.993899999999115
8.48930000000081	8	11.502899999999983	10.80859999999717	["englewood", "englewoods", "englewood co", "englewoods n", "englewood co.", "englewoods ny", "englewood co. n", "englewood co. nj"]	26.58350000000098
5.296200000000084	5	7.255399999998247	7.121900000001347	["face", "facet", "facebook", "faced", "faceplate", "faces", "facets", "faceted"]	16.864399999999335
8.789800000002401	8	11.859199999996406	10.829600000000994	["92", "92fs", "92fs1", "920", "92fs1-", "92fs1-1", "920.5", "920.9"]	25.281499999998402
3.177200000003211	3	4.257200000001404	4.165199999999203	["government", "governing", "govern", "governance", "governed", "governor", "governments", "governs"]	11.109600000001052
8.489799999992442	8	11.441899999997673	10.903100000000165	["configuration", "configurations", "configuration of", "configurations for", "configuration of h", "configuration of h2", "configurations for h", "configuration of h2o"]	24.901999999997315
4.317799999999039	4	5.907999999998026	5.621600000001337	["south", "social", "south africa", "social security", "sonic", "socket", "solar", "someone"]	14.086700000000008
6.3956000000082724	6	8.577599999998853	8.312899999999956	["block", "blocks", "blockage", "blocking", "blocked", "blocker", "blockers", "blockade"]	19.41800000000171
8.432900000002519	8	11.51369999999119	10.84220000000613	["pdf", "pdf free", "pdf free download", "pdf free download pdf", "pdf free download pdfs", "pdf free download pdfs free", "pdf free download pdfs free.", "pdf free download pdfs free.pdf"]	25.096099999998955
8.451800000003118	8	11.369400000003083	10.968599999998219	["mug", "mug cake", "mug cake recipe", "mug cake recipe/", "mug cake recipe/youtube", "mug cake recipe/youtube/", "mug cake recipe/youtube/youtube", "mug cake recipe/youtube/youtube/"]	25.033000000000527
4.267099999996304	4	5.719899999999001	5.511099999999658	["2.0", "2.04", "2.00", "2.02", "2.01", "2.03", "2.05", "2.09"]	14.555999999998903
8.36779999999493	8	11.28659999999826	10.819100000002635	["definition", "definitions", "definition in history", "definition in art", "definitions in", "definitions in the", "definitions in the bible", "definition in art history"]	24.792099999999095
8.720299999996683	8	11.669800000003505	10.643699999995704	["3rd", "3rd floor", "3rd floor new", "3rd floor new york", "3rd floor new y", "3rd floor new york ny", "3rd floor new york n", "3rd floor new york ny 100"]	25.55189999999996
2.0807999999981064	2	2.7463000000018667	2.7188000000002432	["st", "state", "start", "street", "stock", "store", "study", "status"]	8.22210000000112
4.153500000001031	4	5.560300000002627	5.476099999999207	["more", "mortgage", "more than", "morning", "mortgages", "mortality", "moral", "morphine"]	13.573900000000805
3.065100000000598	3	4.115699999999833	4.0653000000006045	["84", "80", "88", "85", "800", "82", "89"]	10.292099999997362
7.306799999998503	7	9.744400000002429	9.246299999997376	["desert", "deserts", "desert biome", "deserts are", "deserted", "deserted island", "desert biome in", "deserts are called"]	21.248199999998718
6.27229999999912	6	8.360100000007975	7.879299999991929	["fly", "flying", "fly a", "fly a butterfly", "flying squirrel", "flyers", "flyer", "flying squirrels"]	18.835200000001606
4.217700000005209	4	5.641900000000533	5.321399999999699	["ohio", "ohios", "ohio for rent", "ohio for sale", "ohiop", "ohiopolis", "ohior", "ohiot"]	14.321699999999993
5.401799999994239	5	7.167099999996651	6.608100000004669	["bills", "bill", "billings", "bills in", "billing", "biloxi", "bilateral", "billion"]	16.08500000000035
2.0686999999952604	2	2.7294000000033236	2.7092999999958067	["nj", "njo", "njit", "nja", "njc", "nje", "nju", "njer"]	8.708999999999634
8.344600000000924	8	11.186100000003307	10.62409999999403	["commentary", "commentary on", "commentary on acts", "commentary on acts 1", "commentary on acts 1-", "commentary on acts 1-9", "commentary on acts 1-9-", "commentary on acts 1-9-11"]	24.327400000000665
8.279700000009882	8	11.110999999996096	12.624800000004655	["later", "lateral", "later.", "later.5", "lateral men", "later.5 hours", "lateral menop", "lateral menopause"]	26.262800000001363
3.1271999999979982	3	4.13560000000146	3.9896000000005927	["ecosystem", "essay", "air", "animal", "atom", "office", "engine"]	10.293799999999464
3.186700000000542	3	4.209799999998154	4.000000000001336	["46135", "47", "46140", "pa", "463", "47135", "us"]	10.922900000000624
8.314400000003275	8	11.164300000000793	10.501800000000117	["reliability", "reliability and reliability", "reliability and", "reliability and reliability test", "reliability and reliability test 2", "reliability and reliability test 2.4", "reliability and reliability test 2.0", "reliability and reliability test 2.4l"]	24.273099999998493
4.1389999999985605	4	5.513500000002836	5.3302999999971235	["year", "cup", "bedroom", "day", "hour"]	13.143199999998245
6.286200000001685	6	8.391199999994825	7.868800000004228	["box", "boxes", "box set", "boxing", "boxed", "boxes for", "boxer", "boxes for sale"]	19.263999999999726
4.1941999999934865	4	5.5683000000001925	5.297000000002328	["works", "is", "work", "runs", "you", "are", "is not"]	13.19339999999869
5.332099999996842	5	7.04939999999965	6.552400000000347	["inch", "inches", "in", "impact", "id", "in 1", "is", "iron"]	15.935500000001213
5.1299000000000206	5	6.9733000000020695	6.634899999998112	["base", "basement", "bases", "baseball", "based", "baseboard", "baseline", "based paint"]	16.070199999997925
5.27609999999612	5	7.0666999999957625	6.598800000002569	["gallons", "gallon", "gal", "galaxies", "galaxy", "gallons in", "gall", "gal in"]	15.869899999998438
8.29800000000347	8	11.146300000000053	11.250000000000426	["many", "many cups", "many cups of", "many cups of water", "many cups of water/", "many cups of water/2", "many cups of water/2 cup", "many cups of water/2 cup of"]	25.057199999999114
4.160800000001075	4	5.5689000000036515	5.373099999996356	["fire", "fires", "firearms", "fireworks", "fireplace", "fired", "firearm", "firewood"]	13.969700000000529
6.186000000003133	6	8.289000000004876	7.972299999995158	["collehotties", "collehottiesville", "collehottiest", "collehottiesville pa", "collehottiesel", "collehottiestown", "collehottiesta", "collehottiestown pa"]	19.675500000001733
