TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
7.306699999997335	8	9.350300000001255	9.082499999999882	["tolerance", "tolerance test", "tolerance test kit", "tolerance test kit.", "tolerance test kit.pdf", "tolerance test kit.pdfs", "tolerance test kit.pdfs.", "tolerance test kit.pdfs.com"]	20.290400000000375
1.7964999999993125	2	2.353700000000458	2.376899999999793	["childhood", "child", "children", "chill", "chief", "chicken", "chip", "childcare"]	6.633000000000777
5.443699999998941	6	6.970700000000107	6.986000000001269	["square", "squares", "squared", "square feet", "squarespace", "squarely", "squared-", "squared-1"]	15.890600000000532
3.6754000000005504	4	4.701700000001807	4.668199999999345	["east", "erie", "elizabeth", "elizabethtown", "elk", "evans", "elkton"]	11.12810000000053
2.684399999999698	3	3.440800000001687	3.652100000000047	["\"p", "\"{", "\"@", "\"\"\"", "\"(", "\"\"", "\"<"]	8.944899999999478
2.692599999999601	3	3.4523000000028503	3.5016999999974985	["for", "holder", "set", "case", "review", "color", "head", "with"]	8.744999999999337
2.7024999999980537	3	3.457400000000277	3.5018999999998357	["fl", "city", "wa", "hills", "ok", "miami", "park", "village"]	8.613000000000426
3.579200000002558	4	4.56070000000075	4.635299999998566	["character", "characters", "characteristics", "characterized", "characteristic", "characterization", "charact", "characterized by"]	10.98089999999985
7.188600000000989	8	9.276000000005169	9.085399999994692	["nickel", "nickel value", "nickel value chart", "nickel value chart/", "nickel value chart/value", "nickel value chart/value chart", "nickel value chart/value chart/", "nickel value chart/value chart/pdf"]	20.204899999999526
3.517399999999782	4	4.545000000000243	4.689199999999616	["building", "built", "business", "bus", "buffalo", "budget", "build", "buy"]	11.511399999999838
2.689699999999462	3	3.417900000000529	3.5466999999993476	["and", "and answers", "answers", "about", "answer", "answered", "are"]	8.777399999999602
7.22050000000074	8	9.257800000002092	9.216399999997904	["starter", "starters", "starter kit", "starters for", "starters for sale", "starter kit.", "starter kit.com", "starters for sale/"]	20.483199999999258
1.784699999998196	2	2.2807000000000244	2.363799999999472	["street", "st", "subway", "streets", "suite", "skyline", "state"]	6.338599999999417
3.5404999999997244	4	4.627700000002122	4.649599999996923	["skid", "skin", "sketch", "skins", "skirt", "sky", "skyline", "skull"]	10.942499999998745
4.571200000000886	5	5.836099999999789	5.873200000001688	["midland", "midland mi", "midlands", "midlan", "midlane", "midlander", "midland mi 48642", "midlando"]	13.915099999998404
7.214499999998125	8	9.318800000004401	9.186899999994225	["axe", "axes", "axe handle", "axespring", "axe handlebar", "axespring tx", "axe handlebar removal", "axespring tx 77379"]	20.278400000000474
7.226199999999849	8	9.278700000001194	10.995299999997599	["sale", "sales", "sale in", "salesman", "sale in n", "sale in nc", "sales and", "sales and use"]	22.04240000000013
7.159500000000207	8	9.197300000000297	9.311999999999543	["today", "today's", "today's date", "today's date of birth", "today's date of", "today's date of birth date", "today's date of birth date/", "today's date of birth date/time"]	20.317300000000316
6.387900000000002	7	8.1623000000004	8.149300000001247	["images", "image", "imagery", "images for", "images for sale", "image for", "image for sale", "imagery for sale"]	18.107399999999885
3.6575000000009794	4	4.656499999999397	4.694999999999894	["uncirculated", "unc", "uncle", "uncirc", "unconstitutional", "uncertainty", "unchained", "unclean"]	11.135000000001227
2.724900000000474	3	3.496600000000072	3.6407000000000522	["border", "born", "boring", "bore", "borough", "borrow", "borders", "borrowed"]	8.951299999999662
2.7093999999987517	3	3.4429000000013588	3.570799999998542	["direction", "director", "directions", "direct", "directory", "directly", "directional", "dire"]	8.922499999998834
6.31420000000027	7	8.096000000000103	8.295499999999123	["lake", "lakes", "lake mn", "lake mary", "lakes nc", "lakes nj", "lake mary fl", "lake mn 5"]	18.22550000000156
1.8034000000000106	2	2.346299999999246	2.385100000001472	["it", "tv", "the", "them"]	6.486600000000564
7.276300000002678	8	9.366299999998162	9.674500000000918	["something", "something good", "something good to", "something good to me", "something good to mex", "something good to mexico", "something good to mexico mo", "something good to mexico moz"]	20.86899999999936
1.8860000000007204	2	2.3817000000008193	2.399599999998614	["co", "cold", "cow", "cop", "cost", "col", "con", "country"]	6.766900000000575
6.3515999999985695	7	8.184900000001605	8.260699999999233	["chart", "charts", "chart/", "charter", "chart/price", "charts/", "charts/pdf", "charter arms"]	18.282700000000318
7.31159999999953	8	9.377499999994043	9.234700000005702	["basketball", "basketball roster", "basketball roster for", "basketball roster for 2018", "basketball roster for 2018-", "basketball roster for 2018-19", "basketball roster for 2018-19-", "basketball roster for 2018-19-19"]	20.40820000000032
4.547099999999915	5	5.8359000000027805	5.763999999997438	["sc", "sc 29485", "sc 29708", "school", "sch", "schools", "scarborough", "screen"]	13.419999999999987
7.23599999999891	8	9.288199999998525	9.19370000000086	["pattern", "patterns", "pattern for", "patterns for", "patterns for free", "pattern for free", "patterns for free print", "pattern for free download"]	20.180800000000332
6.825899999997276	7	8.625199999999111	17.802700000000726	["jersey", "jerseys", "jerusalem", "jericho", "jersey 0", "jericho ny", "jersey 070", "jerusalem ny"]	28.2916999999987
2.7615999999976992	3	3.4922000000001674	3.581399999999846	["clue\"", "clue\"s", "clue\"?", "clue\"-", "clue\"><", "clue\",", "clue\".[", "clue\":-"]	9.548699999999855
7.375500000007307	8	9.438000000001168	9.312899999997626	["chevy", "chevy c", "chevy c10", "chevy c10.", "chevy c10.3", "chevy c10.3l", "chevy c10.3lv", "chevy c10.3lv6"]	21.1591999999996
2.7825999999997464	3	3.546900000001685	3.5714999999996166	["allen", "allens", "allent", "allende", "allendale", "allene", "allenh", "allena"]	9.499400000001046
4.525499999999738	5	5.785799999999952	5.794199999998639	["booster", "boost", "boosters", "booster kit", "boosted", "boosting", "boost kit", "boosts"]	13.372000000000384
2.0929999999985682	2	2.7428000000018216	2.4210999999976224	["rod", "rods", "rock", "room", "river", "roll", "ridge"]	6.990999999999303
7.407799999999298	8	9.446399999994526	9.70940000000553	["companies", "companies in", "companies in n", "companies in ny", "companies in nyc", "companies in nyc n", "companies in nyc ny", "companies in nyc nyc"]	21.10270000000014
4.621200000000769	5	5.912000000000361	5.889399999999156	["stock", "stocks", "stocking", "stock exhaust", "stocked", "stockpile", "stocks for", "stocks for sale"]	13.720599999999195
4.6979999999976485	5	5.9813999999995815	5.925800000001757	["junk", "jun", "junction", "juno", "junior", "jungle", "junk yard", "jung"]	13.764999999999361
5.410099999998863	6	7.045899999997829	6.981200000002019	["sale", "sales", "sal", "sale in", "salem", "salvage", "salt", "sale in miami"]	15.77720000000049
7.325299999999757	8	9.408800000000994	9.317199999999914	["parts", "parts for", "parts for sale", "parts for sale in", "parts for sale in n", "parts for sale in nc", "parts for sale in nc 28", "parts for sale in nc 28a"]	20.553299999999552
2.7010000000000645	3	3.4449000000016383	3.5159999999994085	["covers", "cover", "chart", "cushion", "cushions", "control", "ca", "co"]	8.761800000000264
7.019500000000178	7	9.374799999998018	8.706400000003	["cylinder", "cyl", "cylinders", "cylinder 1", "cylinders.", "cylinders.com"]	19.840999999999553
7.409699999998409	8	9.73149999999734	9.24390000000308	["diagram", "diagrams", "diagram for", "diagrams for", "diagram for sale", "diagrams for sale", "diagram for sale-", "diagram for sale-a"]	20.85109999999979
2.783000000000868	3	3.5058999999986185	3.7437000000011267	["hood", "dash", "seat", "bed", "load", "door", "window", "the hood"]	8.912200000001036
5.3533000000012265	6	6.883700000001269	7.048599999999183	["numbers", "number", "numbered", "numbering", "numbers for", "numb", "numbers for sale", "number for"]	15.815900000001548
7.561500000001331	8	9.695600000000582	9.301999999999921	["fucking", "fucking.com", "fucking.php", "fucking.php.com", "fucking.php.pdf", "fucking.com.com", "fucking.com.pdf", "fucking.php.pdf.com"]	20.777799999999402
2.6466999999996688	3	3.3610999999993396	3.5873000000012922	["trim", "for", "for sale", "panel", "mold", "of", "light", "panels"]	8.594699999999733
7.514599999996818	8	9.60929999999749	9.183100000001332	["lighter", "lighter fluid", "lighter fluid fuse", "lighter fluid fuse box", "lighter fluid fuse box diagram", "lighter fluid fuse box diagram.", "lighter fluid fuse box diagram.pdf", "lighter fluid fuse box diagram.pdfs"]	20.647699999999602
7.2325000000024176	8	9.358799999999334	9.380399999999511	["gasket", "gasket kit", "gasketball", "gasket kit for", "gasket kit for sale", "gasketball engine", "gasket kit for sale in", "gasketball engine diagram"]	21.138900000000405
2.7129000000023495	3	3.465300000002003	3.552399999998457	["truck", "transmission", "trans", "trucks", "transfer", "trunk", "trailer", "trim"]	8.687800000000578
7.320500000000507	8	9.384900000000584	9.202699999999453	["gauge", "gauge cluster", "gauge cluster wiring", "gauge cluster wiring diagram", "gauge cluster wiring diagrams", "gauge cluster wiring diagrams-", "gauge cluster wiring diagrams-a", "gauge cluster wiring diagrams-a1"]	20.42690000000036
7.510699999997428	8	9.605699999999828	9.26640000000134	["results", "results for", "results for the", "results for the week", "results for the week 1", "results for the week 1/2", "results for the week 1/23", "results for the week 1/23/"]	20.679899999999307
3.6134000000043187	4	4.6320999999984735	4.735800000000623	["il", "ill", "il 60448", "illinois", "in", "iowa", "is"]	11.214300000000677
7.202899999999346	8	9.225800000004725	9.307199999994964	["sport", "sports", "sportsman", "sportster", "sporting", "sporting goods", "sportster for", "sportster for sale"]	20.30279999999962
4.643000000001507	5	5.950499999997305	5.819500000002975	["bolts", "bolt", "bolt pattern", "bolts for", "bolts for sale", "bol", "bold"]	13.832999999999984
7.244900000001664	8	9.312500000000057	9.41399999999959	["street", "streets", "street in", "streetcar", "streetside", "street in n", "street in ny", "streetcar map"]	20.694600000000563
7.514600000002147	8	9.667300000000267	9.425800000000706	["harness", "harness diagram", "harness diagrams", "harness diagrams-", "harness diagrams-10", "harness diagrams-10e", "harness diagrams-10e-", "harness diagrams-10e-1"]	21.01520000000079
2.755200000001068	3	3.491699999997877	3.5505000000028986	["fuel", "fuse", "front", "for", "fire", "filter", "fender"]	8.875800000000211
4.722799999999694	5	6.013099999998772	5.887900000001167	["engine", "engines", "engine for sale", "engine for", "engineering", "engineer", "engineers", "engines for sale"]	13.619800000000737
6.320799999997462	7	8.214499999997571	8.11260000000047	["clue", "clues", "clue clue", "clues for", "clueless", "clues for sale", "clue clue for", "clueless for"]	18.662700000000143
7.214800000003407	8	9.281500000000165	9.370199999999329	["today", "today in", "today in us", "today in usd", "today in usd in", "today in usd inr", "today in usd inr.", "today in usd inr.d"]	20.672799999999825
3.624399999999639	4	4.63340000000656	4.703799999994374	["kg", "kilograms", "kil", "kilos", "km", "kilometers", "kill"]	11.015599999996795
2.765500000002419	3	3.5152999999965573	3.585900000000919	["e0sb-6660220-awa", "e0sb-6660220-aware", "e0sb-6660220-away", "e0sb-6660220-awar", "e0sb-6660220-awatts", "e0sb-6660220-awan", "e0sb-6660220-aways", "e0sb-6660220-awareness"]	9.82670000000141
2.7435999999951832	3	3.4964000000030637	3.465399999996066	["lexus", "leather", "led", "le", "left", "length", "les", "letter"]	8.78319999999988
2.6112999999980957	3	3.348499999997756	3.465600000001956	["cap", "cam", "center", "crash", "cab", "cover", "caps", "clutch"]	8.554199999998957
6.349199999995392	7	8.168900000004697	8.089399999995806	["wikipedias", "wikipediasis", "wikipediasm", "wikipediasco", "wikipedias vs", "wikipedias vs.", "wikipediasmata", "wikipediasis'"]	18.582800000000788
3.60859999999974	4	4.626899999998102	4.73710000000338	["christmas", "chevy", "checklist", "church", "cheer", "chargers", "championship", "check"]	11.16000000000028
6.365899999998703	7	8.216699999998411	8.083299999999127	["?d", "??", "???", "?)", "?dvd", "??a", "???a"]	18.125899999997586
2.701000000001841	3	3.4411000000034164	3.621499999994171	["mileage", "mixture", "module", "motor", "manifold", "manual", "meter", "map"]	8.80730000000085
1.866400000000823	2	2.357800000002186	2.413199999999449	["repair", "replacement", "review", "rebuild", "removal", "replace", "rear", "reviews"]	6.7031000000028484
7.290199999999913	8	9.499899999998007	9.157200000000643	["aluminum", "aluminum boat", "aluminum boat for", "aluminum boat for sale", "aluminum boat for sale in", "aluminum boat for sale in n", "aluminum boat for sale in nj", "aluminum boat for sale in nj 0"]	20.44639999999731
2.69349999999946	3	3.420899999994731	3.5376000000049146	["diagram", "diagrams", "di", "distributor", "dig", "digram", "dip"]	8.648000000000877
2.619599999999167	3	3.336399999998463	3.449100000000982	["sport", "spark", "specs", "snow", "soft", "sedan", "six", "starter"]	8.485799999998989
3.557199999999483	4	4.547700000003374	4.651999999996548	["texas", "texas tech", "texasc", "texasa", "texass", "texash", "texas tech football", "texast"]	11.288600000000315
1.8443000000019083	2	2.3326000000025715	2.3827999999959104	["numgau", "numgauer", "numgaul", "numgaut", "numgaun", "numgaug", "numgaur", "numgaugh"]	7.088499999998277
2.664500000001624	3	3.420799999997115	3.5026000000009105	["pendleton", "pendle", "pendley", "pendles", "pendleton ca", "pendler", "pendlet", "pendled"]	9.238599999999764
2.6501999999979375	3	3.396300000002128	3.580599999995826	["brake", "brakes", "broken", "brush", "brown", "break", "bronco", "breather"]	8.80989999999926
2.772600000000125	3	3.521700000000294	3.508199999998851	["kit", "van", "kits", "chart", "to", "specs", "vans", "parts"]	8.759900000001153
2.7129000000023495	3	3.458500000000697	3.744399999998649	["center", "ce", "central", "cemetery", "century", "ceiling", "celebration", "ceramic"]	8.969099999998065
4.591500000000082	5	5.835800000003388	5.91079999999522	["texas", "the", "the us", "texarkana", "tn", "tx", "tenn", "tennessee"]	13.541800000002269
2.6441000000012593	3	3.3491000000047677	4.017899999993801	["ft", "foot", "hp", "inch", "wheel", "gauge", "speed"]	9.028300000000655
3.5377000000025305	4	4.538699999997675	4.587200000003122	["action", "america", "a new", "american", "air", "a new movie", "atlanta"]	10.877500000002982
3.5643999999983578	4	4.549000000000802	4.630599999998708	["wiring", "wire", "wires", "wiring diagram", "wire diagram", "wired", "wireless", "wires diagram"]	10.937099999999589
2.687999999995583	3	3.3965000000009127	3.4391000000013605	["mill", "mo", "mc", "mills", "morgan", "morris", "matt"]	8.629299999999063
1.7199999999988336	2	2.2765000000006808	2.3540000000004113	["2019", "2018", "2017", "2020", "2016", "20", "2015", "2014"]	6.378300000001502
3.497700000000492	4	4.472300000003315	4.632799999995996	["trans", "transmission", "transfer", "transfer case", "transaxle", "transmision", "transformer", "transport"]	10.792399999999702
5.666699999999025	6	7.176900000001041	6.8976999999996735	["gold", "golf", "gas", "ground", "gibson", "garden", "green", "garage"]	15.729600000000232
4.569299999999998	5	5.85450000000165	5.9445999999994115	["itimidator", "itimidators", "itimidatory", "itimidator removal", "itimidatorial", "itimidatories", "itimidatorium", "itimidators for sale"]	14.176700000000153
7.233600000002838	8	9.266899999996525	9.351100000003498	["sale", "sales", "sale in", "sale in texas", "sale in texarkana", "salesman", "sales in", "sales in us"]	20.36950000000104
3.63580000000141	4	4.612400000006289	4.588399999995829	["ma", "mass", "manchester", "main", "man", "madison", "map", "mark"]	11.01369999999946
7.166500000000298	8	9.243299999997845	9.258000000002653	["boat", "boats", "boat for", "boat for sale", "boats for sale", "boats for", "boat for sale in", "boats for sale in"]	20.266699999996973
2.6298999999987416	3	3.365000000002283	3.683499999997508	["coach", "coated", "coat", "coal", "coaster", "coast", "coastal", "coating"]	8.742999999999057
6.6241999999974155	7	8.417000000005004	10.406199999994925	["save", "saved", "saves", "save the", "save the date", "saved by", "saves the", "saves the day"]	21.174000000002025
10.802300000001708	8	12.830299999990302	10.077700000007184	["images", "images for", "images for sale", "images for sale in", "images for sale in us", "images for sale in usa", "images for sale in usaa", "images for sale in usaa."]	24.730399999999264
4.638899999996227	5	5.973300000000847	6.819100000001299	["youtub\"", "youtub\"s", "youtub\"-", "youtub\");", "youtub\"}", "youtub\"'", "youtub\",", "youtub\"},\""]	15.426199999996726
2.6772000000008234	3	3.44869999999986	3.5722000000006915	["game", "games", "gaming", "gas", "gambling", "garage", "ga", "gallery"]	8.762500000003115
3.6248999999983766	4	4.705700000002366	4.680899999996768	["#77", "#775", "#773", "#777", "#772", "#770", "#778", "#771"]	11.57140000000112
7.268799999998521	8	9.315999999998326	9.460700000001765	["checklist", "checklist pdf", "checklist pdfs", "checklist pdfs-", "checklist pdfs-1", "checklist pdfs-1-", "checklist pdfs-1-2", "checklist pdfs-1-2-"]	20.645699999999323
4.5381999999989375	5	5.8091999999980715	5.7756000000033225	["replacement", "replace", "replaced", "replacements", "replaces", "replacement/", "replaced/"]	13.368499999998562
1.8112999999999602	2	2.295700000001233	2.3934999999966067	["regulator", "relay", "replacement", "removal", "repair", "replace", "rack", "rubber"]	6.419000000001063
2.7237000000006617	3	3.451499999997054	3.5472000000034143	["dash", "dam", "dashboard", "david", "data", "dance", "dark", "day"]	8.736700000000042
1.8013999999979546	2	2.2763000000018963	2.459899999998072	["few", "fence", "feed", "fever", "felony", "fe", "female", "ferry"]	6.6224000000012495
3.5966999999956784	4	4.60340000000059	4.690699999997605	["mounts", "mount", "mounting", "mountain", "mounted", "mount replacement", "mountain bike", "mountains"]	11.037300000001693
2.703399999997913	3	3.4634000000011156	3.5296999999978595	["ratio", "removal", "oil", "box", "replacement", "diagram", "ratios", "adjustment"]	9.120599999999257
4.479999999993822	5	5.762300000000664	5.788200000001353	["window", "windshield", "windows", "window regulator", "wind", "winds", "winding"]	13.253900000002261
2.6323999999959824	3	3.557800000002942	3.5442999999979463	["game", "to", "for", "in", "on", "at", "by", "schedule"]	8.825399999999206
1.808300000000429	2	2.2815999999998837	2.3836999999993225	["parts", "part", "panel", "pack", "park", "pad", "pan", "pads"]	6.507700000000227
5.413899999993532	6	6.998500000005237	6.9059999999936394	["4x4", "4.6", "4.4", "460", "40", "4.6l", "4.4l", "4x6"]	15.61089999999865
7.358899999999835	8	9.397200000002215	9.795599999996796	["location", "locations", "location diagram", "locations in", "locations in a", "locations in arizona", "locations in ari", "location diagrams"]	20.976100000002162
2.8902000000030625	3	3.6404999999994914	3.6607000000010714	["come", "connect", "come on", "control", "cover", "cool", "color", "cold"]	9.153300000001252
2.6551000000019087	3	3.396399999999744	3.648999999999347	["pattern", "patterns", "parts", "problems", "pull", "pin", "package", "pictures"]	8.829999999999671
3.6111000000005333	4	4.605299999997925	4.707200000002132	["tk", "tko", "tkr", "tkm", "tka", "tks", "tke", "tki"]	11.63129999999768
2.7632000000004098	3	3.475199999996903	3.5319999999998686	["problems", "diagram", "parts", "removal", "for sale", "size", "replacement", "conversion"]	8.657700000000546
3.612999999997868	4	4.661299999998647	4.705800000003535	["power", "power steering", "powers", "power steering pump", "powder", "pow", "powered", "poway"]	11.023999999999035
1.7852000000040391	2	2.276499999997128	2.45270000000275	["reset", "reverse", "relay", "rear", "repair", "red", "ready", "replace"]	6.5197000000019045
1.7959000000047354	2	2.2823999999985745	2.4032000000033804	["kit", "diagram", "for", "on", "up"]	6.455299999998942
2.667100000003586	3	3.397799999998341	3.5458000000012646	["specs", "sport", "speed", "spark", "specifications", "spare", "special", "spec"]	8.59129999999908
3.6160999999985677	4	4.623100000003433	4.904899999996104	["roosevelt", "roosevelt dime", "roosevelt dime value", "rooseve", "roosevelle", "roosevel", "roosever", "roosevers"]	11.770100000003225
1.798899999997161	2	2.292999999998102	2.4045999999984247	["autocenter", "autocen", "autocend", "autocent", "autoceng", "autocena", "autocene", "autocents"]	7.115699999999947
7.237399999993954	8	9.298399999998708	9.302900000001557	["steering", "steering pump", "steering pump diagram", "steering pump diagrams", "steering pump diagrams/", "steering pump diagrams/s", "steering pump diagrams/sdi", "steering pump diagrams/sdi-"]	20.417299999998306
4.660600000001125	4	5.68060000000159	4.711399999997923	["cost", "costs", "costume", "costumes", "costly", "costing", "cost to replace", "cost to"]	12.14339999999936
7.245699999998578	8	9.32450000000884	9.215799999992669	["perched", "perched on", "perched on ebay", "perched on e", "perched on ebay for", "perched on ebay for sale", "perched on ebay for sale.", "perched on ebay for sale.com"]	20.396699999999157
2.6825000000023635	3	3.426199999999824	3.523799999999966	["bar", "bark", "barn", "barbecue", "bart", "barrel", "bartlett", "bars"]	8.729599999998783
7.20619999999883	8	9.280100000001568	9.233099999999439	["capacity", "capacity chart", "capacity chart.", "capacity chart.pdf", "capacity chart.pdfs", "capacity chart.pdfs.", "capacity chart.pdfs.com", "capacity chart.pdfs.comt"]	20.40749999999747
3.5337000000019714	4	4.516900000002266	4.708299999997223	["car", "catalytic", "carb", "cabin", "cargo", "cam", "carbon", "catalytic converter"]	10.915499999999412
3.9994999999954928	4	4.997299999999427	4.654900000002016	["specs", "service", "spark", "starter", "steering", "start", "starting", "speed"]	11.361900000000702
1.8285000000055618	2	2.3143000000018787	2.3738999999984856	["starting", "shifting", "shut", "start", "sitting", "spark", "stop", "stopping"]	6.543799999999322
3.690799999993999	4	4.6621000000008905	4.791999999998353	["for sale", "for", "fork", "forum", "fort", "form", "formula", "fort worth"]	11.214900000002359
7.246999999999559	8	9.33729999999855	9.533699999998646	["shaft", "shaft seal", "shaft seal replacement", "shaft seal replacement video", "shaft seal replacement video youtube", "shaft seal replacement video youtube/", "shaft seal replacement video youtube/s", "shaft seal replacement video youtube/s2"]	20.674499999998375
3.6873999999968987	4	4.690100000001252	4.727599999998944	["remove", "remote", "remodel", "remotely", "remod", "remove it", "removal", "removed"]	11.2887999999991
3.1439000000013095	3	3.9389000000049634	3.677599999996062	["engine", "end", "eng", "engines", "english", "entry", "enduro", "energy"]	9.46739999999835
7.423100000004013	8	9.66700000000742	9.255499999991201	["symbols", "symbols for", "symbols for sale", "symbols for sale in", "symbols for sale in us", "symbols for sale in usa", "symbols for sale in usaa", "symbols for sale in usaa."]	20.835200000000498
4.525099999995064	4	5.56760000000267	5.793399999998172	["paso", "pas", "paso tx", "pass", "past", "pastor", "password", "passport"]	15.09799999999828
2.840500000001356	3	3.6391000000008944	3.781799999998725	["transmission", "transfer", "trans", "transfer case", "transformer", "transmissions", "transmision", "trans fluid"]	9.523299999997903
1.8573000000010609	2	2.342900000002146	2.5228999999988844	["problems", "parts", "plug", "problem", "pressure", "pin", "pump", "plate"]	6.9645000000022605
7.492500000001456	8	9.5771999999954	9.394200000006236	["1999", "1999-", "1999-2", "1999-2a", "1999-2aa", "1999-2aa1", "1999-2aa1a", "1999-2aa1a1"]	21.022199999997326
2.680700000002645	3	3.459900000002847	3.5442999999979463	["specs", "spec", "special", "specifications", "specification", "spectra", "specific", "spectrum"]	9.004600000000806
3.7890000000011526	4	4.799400000003118	4.850299999993979	["5x8", "5x80", "5x8 for sale", "5x8 for", "5x85", "5x83", "5x800", "5x81"]	12.090099999998216
2.7500000000024727	3	3.526700000001881	4.027299999997069	["front", "for sale", "fuel", "fuse", "front bumper", "fog", "factory", "fan"]	9.528799999998228
3.659800000001212	4	4.640700000003051	4.794499999995594	["open", "opening", "opener", "open door", "opened", "opens", "openings", "openshift"]	11.2887999999991
7.369300000000578	8	9.524100000000146	9.376499999998344	["englewood", "englewoods", "englewood co", "englewoods n", "englewood co.", "englewoods ny", "englewood co. n", "englewood co. nj"]	21.46450000000044
4.53990000000104	5	5.836100000003341	5.981199999997244	["face", "facet", "facebook", "faced", "faceplate", "faces", "facets", "faceted"]	13.8764000000009
7.544499999994514	8	9.615199999998936	9.871900000000267	["92", "92fs", "92fs1", "920", "92fs1-", "92fs1-1", "920.5", "920.9"]	21.41239999999911
2.7511000000011165	3	3.509900000000954	3.6629999999995277	["government", "governing", "govern", "governance", "governed", "governor", "governments", "governs"]	9.543300000000698
9.318300000000335	8	12.355499999994635	13.82880000000597	["configuration", "configurations", "configuration of", "configurations for", "configuration of h", "configuration of h2", "configurations for h", "configuration of h2o"]	28.15079999999881
3.6401000000019224	4	4.638999999997395	4.7169000000018	["south", "social", "south africa", "social security", "sonic", "socket", "solar", "someone"]	11.097600000002927
5.888999999999811	6	7.652000000003767	7.515699999995462	["block", "blocks", "blockage", "blocking", "blocked", "blocker", "blockers", "blockade"]	17.05690000000004
7.245700000005684	8	9.329299999993879	9.291300000008107	["pdf", "pdf free", "pdf free download", "pdf free download pdf", "pdf free download pdfs", "pdf free download pdfs free", "pdf free download pdfs free.", "pdf free download pdfs free.pdf"]	20.559399999999783
7.6950999999994	8	10.566200000006631	10.148199999996166	["mug", "mug cake", "mug cake recipe", "mug cake recipe/", "mug cake recipe/youtube", "mug cake recipe/youtube/", "mug cake recipe/youtube/youtube", "mug cake recipe/youtube/youtube/"]	22.624700000001496
3.922399999996884	4	4.993600000002374	4.9769999999966785	["2.0", "2.04", "2.00", "2.02", "2.01", "2.03", "2.05", "2.09"]	12.50699999999938
7.840200000011066	8	10.145499999989482	10.293600000011338	["definition", "definitions", "definition in history", "definition in art", "definitions in", "definitions in the", "definitions in the bible", "definition in art history"]	22.251399999998256
7.583899999996646	8	9.653000000000134	9.41620000000043	["3rd", "3rd floor", "3rd floor new", "3rd floor new york", "3rd floor new y", "3rd floor new york ny", "3rd floor new york n", "3rd floor new york ny 100"]	21.384600000001086
1.936000000000604	2	2.4272000000031824	2.545399999995368	["st", "state", "start", "street", "stock", "store", "study", "status"]	6.909399999997845
3.6580999999991093	4	4.666999999997756	4.706600000002226	["more", "mortgage", "more than", "morning", "mortgages", "mortality", "moral", "morphine"]	11.148299999998557
2.706199999995107	3	3.4522999999992976	6.222700000002135	["84", "80", "88", "85", "800", "82", "89"]	11.338500000000806
6.598099999990836	7	8.406000000007907	8.207799999993881	["desert", "deserts", "desert biome", "deserts are", "deserted", "deserted island", "desert biome in", "deserts are called"]	18.41320000000124
5.518699999999654	6	7.073599999991131	7.235300000008493	["fly", "flying", "fly a", "fly a butterfly", "flying squirrel", "flyers", "flyer", "flying squirrels"]	16.14290000000196
3.641099999995845	4	4.731700000004224	4.917999999996425	["ohio", "ohios", "ohio for rent", "ohio for sale", "ohiop", "ohiopolis", "ohior", "ohiot"]	12.058400000000802
4.440899999998749	5	5.697800000000086	5.827400000001148	["bills", "bill", "billings", "bills in", "billing", "biloxi", "bilateral", "billion"]	13.247499999998524
1.8851999999967006	2	2.366699999999611	2.461499999999006	["nj", "njo", "njit", "nja", "njc", "nje", "nju", "njer"]	7.1152000000012094
7.265699999997821	8	9.36500000000251	10.115299999998939	["commentary", "commentary on", "commentary on acts", "commentary on acts 1", "commentary on acts 1-", "commentary on acts 1-9", "commentary on acts 1-9-", "commentary on acts 1-9-11"]	21.302700000003227
7.448600000007133	8	9.513499999997066	10.272900000000362	["later", "lateral", "later.", "later.5", "lateral men", "later.5 hours", "lateral menop", "lateral menopause"]	21.577599999996977
2.687099999999276	3	3.4880000000043765	3.518099999997304	["ecosystem", "essay", "air", "animal", "atom", "office", "engine"]	8.62550000000084
2.6711000000005924	3	3.4120999999984747	3.4780000000012024	["46135", "47", "46140", "pa", "463", "47135", "us"]	8.956699999998818
7.356300000001426	8	9.375699999996101	10.540400000003558	["reliability", "reliability and reliability", "reliability and", "reliability and reliability test", "reliability and reliability test 2", "reliability and reliability test 2.4", "reliability and reliability test 2.0", "reliability and reliability test 2.4l"]	21.786200000001088
5.610799999999472	4	6.633800000003021	4.592899999998679	["year", "cup", "bedroom", "day", "hour"]	12.815999999997274
5.3608000000053835	6	6.838100000006619	6.878899999993138	["box", "boxes", "box set", "boxing", "boxed", "boxes for", "boxer", "boxes for sale"]	15.594199999998892
3.5573000000006516	4	4.52929999999796	4.6661999999990655	["works", "is", "work", "runs", "you", "are", "is not"]	10.838299999999634
4.730800000000812	5	6.000900000000087	5.696400000001489	["inch", "inches", "in", "impact", "id", "in 1", "is", "iron"]	13.38519999999832
4.400299999996804	5	5.65679999999702	5.7590000000047326	["base", "basement", "bases", "baseball", "based", "baseboard", "baseline", "based paint"]	13.189199999999346
4.467599999998129	5	5.717600000004097	6.263499999995759	["gallons", "gallon", "gal", "galaxies", "galaxy", "gallons in", "gall", "gal in"]	13.602800000001025
