TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
0	8	14.690899999997953	8.62030000000047	["sport", "sports", "sportsman", "sportster", "sporting", "sporting goods", "sportster for", "sportster for sale"]	24.895499999999515
0	5	9.949099999996491	5.5352000000006285	["bolts", "bolt", "bolt pattern", "bolts for", "bolts for sale", "bol", "bold"]	17.060599999997095
0	8	16.849100000001727	8.587799999997259	["street", "streets", "street in", "streetcar", "streetside", "street in n", "street in ny", "streetcar map"]	27.139300000001754
0	8	14.815999999996166	8.60280000000202	["harness", "harness diagram", "harness diagrams", "harness diagrams-", "harness diagrams-10", "harness diagrams-10e", "harness diagrams-10e-", "harness diagrams-10e-1"]	25.139100000000525
0	3	5.459399999999448	3.3408000000001437	["fuel", "fuse", "front", "for", "fire", "filter", "fender"]	10.382700000000966
0	5	9.103400000004314	5.516499999995261	["engine", "engines", "engine for sale", "engine for", "engineering", "engineer", "engineers", "engines for sale"]	16.130000000000422
0	7	13.279100000001876	7.984499999999173	["clue", "clues", "clue clue", "clues for", "clueless", "clues for sale", "clue clue for", "clueless for"]	22.899500000001183
0	8	14.753799999994044	8.597500000007585	["today", "today in", "today in us", "today in usd", "today in usd in", "today in usd inr", "today in usd inr.", "today in usd inr.d"]	24.949100000000612
0	4	7.311400000002521	4.35759999999874	["kg", "kilograms", "kil", "kilos", "km", "kilometers", "kill"]	13.133700000000914
0	3	5.591700000000088	3.2956000000012864	["e0sb-6660220-awa", "e0sb-6660220-aware", "e0sb-6660220-away", "e0sb-6660220-awar", "e0sb-6660220-awatts", "e0sb-6660220-awan", "e0sb-6660220-aways", "e0sb-6660220-awareness"]	11.149400000000753
0	3	5.442900000002027	3.3050999999986175	["lexus", "leather", "led", "le", "left", "length", "les", "letter"]	10.384899999998254
0	3	5.4531999999980485	3.273400000001203	["cap", "cam", "center", "crash", "cab", "cover", "caps", "clutch"]	10.41670000000039
0	7	13.007500000004057	7.589299999995802	["wikipedias", "wikipediasis", "wikipediasm", "wikipediasco", "wikipedias vs", "wikipedias vs.", "wikipediasmata", "wikipediasis'"]	22.797300000000575
0	4	7.353699999999463	4.362000000000421	["christmas", "chevy", "checklist", "church", "cheer", "chargers", "championship", "check"]	13.33320000000171
0	7	12.897399999996395	7.593400000001083	["?d", "??", "???", "?)", "?dvd", "??a", "???a"]	22.204599999998464
0	3	5.546500000001231	3.278800000000359	["mileage", "mixture", "module", "motor", "manifold", "manual", "meter", "map"]	10.405800000000909
0	2	3.66730000000004	2.2279000000011706	["repair", "replacement", "review", "rebuild", "removal", "replace", "rear", "reviews"]	7.540299999998723
0	8	14.689100000001787	8.603000000000804	["aluminum", "aluminum boat", "aluminum boat for", "aluminum boat for sale", "aluminum boat for sale in", "aluminum boat for sale in n", "aluminum boat for sale in nj", "aluminum boat for sale in nj 0"]	24.899999999998812
0	3	5.472199999999816	3.339300000000378	["diagram", "diagrams", "di", "distributor", "dig", "digram", "dip"]	10.366900000001067
0	3	5.4555000000000575	3.3297999999994943	["sport", "spark", "specs", "snow", "soft", "sedan", "six", "starter"]	10.360900000002005
0	4	7.333100000000314	4.359099999998506	["texas", "texas tech", "texasc", "texasa", "texass", "texash", "texas tech football", "texast"]	13.612099999999572
0	2	3.7915999999960093	2.2303000000043482	["numgau", "numgauer", "numgaul", "numgaut", "numgaun", "numgaug", "numgaur", "numgaugh"]	8.234200000000413
0	3	5.505500000001717	3.3279999999997756	["pendleton", "pendle", "pendley", "pendles", "pendleton ca", "pendler", "pendlet", "pendled"]	11.68310000000261
0	3	5.5163000000000295	3.289399999999887	["brake", "brakes", "broken", "brush", "brown", "break", "bronco", "breather"]	10.295499999998015
0	3	5.492799999998965	3.2854000000028805	["kit", "van", "kits", "chart", "to", "specs", "vans", "parts"]	10.297800000000024
0	3	5.925800000003534	3.3007999999981052	["center", "ce", "central", "cemetery", "century", "ceiling", "celebration", "ceramic"]	10.823399999999594
0	5	9.227500000001498	5.593600000000976	["texas", "the", "the us", "texarkana", "tn", "tx", "truck"]	16.588999999999743
0	3	5.589599999996864	3.3320000000038874	["ft", "foot", "hp", "inch", "wheel", "gauge", "speed"]	10.497600000000773
0	4	7.361400000004181	4.640499999993608	["action", "america", "a new", "american", "air", "a new movie", "atlanta"]	13.701300000001027
0	4	7.343800000001011	4.483000000000459	["wiring", "wire", "wires", "wiring diagram", "wire diagram", "wired", "wireless", "wires diagram"]	13.673100000001881
0	3	5.537100000001516	3.343399999998553	["mill", "mo", "mc", "mills", "morgan", "morris", "matt"]	10.491299999998205
0	2	3.6491999999981317	2.2327000000004205	["2019", "2018", "2017", "2020", "2016", "20", "2015", "2014"]	7.454700000000258
0	4	7.3968999999998175	4.435799999999546	["trans", "transmission", "transfer", "transfer case", "transaxle", "transmision", "transformer", "transport"]	13.333500000001663
0	6	11.042899999992528	6.53270000000461	["gold", "golf", "gas", "ground", "gibson", "garden", "green", "garage"]	19.1439000000031
0	5	9.175099999996661	5.501200000001205	["itimidator", "itimidators", "itimidatory", "itimidator removal", "itimidatorial", "itimidatories", "itimidatorium", "itimidators for sale"]	16.802200000000767
0	8	15.797100000000341	8.607200000000148	["sale", "sales", "sale in", "sale in texas", "sale in texarkana", "salesman", "sales in", "sales in us"]	25.987600000000555
0	4	7.330500000001905	4.433399999996368	["ma", "mass", "manchester", "main", "man", "madison", "map", "mark"]	13.453399999999505
0	8	14.685099999994122	8.631200000003503	["boat", "boats", "boat for", "boat for sale", "boats for sale", "boats for", "boat for sale in", "boats for sale in"]	24.992400000002135
0	3	5.518199999997364	3.2806000000036306	["coach", "coated", "coat", "coal", "coaster", "coast", "coastal", "coating"]	10.373200000000082
0	7	12.795100000001725	7.5792999999997335	["save", "saved", "saves", "save the", "save the date", "saved by", "saves the", "saves the day"]	21.913900000001263
0	8	15.000800000002812	8.649299999994753	["images", "images for", "images for sale", "images for sale in", "images for sale in us", "images for sale in usa", "images for sale in usaa", "images for sale in usaa."]	25.22599999999997
0	5	9.260699999998678	5.442500000004458	["youtub\"", "youtub\"s", "youtub\"-", "youtub\");", "youtub\"}", "youtub\"'", "youtub\",", "youtub\"},\""]	16.843399999999065
0	3	5.555499999996272	3.3178000000013697	["game", "games", "gaming", "gas", "gambling", "garage", "ga", "gallery"]	10.39869999999965
0	4	7.720700000000136	5.431299999997918	["#77", "#775", "#773", "#777", "#772", "#770", "#778", "#771"]	15.165500000001941
0	8	14.704000000001827	8.622599999998926	["checklist", "checklist pdf", "checklist pdfs", "checklist pdfs-", "checklist pdfs-1", "checklist pdfs-1-", "checklist pdfs-1-2", "checklist pdfs-1-2-"]	25.040499999999355
0	5	9.199400000003521	5.50339999999494	["replacement", "replace", "replaced", "replacements", "replaces", "replacement/", "replaced/"]	16.3183999999994
0	2	3.7045999999989476	2.252099999999757	["regulator", "relay", "replacement", "removal", "repair", "replace", "rack", "rubber"]	8.18609999999964
0	3	5.583099999999064	3.398100000001847	["dash", "dam", "dashboard", "david", "data", "dance", "dark", "day"]	10.570999999998776
0	2	3.6844000000009203	2.247799999999245	["few", "fence", "feed", "fever", "felony", "fe", "female", "ferry"]	7.654899999998577
0	4	7.4398000000002185	4.428799999999455	["mounts", "mount", "mounting", "mountain", "mounted", "mount replacement", "mountain bike", "mountains"]	13.371499999998093
0	3	5.646500000004551	3.316499999996836	["ratio", "removal", "oil", "box", "replacement", "diagram", "ratios", "adjustment"]	10.50689999999932
0	5	9.220200000005008	5.549599999994825	["window", "windshield", "windows", "window regulator", "wind", "winds", "winding"]	16.346400000003314
0	3	5.617699999998393	3.346400000001637	["game", "to", "for", "in", "on", "at", "by", "schedule"]	10.563600000001117
0	2	3.6776000000031672	2.2671999999985815	["parts", "part", "panel", "pack", "park", "pad", "pan", "pads"]	7.643300000001574
0	6	11.12940000000151	6.582300000001595	["4x4", "4.6", "4.4", "460", "40", "4.6l", "4.4l", "4x6"]	19.237300000000346
0	8	14.853099999999841	9.421700000000754	["location", "locations", "location diagram", "locations in", "locations in a", "locations in arizona", "locations in ari", "location diagrams"]	25.896899999999334
0	3	5.5845000000012135	3.335699999997388	["come", "connect", "come on", "control", "cover", "cool", "color", "cold"]	10.62429999999992
0	3	5.603499999995876	3.309300000001514	["pattern", "patterns", "parts", "problems", "pull", "pin", "package", "pictures"]	10.53489999999968
0	4	7.349800000000073	4.4149000000004435	["tk", "tko", "tkr", "tkm", "tka", "tks", "tke", "tki"]	13.918600000000225
0	3	5.510400000002136	3.3712999999977455	["problems", "diagram", "parts", "removal", "for sale", "size", "replacement", "conversion"]	10.308999999999457
0	4	7.356600000001379	4.436600000001789	["power", "power steering", "powers", "power steering pump", "powder", "pow", "powered", "poway"]	13.41860000000139
0	2	3.668699999998637	2.221999999999724	["reset", "reverse", "relay", "rear", "repair", "red", "ready", "replace"]	7.494700000002297
0	2	3.7052999999964698	2.237800000003176	["kit", "diagram", "for", "on", "up"]	7.538600000000173
0	3	5.757900000002536	3.297599999996237	["specs", "sport", "speed", "spark", "specifications", "spare", "special", "spec"]	10.613300000002823
0	4	7.383399999998375	4.421799999999365	["roosevelt", "roosevelt dime", "roosevelt dime value", "rooseve", "roosevelle", "roosevel", "roosever", "roosevers"]	13.958099999999973
0	2	3.691200000002226	2.230599999997196	["autocenter", "autocen", "autocend", "autocent", "autoceng", "autocena", "autocene", "autocents"]	8.16730000000021
0	8	15.234599999999432	8.630200000002475	["steering", "steering pump", "steering pump diagram", "steering pump diagrams", "steering pump diagrams/", "steering pump diagrams/s", "steering pump diagrams/sdi", "steering pump diagrams/sdi-"]	25.460200000001265
0	4	7.399199999998274	4.4601000000028534	["cost", "costs", "costume", "costumes", "costly", "costing", "cost to replace", "cost to"]	13.447200000001658
0	8	14.863199999997079	8.702900000002955	["perched", "perched on", "perched on ebay", "perched on e", "perched on ebay for", "perched on ebay for sale", "perched on ebay for sale.", "perched on ebay for sale.com"]	25.239900000002535
0	3	6.080500000003042	3.3646999999952243	["bar", "bark", "barn", "barbecue", "bart", "barrel", "bartlett", "bars"]	11.029300000000575
0	8	14.89029999999758	8.665000000000589	["capacity", "capacity chart", "capacity chart.", "capacity chart.pdf", "capacity chart.pdfs", "capacity chart.pdfs.", "capacity chart.pdfs.com", "capacity chart.pdfs.comt"]	25.28739999999985
0	4	7.451300000003158	4.498399999999236	["car", "catalytic", "carb", "cabin", "cargo", "cam", "carbon", "catalytic converter"]	13.446199999997077
0	4	7.538900000003679	4.4109999999975	["specs", "service", "spark", "starter", "steering", "start", "starting", "speed"]	13.526999999999845
0	2	3.7207999999999686	2.2607999999983974	["starting", "shifting", "shut", "start", "sitting", "spark", "stop", "stopping"]	7.626000000001909
0	4	7.413700000000745	4.347999999996688	["for sale", "for", "fork", "forum", "fort", "form", "formula", "fort worth"]	13.367399999999918
0	8	15.8823999999953	8.630800000005934	["shaft", "shaft seal", "shaft seal replacement", "shaft seal replacement video", "shaft seal replacement video youtube", "shaft seal replacement video youtube/", "shaft seal replacement video youtube/s", "shaft seal replacement video youtube/s2"]	26.090999999997422
0	4	7.39350000000627	4.5021999999939055	["remove", "remote", "remodel", "remotely", "remod", "remove it", "removal", "removed"]	13.57889999999884
0	3	5.5845000000012135	3.302199999996702	["engine", "end", "eng", "engines", "english", "entry", "enduro", "energy"]	10.416899999999174
0	8	14.714999999998923	8.725099999999486	["symbols", "symbols for", "symbols for sale", "symbols for sale in", "symbols for sale in us", "symbols for sale in usa", "symbols for sale in usaa", "symbols for sale in usaa."]	25.110200000000304
0	4	7.330399999997184	4.440100000003611	["paso", "pas", "paso tx", "pass", "past", "pastor", "password", "passport"]	13.434199999998953
0	3	5.603700000001766	3.3226999999982354	["transmission", "transfer", "trans", "transfer case", "transformer", "transmissions", "transmision", "trans fluid"]	10.455499999999063
0	2	3.7347999999965964	2.264200000002603	["problems", "parts", "plug", "problem", "pressure", "pin", "pump", "plate"]	7.642100000001761
0	8	15.3063999999965	8.62160000000145	["1999", "1999-", "1999-2", "1999-2a", "1999-2aa", "1999-2aa1", "1999-2aa1a", "1999-2aa1a1"]	25.701200000000313
0	3	5.55840000000174	3.3030999999965616	["specs", "spec", "special", "specifications", "specification", "spectra", "specific", "spectrum"]	10.363500000000414
0	4	7.511700000002008	4.412099999999697	["5x8", "5x80", "5x8 for sale", "5x8 for", "5x85", "5x83", "5x800", "5x81"]	14.037199999997085
0	3	5.828700000002129	3.3034999999976833	["front", "for sale", "fuel", "fuse", "front bumper", "fog", "factory", "fan"]	10.652600000000234
0	4	7.404000000001076	4.430799999997959	["open", "opening", "opener", "open door", "opened", "opens", "openings", "openshift"]	13.468700000000666
0	8	14.924699999994573	8.608400000007066	["englewood", "englewoods", "englewood co", "englewoods n", "englewood co.", "englewoods ny", "englewood co. n", "englewood co. nj"]	25.825000000001097
0	5	9.256500000002887	5.432699999996515	["face", "facet", "facebook", "faced", "faceplate", "faces", "facets", "faceted"]	16.2627999999998
0	8	15.776699999999977	8.705499999997812	["92", "92fs", "92fs1", "920", "92fs1-", "92fs1-1", "920.5", "920.9"]	26.146099999998285
0	3	5.548900000004409	3.3183999999941705	["government", "governing", "govern", "governance", "governed", "governor", "governments", "governs"]	10.543200000000752
0	8	14.824399999994853	8.638000000004808	["configuration", "configurations", "configuration of", "configurations for", "configuration of h", "configuration of h2", "configurations for h", "configuration of h2o"]	25.09639999999891
0	4	7.407799999999298	4.365700000001027	["south", "social", "south africa", "social security", "sonic", "socket", "solar", "someone"]	13.34449999999876
0	6	11.039099999997859	6.552800000005021	["block", "blocks", "blockage", "blocking", "blocked", "blocker", "blockers", "blockade"]	19.185499999998967
0	8	15.407900000006691	8.57059999999521	["pdf", "pdf free", "pdf free download", "pdf free download pdf", "pdf free download pdfs", "pdf free download pdfs free", "pdf free download pdfs free.", "pdf free download pdfs free.pdf"]	25.608299999998252
0	8	14.78010000000296	8.625399999999672	["mug", "mug cake", "mug cake recipe", "mug cake recipe/", "mug cake recipe/youtube", "mug cake recipe/youtube/", "mug cake recipe/youtube/youtube", "mug cake recipe/youtube/youtube/"]	25.05209999999991
0	4	7.374999999999687	4.432300000001277	["2.0", "2.04", "2.00", "2.02", "2.01", "2.03", "2.05", "2.09"]	13.860600000001
0	8	14.810099999998272	8.666500000000354	["definition", "definitions", "definition in history", "definition in art", "definitions in", "definitions in the", "definitions in the bible", "definition in art history"]	25.014999999999787
0	8	14.742900000001669	8.85459999999938	["3rd", "3rd floor", "3rd floor new", "3rd floor new york", "3rd floor new y", "3rd floor new york ny", "3rd floor new york n", "3rd floor new york ny 100"]	25.609300000002833
0	2	3.706400000002219	2.2505999999999915	["st", "state", "start", "street", "stock", "store", "study", "status"]	7.636800000000221
0	4	7.4573000000022205	4.385699999996717	["more", "mortgage", "more than", "morning", "mortgages", "mortality", "moral", "morphine"]	13.409899999999197
0	3	5.539200000001188	3.303299999998899	["84", "80", "88", "85", "800", "82", "89"]	10.31889999999791
0	7	12.942700000007079	7.702799999993459	["desert", "deserts", "desert biome", "deserts are", "deserted", "deserted island", "desert biome in", "deserts are called"]	22.14259999999868
0	6	10.995600000001104	6.567300000000387	["fly", "flying", "fly a", "fly a butterfly", "flying squirrel", "flyers", "flyer", "flying squirrels"]	19.26170000000127
0	4	7.330699999997137	4.419800000000862	["ohio", "ohios", "ohio for rent", "ohio for sale", "ohiop", "ohiopolis", "ohior", "ohiot"]	14.184699999997719
0	5	9.14820000000205	5.89639999999747	["bills", "bill", "billings", "bills in", "billing", "biloxi", "bilateral", "billion"]	16.614000000000573
0	2	3.6647999999992464	2.2401000000016325	["nj", "njo", "njit", "nja", "njc", "nje", "nju", "njer"]	7.92600000000121
0	8	14.84339999999662	8.60200000000333	["commentary", "commentary on", "commentary on acts", "commentary on acts 1", "commentary on acts 1-", "commentary on acts 1-9", "commentary on acts 1-9-", "commentary on acts 1-9-11"]	25.038900000001973
0	8	14.706600000003789	8.63859999999761	["later", "lateral", "later.", "later.5", "lateral men", "later.5 hours", "lateral menop", "lateral menopause"]	24.969500000000977
0	3	5.5301000000014255	3.314099999997211	["ecosystem", "essay", "air", "animal", "atom", "office", "engine"]	10.261299999999807
0	3	5.575600000003789	3.3180999999942173	["46135", "47", "46140", "pa", "463", "47135", "us"]	10.551400000000655
0	8	14.777899999995014	8.651000000003961	["reliability", "reliability and reliability", "reliability and", "reliability and reliability test", "reliability and reliability test 2", "reliability and reliability test 2.4", "reliability and reliability test 2.0", "reliability and reliability test 2.4l"]	25.07310000000018
0	4	7.34160000000017	4.474899999998172	["year", "cup", "bedroom", "day", "hour"]	13.257299999999361
0	6	11.280499999998028	6.692500000003321	["box", "boxes", "box set", "boxing", "boxed", "boxes for", "boxer", "boxes for sale"]	19.75209999999805
0	4	7.3509000000022695	4.468599999999157	["works", "is", "work", "runs", "you", "are", "is not"]	13.386199999999349
0	5	9.179800000001848	5.49689999999714	["inch", "inches", "in", "impact", "id", "in 1", "is", "iron"]	16.251300000000413
0	5	9.242099999998032	5.6010999999998035	["base", "basement", "bases", "baseball", "based", "baseboard", "baseline", "based paint"]	16.439900000001728
0	5	9.943299999996214	5.508400000003633	["gallons", "gallon", "gal", "galaxies", "galaxy", "gallons in", "gall", "gal in"]	17.003000000002544
0	8	14.918400000002663	8.649599999998259	["many", "many cups", "many cups of", "many cups of water", "many cups of water/", "many cups of water/2", "many cups of water/2 cup", "many cups of water/2 cup of"]	25.232899999998892
0	4	7.443799999997225	4.389000000003307	["fire", "fires", "firearms", "fireworks", "fireplace", "fired", "firearm", "firewood"]	13.612699999999478
0	6	11.12839999999693	6.5220000000039136	["collehotties", "collehottiesville", "collehottiest", "collehottiesville pa", "collehottiesel", "collehottiestown", "collehottiesta", "collehottiestown pa"]	19.838099999997638
0	3	5.537599999996701	3.336300000000847	["set", "sets", "seat", "seats", "se", "seal", "serving", "series"]	10.51869999999866
0	8	14.7981000000037	8.870599999998063	["downtown", "downtown/", "downtown/ch", "downtown/charl", "downtown/charlotte", "downtown/charlotte nc", "downtown/charlotte n", "downtown/charlotte nc 28"]	25.432099999999735
0	5	9.21979999999678	5.4625000000037005	["sink", "sinks", "side", "single", "size", "sign", "sizes", "silver"]	16.376600000000963
0	5	9.229200000000048	5.489300000000696	["ingles", "inglese", "inglesh", "ingless", "ingleshoot", "inglestown", "inglestar", "inglesi"]	16.805200000000298
0	6	11.159399999996822	6.548100000003387	["bedrooms", "bedroom", "beds", "bed", "bedroom house", "bedrooms in", "beds in"]	19.342600000001653
0	8	14.805499999994254	8.712400000007392	["remnants", "remnant", "remnants of", "remnants of the", "remnant of", "remnant of the", "remnants of the body", "remnant of the heart"]	25.123300000000626
0	3	5.608200000001062	3.309200000000345	["heavy", "heat", "head", "helmet", "hex", "heater", "he", "heart"]	10.56339999999878
0	3	5.930299999999278	3.330100000003	["94947-4\"", "94947-4\"e", "94947-4\"?", "94947-4\",", "94947-4\"></", "94947-4\":[{\"", "94947-4\"}],\"", "94947-4\":"]	11.409400000001568
0	3	5.550699999997022	3.3530000000006055	["day", "dog", "dose", "drug", "do", "dr", "deer"]	10.46829999999943
0	7	12.970099999996876	7.698600000001221	["stigma", "stigmatized", "stigmatizing", "stigmatized drugs", "stigma in the workplace", "stigma in the body", "stigmatizing drugs", "stigma in a"]	22.188299999999828
0	2	3.6786999999982584	2.3297000000006562	["review", "reflection", "reviews", "report", "research", "results", "refers", "real"]	7.60400000000061
0	7	13.013600000000736	7.6657999999980575	["communication", "communications", "communicating", "communication plan", "communications plan", "communicating with", "communication planer", "communicating with a"]	22.335999999999245
0	8	14.967200000000958	9.139300000001072	["04/27/2020", "04/27/202", "04/27/2020 to", "04/27/2020 to today", "04/27/202/", "04/27/202/2019", "04/27/2020 to today's", "04/27/2020 to today's date"]	26.126800000000117
0	8	14.953800000000683	8.639199999997516	["cooked", "cooked in", "cooked in a", "cooked in a cup", "cooked in a cup of", "cooked in a cup of cooked", "cooked in a cup of cooked rice", "cooked in a cup of cooked rice/"]	25.178600000000273
0	3	5.540800000002122	3.3652999999986832	["old", "olds", "of", "on", "older", "one", "over", "of the"]	10.431999999997998
0	2	3.7647999999990134	2.258199999999988	[]	7.517700000001071
0	8	25.733899999995202	13.673500000003003	["winner", "winners", "winning", "winning books", "winner in", "winners in", "winner in 2018", "winners in 2018"]	41.86619999999763
0	7	21.96679999999418	14.835300000004992	["luxury", "lux", "luxurious", "luxury car", "luxurious homes", "luxury car seat"]	39.5272999999996
0	8	24.285099999996618	15.983300000002032	["\u0639\u0627\u0645", "\u0639\u0627\u0645a", "\u0639\u0627\u0645aa", "\u0639\u0627\u0645aaa", "\u0639\u0627\u0645aaaa", "\u0639\u0627\u0645aaaaa", "\u0639\u0627\u0645aaaaaa", "\u0639\u0627\u0645aaaaaaa"]	44.579500000001104
0	3	5.686799999999437	3.3951000000023157	["bar\"", "bar\"s", "bar\"}],\"", "bar\"...", "bar\":[\"", "bar\").", "bar\"]=>", "bar\";"]	11.259200000001357
0	2	3.692900000000776	2.250799999998776	["warranty", "power", "fee", "contract", "fees", "consent", "notice", "insurance"]	7.54840000000101
0	7	14.27749999999861	7.6630999999984795	["plate", "plates", "plateau", "platelet", "plates/", "plateau 2", "plates/2", "platelet/"]	23.61630000000048
0	5	9.170300000000964	5.501999999996343	["poland", "poland in", "polands", "polander", "polanda", "polanders", "polanding", "poland in the"]	16.863999999998214
0	4	7.369300000004131	4.416799999994225	["helps", "help", "held", "helped", "helps with", "helix", "helpful", "helios"]	13.353599999998522
0	6	11.071999999998638	6.534000000002038	["pump", "pumps", "pumping", "pump parts", "pumps for", "pumps for sale", "pumped", "pumpkin"]	19.194899999998682
0	8	14.751900000000262	8.646200000001159	["sale", "sales", "sale in", "sale in n", "sale in nj", "salesman", "sales in", "sales in us"]	24.928800000001416
0	5	9.220199999997902	5.4730999999996754	["stock", "steel", "stand", "stihl", "steering", "stairs", "stove", "standard"]	16.218299999998465
0	3	5.517299999997505	4.26400000000271	["lid", "lids", "lock", "lit", "lights", "led", "liner"]	11.507999999999186
0	4	7.467200000000673	4.388499999997464	["air", "airport", "air fryer", "aid", "aide", "airplane", "airlines", "aids"]	13.460299999998426
0	7	13.085000000000235	7.695599999998137	["duel", "due", "duel links", "duele", "dues", "duesse", "duele v8", "duele v"]	22.41859999999818
0	4	7.315700000003034	4.3940999999954045	["conditioner", "conditioners", "conditioner unit", "conditioners for sale", "conditionered", "conditioners for home", "conditionery", "conditionering"]	13.703499999998314
0	7	12.97909999999547	7.57440000000642	["capacity", "capacities", "capacitor", "capacity chart", "capacities/", "capacitor size", "capacities/youtube", "capacity chart.pdf"]	22.180099999999925
0	2	3.6498000000015907	2.5282999999980404	["sensor", "sender", "sending", "set", "seal", "sensors", "service", "setting"]	7.8440999999997985
0	8	14.692600000000056	8.584200000001374	["decimal", "decimal form", "decimal form is", "decimal form is called", "decimal form is called what", "decimal form is called what in", "decimal form is called what in math", "decimal form is called what in mathc"]	24.81480000000147
0	3	5.525800000004466	3.3052999999938493	["form", "formula", "forms", "format", "formulas", "form form", "formatting", "formal"]	10.540800000001127
0	3	5.54830000000095	3.3944999999988568	["15378\"", "15378\"3", "15378\"}],\"", "15378\"[", "15378\"},{\"", "15378\"?", "15378\",\"", "15378\"("]	11.097299999999422
0	3	5.5203999999982045	3.3802999999998917	["us", "the", "the us", "euro", "america", "2019", "2018", "india"]	10.344599999999815
0	3	5.545000000001465	3.2877999999989527	["popsugar\"", "popsugar\"s", "popsugar\"\"", "popsugar\":[\"", "popsugar\"?", "popsugar\"(", "popsugar\"\u2026", "popsugar\"\"\""]	11.05670000000103
0	5	9.175699999996567	5.390500000004295	["lit", "liters", "liter", "litres", "little", "litter", "little rock", "lithium"]	16.134600000000887
0	8	14.98290000000324	8.90659999999599	["rims", "rims for sale", "rims for", "rimsy", "rims for sale in", "rims for sale in nc", "rims for sale in ny", "rimsy ln"]	25.88000000000079
0	5	9.537900000001542	5.487799999997378	["home", "home depot", "homes", "hom", "homemade", "homelite", "homelink", "homeowner"]	16.563999999998913
0	4	7.318800000003733	4.455999999997573	["$.60?", "$.60? in", "$.60? in pounds", "$.60?!", "$.60?,", "$.60?\"", "$.60????", "$.60???"]	13.76250000000212
0	4	7.372499999998894	4.34410000000085	["5411", "54113", "54116", "54111", "54114", "54118", "54115", "54117"]	13.848400000000538
0	3	5.593299999993917	3.2806000000071833	["hardware", "height", "hard", "handle", "hood", "how", "high", "hand"]	10.42510000000263
0	5	9.267200000003584	5.4201999999961	["employee", "employer", "employees", "employers", "employee is", "employed", "employer is", "employers ask"]	16.20319999999964
0	7	12.856999999996788	7.604300000004116	["783", "78310", "7830", "7833", "7830-", "7833-", "78310-", "7830-1"]	22.456899999998114
0	8	14.725799999997236	8.654300000003445	["grills", "grills for", "grills for sale", "grills for sale in", "grills for sale in us", "grills for sale in usa", "grills for sale in usaa", "grills for sale in usaa ca"]	25.587600000001487
0	3	5.533099999997404	3.306500000000767	["barn", "bar", "bars", "barrel", "barrels", "barrier", "bark", "barb"]	10.318400000002725
0	2	3.6668999999989182	2.2633000000027437	["breakup", "break", "breast", "breaking", "breach", "breaks", "bread", "breathing"]	7.566099999998244
0	3	5.564100000000849	3.5962999999981093	["inches", "inch", "in", "into", "ind", "int", "in inches", "install"]	10.666700000001583
0	4	7.327899999999943	4.315199999997077	["australia", "australian", "australians", "australian dollars", "australi", "australiana", "australin", "australias"]	13.796299999999206
0	4	7.263100000002964	4.324399999998008	["degrees", "degree", "deg", "degrees c", "depth", "deep", "definition"]	13.25260000000128
0	3	5.439600000002542	3.25769999999892	["gas", "gear", "garage", "grill", "grinding", "gauge", "gauges", "generator"]	10.279000000000593
0	5	9.037800000001539	5.3822999999972865	["to", "to gallons", "today", "ton", "total", "top", "tons", "to gallons per"]	15.888500000002637
0	4	7.359799999996142	4.323400000004085	["in", "il", "ind", "images", "island", "is", "ill"]	13.144099999998105
0	8	14.576500000003989	8.42469999999551	["rpm", "rpm sensor", "rpm sensor location", "rpm sensor location on", "rpm sensor location on a", "rpm sensor location on a 4", "rpm sensor location on a 4.3", "rpm sensor location on a 4.6"]	24.566999999997563
0	4	7.298800000004491	4.286599999993257	["will", "with", "will it", "will it start", "windows", "with a", "without", "wind"]	13.023600000000357
0	3	5.419099999993904	3.225600000007489	["value", "voted", "vs", "volume", "valid", "video", "vote"]	10.147999999997381
0	8	14.541100000009521	8.511899999991357	["replacement", "replacements", "replacement.", "replacements.", "replacement.a", "replacements.v", "replacement.aa", "replacements.vw"]	24.598199999999792
0	3	5.460199999998139	3.2850000000017587	["2.7", "2.75", "2.7l", "2.73", "2.72", "2.70", "2.71", "2.79"]	11.00279999999998
0	4	7.199400000001077	5.348299999997863	["926", "92683", "9265", "9261", "9268", "9269", "9264", "9262"]	14.67620000000025
0	3	5.483499999996866	3.2574000000025194	["pressure", "pressure switch", "press", "precision", "pressures", "premium", "presure", "predator"]	10.305800000001142
0	5	9.166199999999236	5.3548000000027685	["4x4", "4x4 front", "4x4 front bumper", "4x40", "4x42", "4x400", "4x46", "4x44"]	16.466300000001155
0	5	9.1338000000043	5.38819999999518	["battery", "baton", "bat", "bath", "bathroom", "battle", "batteries", "baton rouge"]	16.018700000000052
0	8	19.937699999999836	8.605499999998045	["roseville", "roseville ca", "roseville ca 95678", "roseville ca 95661", "roseville ca 95678 us", "roseville ca 95661 us", "roseville ca 95678 usa", "roseville ca 95661 usa"]	30.626800000000287
0	3	5.517499999999842	3.268799999997185	["recommended", "recon", "record", "recoil", "recommendation", "records", "recovery", "recover"]	10.333800000001503
0	3	5.509200000002323	3.305299999997402	["dealer", "deck", "dealers", "design", "dead", "delete", "death", "default"]	10.370299999998167
0	5	9.12739999999701	5.3622000000039804	["shift", "shifting", "shifts", "shift cable", "shifting problems", "shifted", "shifts hard", "shift cable box"]	16.830300000002296
