bc01	1		press the stamp against the pad completely .
bc01	1		press the pad with the stamp completely .
bc01	1		spray the paint onto the wall completely .
bc01	1		spray all the paint onto the wall completely .
bc01	0	*	spray the wall with all the paint .
bc01	1		spray the whole wall with the paint .
bc01	1		what john did to the wall was paint it .
bc01	1		what john did to the whole wall was paint it .
bc01	1		what john did to the wall was hit it .
bc01	0	*	what the stone did to the wall was hit it .
bc01	0	*	what the stone did to the whole wall was hit it .
bc01	1		john took bill to be a fool .
bc01	0	*	john concluded bill to be a fool .
bc01	1		give the bottle to the baby full .
bc01	0	*	give the bottle to the baby awake .
bc01	1		give the baby the bottle full .
bc01	0	*	give the baby the bottle awake .
bc01	1		rub the cloth on the baby torn .
bc01	0	*	rub the cloth on the baby asleep .
bc01	1		rub the baby with the cloth torn .
bc01	0	*	rub the baby with the cloth asleep .
bc01	1		dry the baby with the cloth asleep .
bc01	0	*	dry the baby with the cloth torn .
bc01	0	*	the cup knocked the stone apart .
bc01	1		the stone knocked the cup apart .
bc01	1		the cup smashed apart against the stone .
bc01	1		the stone smashed the cup apart .
bc01	1		the tank filled with petrol out of the pump .
bc01	1		the cup emptied of water onto the ground .
bc01	1		john included her name in the list .
bc01	1		john rolled the ball from the tree to the bush .
bc01	1		john tapped the bottle of some water .
bc01	1		john gave bill the book .
bc01	1		john got the book from bill .
bc01	0	*	john gave bill of the book .
bc01	1		we have someone in the living room .
bc01	1		john is very fond of mary .
bc01	1		mary laughed at john .
bc01	1		the ship sank beneath the waves .
bc01	1		mary considers john a fool and bill a wimp .
bc01	1		john regards professors as strange and politicians as creepy .
bc01	1		sue put the books on the table and the records on the chair .
bc01	1		harriet gave a mug to john and a scarf to vivien .
bc01	1		i expect john to win and harry to lose .
bc01	1		you eat the fish raw and the beef cooked .
bc01	1		they told sue who to talk to and virginia when to leave .
bc01	1		smith loaned , and his widow later donated , a valuable collection of manuscripts to the library .
bc01	1		sue moved , and mary also transferred , her business to a different location .
bc01	1		i succeeded in convincing , even though john had failed to persuade , mary not to leave .
bc01	1		we did n't particularly like , but nevertheless ate , the fish raw .
bc01	1		flo desperately wants , though she does n't really expect , the miami dolphins to be in the play-offs .
bc01	1		john learned french perfectly .
bc01	1		bill recited his lines poorly .
bc01	1		mary plays the violin beautifully .
bc01	0	*	john perfectly learned french .
bc01	0	*	bill poorly recited his lines .
bc01	1		john learned french immediately .
bc01	1		bill recited his lines slowly .
bc01	1		mary will play the violin soon .
bc01	1		john immediately learned french .
bc01	1		bill slowly recited his lines .
bc01	1		mary will soon play the violin .
bc01	1		john immediately learned french perfectly .
bc01	1		john learned french perfectly almost immediately .
bc01	1		john learned french perfectly immediately .
bc01	0	*	john perfectly learned french immediately .
bc01	0	*	john learned french immediately perfectly .
bc01	0	*	clearly , john immediately will probably learn french perfectly .
bc01	0	*	immediately , john probably will clearly learn french perfectly .
bc01	0	*	clearly , john perfectly will immediately learn french probably .
bc01	0	*	john perfectly rolled the ball down the hill .
bc01	1		john rolled the ball perfectly down the hill .
bc01	1		john rolled the ball down the hill perfectly .
bc01	0	*	john perfectly shot the ball .
bc01	1		john shot the ball perfectly .
bc01	0	*	john intimately spoke to mary .
bc01	1		john spoke intimately to mary .
bc01	1		john spoke to mary intimately .
bc01	1		john spoke french intimately to mary .
bc01	1		john spoke french to mary intimately .
bc01	1		mary jumped the horse perfectly over the last fence .
bc01	1		mary jumped the horse over the last fence perfectly .
bc01	0	*	john spoke intimately french to mary .
bc01	0	*	john spoke to mary french .
bc01	0	*	mary persuaded to leave john .
bc01	0	*	the lions ate raw the meat .
bc01	0	*	mary persuaded that he should rest bill .
bc01	1		we consider the men all fools .
bc01	1		we consider the men all totally crazy .
bc01	0	*	i saw the men all .
bc01	0	*	the men were arrested all .
bc01	0	*	the men arrived all .
bc01	1		the teacher ordered the two boys both to pay close attention .
bc01	1		they returned the books all to their owners .
bc01	1		we painted the chairs all red .
bc01	1		the trainer fed the steaks all to the lions .
bc01	0	*	bill proud of himself john does n't consider .
bc01	0	*	home was gone by john .
bc01	1		mary left the room angry .
bc01	0	*	the room was left angry by mary .
bc01	0	*	the room was left angry .
bc01	1		john resembles bill .
bc01	0	*	bill is resembled by john .
bc01	1		the package weighed 10 lb .
bc01	0	*	10 lb was weighed by the package .
bc01	1		this book cost $ 10 .
bc01	0	*	$ 10 was cost by this book .
bc01	1		the book cost john $ 10 .
bc01	0	*	john was cost $ 10 by the book .
bc01	0	*	john is impressed by bill as pompous .
bc01	0	*	the boys were made a good mother .
bc01	0	*	the boys were made a good mother by aunt mary .
bc01	0	*	the kids were failed by max as a father .
bc01	0	*	the kids were failed as a father .
bc01	0	*	the men were struck by the idea as nonsense .
bc01	0	*	the men were promised to leave .
bc01	0	*	he impresses his friends all as pompous .
bc01	0	*	aunt mary made the boys all a good mother .
bc01	0	*	max failed the kids all as a father .
bc01	0	*	frank promised the men all to leave .
bc01	0	*	we proclaimed to the public john to be a hero .
bc01	1		we proclaimed john to the public to be a hero .
bc01	0	*	we proclaimed sincerely john to be a hero .
bc01	1		we proclaimed john sincerely to be a hero .
bc01	0	*	we proclaimed sincerely to the public john to be a hero .
bc01	1		we proclaimed john sincerely to the public to be a hero .
bc01	0	*	they represented to the dean mary as a genuine linguist .
bc01	1		they represented mary to the dean as a genuine linguist .
bc01	0	*	they represented seriously mary as a genuine linguist .
bc01	1		they represented mary seriously as a genuine linguist .
bc01	1		they represented mary seriously to the dean as a genuine linguist .
bc01	0	*	we proved to the authorities smith to be the thief .
bc01	0	*	we proved conclusively smith to be the thief .
bc01	1		we proved smith conclusively to be the thief .
bc01	0	*	we proved conclusively to the authorities smith to be the thief .
bc01	1		we proved smith conclusively to the authorities to be the thief .
bc01	1		the gardener watered the tulips flat .
bc01	1		the grocer ground the coffee beans to a fine powder .
bc01	1		they painted their house a hideous shade of green .
bc01	1		the joggers ran their nikes threadbare .
bc01	1		the kids laughed themselves into a frenzy .
bc01	1		he coughed his handkerchief completely soggy .
bc01	1		they fed the meat to the lions raw .
bc01	0	*	the lions ate at the meat raw .
bc01	1		we love them .
bc01	0	*	we love they .
bc01	0	*	we love their .
bc01	0	*	us love their .
bc01	1		our love they .
bc01	1		our love them .
bc01	1		our love their .
bc01	0	*	he belief that mary kissed bill is mistaken .
bc01	0	*	him belief that mary kissed bill is mistaken .
bc01	1		his belief that mary kissed bill is mistaken .
bc01	1		mary loves him .
bc01	1		mary is fond of him .
bc01	0	*	mary is fond him .
bc01	1		mary criticized him .
bc01	0	*	mary 's criticism him was cruel .
bc01	1		mary 's criticism of him was cruel .
bc01	1		that john loves mary is doubtful .
bc01	0	*	john to love mary would be doubtful .
bc01	1		for john to love mary would be doubtful .
bc01	1		to go abroad would be nice .
bc01	1		john 's plan to go abroad is nice .
bc01	1		mary believed john to have loved her .
bc01	1		mary considered john to have loved her .
bc01	1		mary reported john to have loved her .
bc01	0	*	mary considered to have loved her .
bc01	1		mary tried to go abroad .
bc01	1		mary intended to go abroad .
bc01	1		mary managed to go abroad .
bc01	1		mary desired to go abroad .
bc01	0	*	mary tried john to go abroad .
bc01	0	*	mary managed john to go abroad .
bc01	0	*	mary desired john to go abroad .
bc01	1		mary believed him to have loved her .
bc01	1		mary considered him to have loved her .
bc01	0	*	mary believed he to have loved her .
bc01	0	*	mary considered he to have loved her .
bc01	0	*	mary reported he to have loved her .
bc01	0	*	mary believed his to have loved her .
bc01	0	*	mary considered his to have loved her .
bc01	0	*	mary reported his to have loved her .
bc01	1		it is certain that john has loved mary .
bc01	1		it is likely that john has loved mary .
bc01	1		there are strangers in that garden .
bc01	0	*	there is strangers in that garden .
bc01	0	*	there is arriving three men at that station .
bc01	1		there are arriving three men at that station .
bc01	1		i consider there to be a man in that garden .
bc01	0	*	i consider there a man in that garden .
bc01	1		they alleged there to have been many strangers in that garden .
bc01	0	*	they alleged many strangers to have been in that garden .
bc01	1		john wagered there to have been a stranger in that haunted house .
bc01	0	*	john wagered a stranger to have been in that haunted house .
bc01	1		john tried to kiss mary .
bc01	1		john persuaded mary to kiss him .
bc01	1		john told mary to kiss him .
bc01	1		it is illegal to park here .
bc01	1		i remembered him having kissed mary .
bc01	1		i reported him having kissed mary .
bc01	1		i reported having kissed mary .
bc01	1		i enjoy taking a bath .
bc01	1		i detest taking a bath .
bc01	0	*	i enjoy him taking a bath .
bc01	0	*	i detest him taking a bath .
