bc01	1		John fed rice to the baby.
bc01	1		John fed the baby rice.
bc01	1		John fed the baby up with rice.
bc01	0	*	John fed the baby rice up.
bc01	1		The ball lies completely in the box.
bc01	1		The box completely contains the ball.
bc01	1		The train got to the station fully.
bc01	1		The train reached the station fully.
bc01	1		Press the stamp against the pad completely.
bc01	1		Press the pad with the stamp completely.
bc01	1		Spray the paint onto the wall completely.
bc01	1		Spray all the paint onto the wall completely.
bc01	0	*	Spray the wall with all the paint.
bc01	1		Spray the whole wall with the paint.
bc01	1		What John did to the wall was paint it.
bc01	1		What John did to the whole wall was paint it.
bc01	1		What John did to the wall was hit it.
bc01	0	*	What the stone did to the wall was hit it.
bc01	0	*	What the stone did to the whole wall was hit it.
bc01	1		John took Bill to be a fool.
bc01	0	*	John concluded Bill to be a fool.
bc01	1		Give the bottle to the baby full.
bc01	0	*	Give the bottle to the baby awake.
bc01	1		Give the baby the bottle full.
bc01	0	*	Give the baby the bottle awake.
bc01	1		Rub the cloth on the baby torn.
bc01	0	*	Rub the cloth on the baby asleep.
bc01	1		Rub the baby with the cloth torn.
bc01	0	*	Rub the baby with the cloth asleep.
bc01	1		Dry the baby with the cloth asleep.
bc01	0	*	Dry the baby with the cloth torn.
bc01	0	*	The cup knocked the stone apart.
bc01	1		The stone knocked the cup apart.
bc01	1		The cup smashed apart against the stone.
bc01	1		The stone smashed the cup apart.
bc01	1		The tank filled with petrol out of the pump.
bc01	1		The cup emptied of water onto the ground.
bc01	1		John included her name in the list.
bc01	1		John rolled the ball from the tree to the bush.
bc01	1		John tapped the bottle of some water.
bc01	1		John gave Bill the book.
bc01	1		John got the book from Bill.
bc01	0	*	John gave Bill of the book.
bc01	1		We have someone in the living room.
bc01	1		John is very fond of Mary.
bc01	1		Mary laughed at John.
bc01	1		The ship sank beneath the waves.
bc01	1		Mary considers John a fool and Bill a wimp.
bc01	1		John regards professors as strange and politicians as creepy.
bc01	1		Sue put the books on the table and the records on the chair.
bc01	1		Harriet gave a mug to John and a scarf to Vivien.
bc01	1		I expect John to win and Harry to lose.
bc01	1		You eat the fish raw and the beef cooked.
bc01	1		They told Sue who to talk to and Virginia when to leave.
bc01	1		Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library.
bc01	1		Sue moved, and Mary also transferred, her business to a different location.
bc01	1		I succeeded in convincing, even though John had failed to persuade, Mary not to leave.
bc01	1		We didn't particularly like, but nevertheless ate, the fish raw.
bc01	1		Flo desperately wants, though she doesn't really expect, the Miami Dolphins to be in the play-offs.
bc01	1		John learned French perfectly.
bc01	1		Bill recited his lines poorly.
bc01	1		Mary plays the violin beautifully.
bc01	0	*	John perfectly learned French.
bc01	0	*	Bill poorly recited his lines.
bc01	1		John learned French immediately.
bc01	1		Bill recited his lines slowly.
bc01	1		Mary will play the violin soon.
bc01	1		John immediately learned French.
bc01	1		Bill slowly recited his lines.
bc01	1		Mary will soon play the violin.
bc01	1		John immediately learned French perfectly.
bc01	1		John learned French perfectly almost immediately.
bc01	1		John learned French perfectly immediately.
bc01	0	*	John perfectly learned French immediately.
bc01	0	*	John learned French immediately perfectly.
bc01	0	*	Clearly, John immediately will probably learn French perfectly.
bc01	0	*	Immediately, John probably will clearly learn French perfectly.
bc01	0	*	Clearly, John perfectly will immediately learn French probably.
bc01	0	*	John perfectly rolled the ball down the hill.
bc01	1		John rolled the ball perfectly down the hill.
bc01	1		John rolled the ball down the hill perfectly.
bc01	0	*	John perfectly shot the ball.
bc01	1		John shot the ball perfectly.
bc01	0	*	John intimately spoke to Mary.
bc01	1		John spoke intimately to Mary.
bc01	1		John spoke to Mary intimately.
bc01	1		John spoke French intimately to Mary.
bc01	1		John spoke French to Mary intimately.
bc01	1		Mary jumped the horse perfectly over the last fence.
bc01	1		Mary jumped the horse over the last fence perfectly.
bc01	0	*	John spoke intimately French to Mary.
bc01	0	*	John spoke to Mary French.
bc01	0	*	Mary persuaded to leave John.
bc01	0	*	The lions ate raw the meat.
bc01	0	*	Mary persuaded that he should rest Bill.
bc01	1		We consider the men all fools.
bc01	1		We consider the men all totally crazy.
bc01	0	*	I saw the men all.
bc01	0	*	The men were arrested all.
bc01	0	*	The men arrived all.
bc01	1		The teacher ordered the two boys both to pay close attention.
bc01	1		They returned the books all to their owners.
bc01	1		We painted the chairs all red.
bc01	1		The trainer fed the steaks all to the lions.
bc01	0	*	Bill proud of himself John doesn't consider.
bc01	0	*	Home was gone by John.
bc01	1		Mary left the room angry.
bc01	0	*	The room was left angry by Mary.
bc01	0	*	The room was left angry.
bc01	1		John resembles Bill.
bc01	0	*	Bill is resembled by John.
bc01	1		The package weighed 10 lb.
bc01	0	*	10 lb was weighed by the package.
bc01	1		This book cost $10.
bc01	0	*	$10 was cost by this book.
bc01	1		The book cost John $10.
bc01	0	*	John was cost $10 by the book.
bc01	0	*	John is impressed by Bill as pompous.
bc01	0	*	The boys were made a good mother.
bc01	0	*	The boys were made a good mother by Aunt Mary.
bc01	0	*	The kids were failed by Max as a father.
bc01	0	*	The kids were failed as a father.
bc01	0	*	The men were struck by the idea as nonsense.
bc01	0	*	The men were promised to leave.
bc01	0	*	He impresses his friends all as pompous.
bc01	0	*	Aunt Mary made the boys all a good mother.
bc01	0	*	Max failed the kids all as a father.
bc01	0	*	Frank promised the men all to leave.
bc01	0	*	We proclaimed to the public John to be a hero.
bc01	1		We proclaimed John to the public to be a hero.
bc01	0	*	We proclaimed sincerely John to be a hero.
bc01	1		We proclaimed John sincerely to be a hero.
bc01	0	*	We proclaimed sincerely to the public John to be a hero.
bc01	1		We proclaimed John sincerely to the public to be a hero.
bc01	0	*	They represented to the dean Mary as a genuine linguist.
bc01	1		They represented Mary to the dean as a genuine linguist.
bc01	0	*	They represented seriously Mary as a genuine linguist.
bc01	1		They represented Mary seriously as a genuine linguist.
bc01	1		They represented Mary seriously to the dean as a genuine linguist.
bc01	0	*	We proved to the authorities Smith to be the thief.
bc01	0	*	We proved conclusively Smith to be the thief.
bc01	1		We proved Smith conclusively to be the thief.
bc01	0	*	We proved conclusively to the authorities Smith to be the thief.
bc01	1		We proved Smith conclusively to the authorities to be the thief.
bc01	1		The gardener watered the tulips flat.
bc01	1		The grocer ground the coffee beans to a fine powder.
bc01	1		They painted their house a hideous shade of green.
bc01	1		The joggers ran their Nikes threadbare.
bc01	1		The kids laughed themselves into a frenzy.
bc01	1		He coughed his handkerchief completely soggy.
bc01	1		They fed the meat to the lions raw.
bc01	0	*	The lions ate at the meat raw.
bc01	1		We love them.
bc01	0	*	We love they.
bc01	0	*	We love their.
bc01	0	*	Us love their.
bc01	1		Our love they.
bc01	1		Our love them.
bc01	1		Our love their.
bc01	0	*	he belief that Mary kissed Bill is mistaken.
bc01	0	*	him belief that Mary kissed Bill is mistaken.
bc01	1		his belief that Mary kissed Bill is mistaken.
bc01	1		Mary loves him.
bc01	1		Mary is fond of him.
bc01	0	*	Mary is fond him.
bc01	1		Mary criticized him.
bc01	0	*	Mary's criticism him was cruel.
bc01	1		Mary's criticism of him was cruel.
bc01	1		That John loves Mary is doubtful.
bc01	0	*	John to love Mary would be doubtful.
bc01	1		For John to love Mary would be doubtful.
bc01	1		To go abroad would be nice.
bc01	1		John's plan to go abroad is nice.
bc01	1		Mary believed John to have loved her.
bc01	1		Mary considered John to have loved her.
bc01	1		Mary reported John to have loved her.
bc01	0	*	Mary considered to have loved her.
bc01	1		Mary tried to go abroad.
bc01	1		Mary intended to go abroad.
bc01	1		Mary managed to go abroad.
bc01	1		Mary desired to go abroad.
bc01	0	*	Mary tried John to go abroad.
bc01	0	*	Mary managed John to go abroad.
bc01	0	*	Mary desired John to go abroad.
bc01	1		Mary believed him to have loved her.
bc01	1		Mary considered him to have loved her.
bc01	0	*	Mary believed he to have loved her.
bc01	0	*	Mary considered he to have loved her.
bc01	0	*	Mary reported he to have loved her.
bc01	0	*	Mary believed his to have loved her.
bc01	0	*	Mary considered his to have loved her.
bc01	0	*	Mary reported his to have loved her.
bc01	1		It is certain that John has loved Mary.
bc01	1		It is likely that John has loved Mary.
bc01	1		There are strangers in that garden.
bc01	0	*	There is strangers in that garden.
bc01	0	*	There is arriving three men at that station.
bc01	1		There are arriving three men at that station.
bc01	1		I consider there to be a man in that garden.
bc01	0	*	I consider there a man in that garden.
bc01	1		They alleged there to have been many strangers in that garden.
bc01	0	*	They alleged many strangers to have been in that garden.
bc01	1		John wagered there to have been a stranger in that haunted house.
bc01	0	*	John wagered a stranger to have been in that haunted house.
bc01	1		John tried to kiss Mary.
bc01	1		John persuaded Mary to kiss him.
bc01	1		John told Mary to kiss him.
bc01	1		It is illegal to park here.
bc01	1		I remembered him having kissed Mary.
bc01	1		I reported him having kissed Mary.
bc01	1		I reported having kissed Mary.
bc01	1		I enjoy taking a bath.
bc01	1		I detest taking a bath.
bc01	0	*	I enjoy him taking a bath.
bc01	0	*	I detest him taking a bath.
bc01	1		I saw him kissing Mary.
bc01	1		I noticed him kissing Mary.
bc01	0	*	I noticed kissing Mary.
bc01	0	*	There was known to everyone.
bc01	1		John's refusing the offer is shocking.
bc01	1		the enemy's destroying the city was horrific.
bc01	1		John's refusal of the offer was shocking.
bc01	1		the enemy's destruction of the city was horrific.
bc01	0	*	John wanted to leave the room happy and leave the room he did happy.
bc01	1		I often send Mary home drunk, and she gets there just fine.
bc01	0	*	I raw eat fish drunk.
bc01	0	*	I only eat fish drunk raw.
bc01	1		I don't think Fred will, either.
bc01	1		José likes cabbage, and Holly does too.
bc01	1		José ate cabbage, and Holly has too.
bc01	1		José is eating cabbage, and Holly is too.
bc01	1		John is leaving but Mary's not.
bc01	1		I consider Bill intelligent and I consider Sally not.
bc01	0	*	Sally started running down the street, but only after José started.
bc01	0	*	Sally made Bill laugh, and then José made.
bc01	0	*	Mary came to read Fred's story, and I also came to.
bc01	1		John wants to go on vacation, but he doesn't know when to.
