name:Weight_64_3_64.weight_data
-0.005917,0.006508,0.007263,-0.001506,-0.003498,0.00693,0.004097,0.00934,-0.003752,
-0.006752,0.001534,0.003906,0.001351,0.00367,0.0086,-0.00536,-0.001699,0.001546,
-0.00277,-0.0005455,-0.002718,-0.00583,-0.0009003,-0.001003,0.001612,-0.003557,-0.006004,
0.001006,-0.00925,-0.0008187,-0.002907,0.003675,0.00394,0.005608,-0.007133,0.001691,
0.006428,0.003813,-0.00542,-0.00583,0.002207,-0.001088,0.00714,0.006233,0.002617,
-0.00419,-0.00916,0.004063,-0.002892,0.000514,0.00224,0.0001853,0.0007997,0.0005536,
-0.00639,-0.007015,0.00309,0.006184,-0.00982,-0.0002372,0.0009604,0.00962,0.00678,
-0.006653,-0.004955,-0.0003958,0.006428,0.004517,0.00672,0.003792,-0.006046,-0.00221,
-0.00727,-0.00748,-0.004204,-0.00982,0.0007663,0.00661,-0.003647,-0.006973,0.002605,
0.0001023,0.004536,-0.00647,0.009735,0.00945,-0.00967,-0.0003023,-0.0086,0.008736,
-0.00701,0.00258,-0.002716,-0.00162,-0.006996,0.007664,0.007595,0.00403,0.00233,
-0.00481,-0.001349,-0.005196,-0.009026,0.00606,0.001146,0.001434,0.00967,0.004448,
-0.004837,-0.007168,-0.005234,0.002514,0.005306,0.003088,0.0018215,-0.00558,-0.006596,
0.002018,-0.003408,-0.001384,-0.006065,-0.001212,-0.002604,-0.00767,0.0001342,-0.00851,
-0.00392,0.003862,0.00701,0.003605,-0.00965,-0.00714,0.00956,-0.00888,-0.001019,
0.0024,-0.00961,-0.005238,0.005333,0.00871,0.007607,-0.00756,-0.004772,-0.00912,
-0.004047,0.003483,0.003294,0.006577,-0.005505,0.00996,0.009964,0.0004187,0.005898,
0.00796,-0.00165,-0.003225,-0.001258,0.00853,-0.008865,0.00815,-0.001117,-0.00685,
0.001974,0.00915,0.00667,0.009605,0.007107,0.007698,-0.004387,-0.0003958,-0.005062,
0.002188,-0.004875,-0.002922,-0.0003638,0.006268,0.00785,0.006138,0.000505,-0.0003953,
-0.00841,-0.00958,-0.007126,-0.003107,0.0078,0.003452,-0.009254,-0.00117,-0.00878,
-0.00911,-0.0004418,0.00831,-0.004524,0.003872,0.0044,0.006424,0.000634,-0.004883,
-0.002487,-0.00512,-0.00692,-0.00521,-0.001761,0.008575,-0.006393,0.00351,0.00914,
-0.006035,-0.002264,-0.009636,0.00918,-0.00967,-0.004944,-0.0004587,-0.002478,-0.00814,
0.00816,-0.004776,0.00954,0.003471,-0.006172,0.003603,0.009346,0.00455,0.00982,
0.00476,0.0007815,-0.003096,-0.0000307,-0.005608,0.009315,0.00374,-0.007366,-0.001133,
-0.00944,0.006847,0.00631,0.005394,0.003088,-0.00644,-0.0004168,-0.00923,-0.003254,
-0.005077,0.00637,-0.001415,-0.003235,-0.001729,-0.0082,0.006664,-0.006,0.00663,
-0.001547,-0.004116,-0.00542,0.00521,-0.00286,-0.00396,0.004547,-0.0001363,0.000979,
-0.00634,-0.006767,-0.0000603,0.008316,0.00756,-0.004993,-0.00645,-0.002295,0.004288,
0.00901,0.008194,-0.004192,-0.002182,-0.005836,-0.003983,-0.007183,-0.0061,0.001098,
-0.0009274,0.005207,0.0002102,-0.003925,0.0056,-0.00296,0.006134,-0.007744,0.006126,
-0.005047,-0.006134,0.004818,-0.005283,0.005272,-0.00779,-0.003086,-0.000607,0.005486,
0.0005345,-0.007305,-0.0048,-0.00876,-0.00433,0.006165,-0.002474,-0.00953,-0.002066,
0.002918,0.006382,0.003317,0.00826,-0.009995,0.004143,0.00985,-0.0002116,-0.002989,
-0.007805,0.0003633,-0.00365,-0.00916,0.009834,0.003513,-0.00379,0.00736,-0.00957,
0.005726,-0.00772,-0.00803,-0.002052,-0.005585,-0.00781,-0.00599,0.00954,0.002024,
-0.005745,0.003054,-0.009415,-0.005054,0.00424,0.003218,0.00826,0.00817,-0.00409,
0.00518,0.00216,0.006756,-0.00411,-0.003344,-0.004898,0.00001055,0.006104,0.001057,
-0.000702,0.00771,-0.001743,0.001407,-0.005104,-0.007717,-0.002026,-0.006405,0.00886,
0.0006466,-0.00951,-0.00395,-0.00814,0.00936,0.001143,-0.00485,0.00584,-0.002224,
0.00834,-0.0003467,-0.000945,0.007034,-0.0009427,-0.009445,0.0007753,-0.006973,0.001507,
0.004105,-0.002523,0.002872,-0.001515,-0.00869,0.003103,0.000389,-0.00774,0.00441,
-0.001002,0.00783,-0.001102,-0.003883,-0.007187,-0.0001678,-0.00742,-0.00686,-0.006702,
0.00894,-0.0003886,-0.005543,0.00988,0.00411,-0.00002635,0.00851,-0.002317,0.00873,
-0.00532,-0.000835,-0.004166,-0.004036,-0.003325,-0.00799,0.003025,0.001356,-0.009575,
-0.00426,-0.003431,0.00899,-0.001455,-0.0007324,-0.00492,0.00989,-0.0002503,-0.00814,
-0.00535,-0.0035,-0.001434,0.00635,-0.005108,0.002626,0.00983,0.00672,-0.00725,
-0.004826,0.007275,-0.006763,0.002605,0.002369,-0.000976,0.00263,0.00465,-0.009544,
-0.0008945,-0.00175,-0.00799,-0.0006666,-0.00514,-0.002842,-0.001805,0.000992,0.00844,
-0.000964,-0.00636,0.001281,0.001717,0.00569,0.005917,-0.00826,-0.00859,0.004246,
0.004078,-0.005566,0.00835,-0.006893,-0.005867,0.001273,-0.005856,0.004448,0.004562,
-0.00392,-0.00855,0.0005975,0.006817,-0.005524,-0.0009527,-0.00695,-0.002172,-0.003683,
-0.00546,0.007698,-0.00858,0.003372,0.001414,-0.007786,-0.00482,0.0083,0.007534,
0.00554,0.005768,0.001982,-0.004597,-0.001634,0.000563,0.00298,0.001768,0.0004673,
0.009285,0.00518,0.00798,0.00557,-0.002504,-0.00777,0.007904,0.00939,-0.004646,
0.00527,0.00817,0.00526,0.007935,-0.00413,-0.002628,-0.008194,-0.006195,0.00884,
0.007282,0.003819,-0.00904,0.001354,-0.004368,-0.0002527,0.004684,-0.002907,-0.003862,
-0.002197,0.00858,-0.00989,0.0004277,0.008484,-0.008865,0.007275,0.00869,-0.0000226,
0.0006456,0.0002527,0.003267,0.007793,-0.001359,-0.007423,-0.004204,0.006824,-0.00801,
0.006992,-0.002182,0.00181,0.00966,-0.00888,-0.006527,-0.00873,-0.004623,-0.006767,
-0.006317,0.003017,0.002218,0.00805,-0.00677,-0.00974,-0.0083,0.008095,-0.00424,
-0.009636,0.002298,-0.00864,0.004044,0.000354,0.00949,0.00635,0.009026,-0.00806,
-0.0008893,0.002377,-0.001343,-0.001965,-0.00442,-0.006615,-0.004166,0.00719,-0.006306,
-0.009674,-0.00787,0.00712,-0.003637,0.0008287,0.005352,-0.004227,-0.00549,-0.0058,
0.00489,-0.005165,0.001942,0.00591,0.00612,0.005306,-0.00723,0.0051,0.002329,
-0.001097,0.002022,-0.006416,-0.006577,0.003603,0.004303,0.007652,0.00884,-0.003191,
0.002787,-0.009254,0.003475,-0.002266,0.00936,-0.00793,-0.00738,0.008194,0.003998,
-0.0049,0.008965,-0.000592,0.00711,0.00905,-0.0006223,-0.00735,-0.00399,-0.00808,
-0.005367,0.00705,0.0007415,0.00864,0.00883,-0.001155,0.00898,0.004406,0.00967,
0.004677,-0.003113,-0.0009146,0.00756,0.005733,-0.003647,0.00446,0.00798,0.003305,
-0.0000515,-0.003746,-0.002283,-0.004913,0.003496,-0.00773,-0.003622,0.004974,0.00244,
0.001445,-0.004826,0.002394,0.003075,-0.0006714,0.002077,-0.008675,-0.001683,0.006065,
-0.005512,-0.001691,0.007507,-0.00913,-0.0008674,-0.005,0.001398,-0.004875,-0.000567,
-0.002668,0.001711,-0.005306,-0.00883,-0.001738,0.0035,-0.006702,-0.006943,0.00884,
-0.001516,0.00991,0.003082,0.006077,-0.00437,-0.000524,-0.003986,0.007393,0.00986,
-0.0008,-0.001425,-0.001999,-0.002277,-0.00901,0.004986,0.002085,-0.0009236,0.001841,
-0.003191,0.002205,-0.00781,0.00397,-0.002066,-0.008835,-0.004585,-0.00953,-0.006496,
-0.006996,0.007233,-0.00544,0.001037,0.0028,-0.007935,-0.0055,-0.007866,0.00436,
-0.0009565,0.001419,0.007587,-0.0004418,-0.00318,-0.003857,0.007763,0.008896,0.004925,
0.00979,-0.00928,-0.001149,0.00678,-0.002733,-0.002972,-0.001726,0.006706,-0.001256,
-0.00636,0.0004964,0.0005093,-0.0008807,0.002026,0.00215,-0.007603,-0.00936,-0.001715,
-0.000935,0.0005236,0.000975,0.00786,-0.002583,0.003407,-0.002033,-0.00217,0.001398,
-0.0001027,0.0009203,0.0009117,0.00741,-0.003925,0.0007577,-0.006317,0.001241,0.005623,
0.001732,0.00374,0.00341,0.006714,0.001987,-0.0037,0.00349,-0.00431,-0.00895,
-0.009605,-0.007214,-0.00393,-0.002583,0.00841,0.00782,-0.005657,-0.00655,0.003542,
-0.004143,0.003202,-0.002695,0.0002656,0.001797,-0.0065,0.00628,-0.0001239,-0.002842,
0.00119,-0.00979,0.006287,-0.00646,0.00769,0.00831,-0.0055,0.0005436,0.006554,
-0.0001364,0.00699,0.004364,-0.00227,0.00489,0.0026,0.0007696,0.0004685,-0.001103,
0.001123,-0.002245,0.006527,-0.00828,-0.002954,-0.005226,-0.005814,-0.0002468,-0.00884,
0.008606,-0.00001067,-0.00417,-0.003376,0.00918,-0.00776,0.002684,0.006145,-0.0006285,
-0.004173,-0.004917,-0.00678,0.00248,0.007263,0.002188,-0.000213,0.00413,0.002676,
0.004948,0.007614,-0.001845,-0.00436,0.00591,0.004833,-0.002085,-0.006096,0.007378,
0.001922,0.006573,0.0016985,0.001776,0.00993,-0.00829,-0.0001675,0.004753,0.00008494,
0.00989,0.0008593,0.00636,0.0008297,-0.00482,-0.001189,-0.001576,-0.001331,-0.00881,
0.00416,-0.0008516,-0.002281,-0.00399,-0.00603,0.0031,0.00994,0.0009284,-0.00446,
-0.00944,0.00272,-0.001006,-0.006733,0.00815,0.004932,-0.004894,0.007156,0.0001193,
-0.00745,-0.000041,-0.004074,0.00829,0.006042,0.006176,-0.00509,0.005375,-0.00554,
-0.001078,-0.002928,0.00813,0.004013,0.002552,-0.0086,0.000254,-0.005844,0.004093,
-0.008224,0.006016,-0.004883,-0.006504,0.0003617,-0.00008327,0.00382,0.00786,-0.00915,
-0.004963,0.003756,0.00689,0.00833,0.005455,-0.00871,-0.00872,-0.0008054,0.001023,
-0.003527,-0.00735,0.00691,0.0092,0.004837,-0.000847,0.0006146,-0.00829,0.007317,
-0.002722,0.005962,-0.004005,0.002857,0.004414,0.00437,-0.003452,-0.004383,-0.004654,
0.007866,-0.000736,-0.001158,-0.005924,-0.002207,0.00904,0.004505,0.005688,0.003448,
-0.00414,-0.00986,-0.007446,0.00479,0.00314,0.0084,0.005714,-0.002865,0.0008903,
-0.00831,0.009415,-0.001098,0.0007825,-0.002136,-0.009995,0.00798,-0.0002449,-0.00454,
0.00262,-0.001926,0.003874,-0.001987,0.00456,0.00994,-0.00275,-0.0013485,0.00911,
-0.0011,-0.005253,0.003504,0.004726,-0.00821,0.00008196,0.004696,0.00473,0.006893,
-0.002386,0.007145,0.007584,-0.00542,-0.000596,0.002354,0.001427,0.001673,0.004646,
0.004826,0.00847,-0.005226,0.0003307,0.00536,0.002802,0.006264,-0.000479,0.00222,
0.00817,0.005253,0.005257,0.001163,0.005417,0.006603,0.00514,-0.003473,-0.001948,
0.006695,0.003492,0.000456,0.00933,0.00283,0.006935,-0.004658,-0.0008807,-0.001274,
-0.0006485,-0.00349,-0.002163,0.00811,0.001358,-0.002134,0.0005803,-0.001573,-0.005478,
-0.00496,0.00968,0.001645,-0.005756,-0.0008974,-0.00608,-0.00528,0.00005585,-0.005756,
-0.004025,-0.00772,-0.0008974,0.00786,0.00396,-0.008865,-0.00645,-0.00903,0.00802,
-0.001602,-0.0072,0.00736,0.002499,-0.00839,-0.00925,0.005943,-0.00785,-0.0081,
-0.00802,-0.005554,0.004078,0.009476,-0.00877,0.00257,-0.00439,0.006744,-0.00419,
-0.005413,0.002476,-0.002373,-0.006424,0.008736,0.006977,0.009735,0.009514,0.0009437,
-0.001418,0.004066,0.004986,-0.008644,-0.007427,-0.00988,0.006714,-0.00118,0.00924,
0.000984,0.001846,-0.00418,0.00341,0.0007763,0.008545,0.007313,0.00999,-0.000682,
0.003416,0.00465,-0.000676,0.00206,-0.00654,-0.002478,0.003826,-0.001733,-0.003693,
-0.001044,-0.004696,0.00688,0.00632,0.004963,-0.00365,-0.00772,-0.001813,-0.004898,
-0.008385,0.002,-0.007782,-0.000961,-0.003376,0.005157,-0.002651,0.007935,0.003716,
0.009,0.001195,-0.00982,-0.00532,-0.00828,-0.000279,-0.007626,0.00879,0.006996,
0.00942,0.002588,-0.0097,-0.00011635,-0.001595,-0.0006347,-0.001799,0.00126,0.005085,
0.001865,0.003216,-0.000628,-0.00474,-0.004925,-0.00626,0.006287,-0.005054,0.0079,
-0.005177,-0.009796,-0.00805,-0.001599,0.0085,-0.008965,-0.002886,-0.008606,-0.008965,
0.004757,-0.009285,0.00548,0.00816,-0.001941,0.00622,0.00755,0.00926,0.009125,
-0.004364,0.006214,-0.007137,0.001763,-0.002035,0.004326,0.00653,-0.007072,-0.003609,
-0.00504,0.004448,-0.005928,-0.007057,-0.002148,-0.004593,-0.004467,-0.009514,-0.00854,
0.001922,0.007572,-0.005016,0.003345,0.008575,-0.00967,0.000532,-0.002897,-0.005013,
-0.009834,0.00302,0.005688,0.005096,-0.003983,0.00851,0.001554,0.00394,0.005688,
-0.00537,0.00655,0.007526,0.002298,0.006126,-0.00654,-0.003433,-0.00818,-0.003098,
-0.00822,-0.00898,-0.007675,0.005955,-0.003288,0.006237,-0.002,0.002678,-0.00639,
0.00899,0.009766,0.009384,-0.0001253,0.007263,-0.003555,-0.00988,-0.00534,-0.005356,
-0.00805,0.001697,0.002516,0.0022,0.007397,-0.002075,0.00247,0.004593,-0.00543,
0.000358,-0.005047,0.00476,-0.003937,-0.002851,0.007507,0.001389,0.003235,0.00205,
-0.00474,-0.0059,0.001666,0.002943,-0.00954,-0.00828,-0.008804,0.002356,0.00836,
0.002785,0.00881,-0.00716,0.005608,0.007534,-0.00952,0.008965,0.0001839,-0.007412,
0.00693,-0.0000717,0.003857,0.00021,0.002897,-0.00452,-0.002552,-0.005962,-0.006737,
-0.0008616,0.008606,-0.005814,-0.007397,-0.006096,0.0099,-0.00955,0.001134,0.00702,
-0.0003154,0.00366,-0.009186,-0.001096,0.00984,-0.005787,0.00369,-0.001496,0.002462,
-0.00623,-0.00426,-0.004837,-0.00558,-0.003311,-0.0066,0.0077,0.003609,0.004646,
0.007996,-0.00788,0.006348,-0.00986,0.00817,0.0001633,0.0001796,-0.00899,-0.001417,
0.00972,-0.00067,-0.005535,0.001376,0.004974,0.0008225,0.008484,-0.00589,0.00828,
-0.007206,-0.00599,-0.0009503,0.000634,-0.0001874,-0.00654,0.00424,-0.001244,0.002506,
-0.009964,-0.00828,-0.002129,-0.003368,-0.0003746,-0.006798,-0.00383,0.008514,0.00818,
-0.005497,-0.0034,-0.001681,-0.004208,-0.004337,-0.0000664,0.003807,-0.006073,-0.003489,
-0.00521,0.005047,0.00367,0.005657,-0.004665,0.00671,-0.003513,0.00869,0.008095,
0.007545,0.007214,0.002594,-0.001637,0.005642,0.00526,-0.007195,0.00413,-0.006878,
0.009224,0.008514,-0.0008245,-0.004276,0.003633,-0.000534,-0.00916,-0.00905,0.00827,
0.00458,0.002428,-0.002975,0.00718,-0.00888,0.004597,0.0004854,-0.003778,0.006023,
0.001024,-0.00484,-0.0048,0.001374,-0.004204,-0.004368,0.005783,0.001205,0.007774,
-0.001196,-0.007015,0.00822,-0.005875,0.003675,0.00279,0.001947,-0.00342,-0.000307,
-0.003113,-0.0017185,-0.001276,0.0031,-0.003546,-0.003328,0.004078,0.00976,-0.002756,
0.00487,-0.007904,0.003613,0.007034,-0.00624,0.0007896,-0.0077,-0.001974,0.007397,
0.005966,-0.00627,-0.005215,0.001178,-0.00372,0.001711,-0.001743,0.00248,0.0003877,
0.005028,-0.00789,-0.0007873,-0.005753,0.00961,0.00961,0.002813,0.002567,-0.007095,
0.003628,0.0001531,0.0002968,-0.005493,-0.0001053,0.00964,0.004997,-0.00657,0.000724,
-0.00563,-0.009834,-0.003574,0.003572,-0.006805,0.007423,0.003103,-0.005455,0.00881,
-0.00777,-0.003508,0.0075,0.00404,-0.00747,0.003056,0.005142,-0.007156,-0.00923,
0.00401,0.007442,0.005077,0.007393,0.004276,-0.00851,-0.00263,-0.006123,0.003536,
0.005672,0.00887,-0.002031,-0.00524,-0.001232,0.000433,0.005398,0.009575,0.009705,
-0.007267,-0.00565,-0.003963,0.007477,-0.00216,-0.007744,-0.003347,-0.00804,-0.002136,
-0.002407,0.00826,-0.006294,0.005116,0.00007975,-0.007267,-0.003428,-0.005497,0.001562,
0.003801,-0.004646,0.004234,0.00979,0.00943,-0.002726,0.0007277,0.0007143,-0.00785,
0.00531,0.00747,-0.006287,0.0001854,0.0005198,-0.006645,-0.000202,-0.0004883,-0.001946,
0.00904,0.00122,0.005608,0.002243,-0.001732,-0.00844,-0.000973,0.00898,0.00686,
0.005028,0.005497,-0.002182,-0.007122,0.00955,0.00725,0.0000116,0.00504,0.00864,
-0.00827,-0.00476,-0.001607,0.006145,0.00777,0.00974,-0.002163,0.00857,0.006485,
-0.004356,0.00010043,0.001632,0.005432,0.00846,-0.006756,0.0005136,-0.00836,-0.009544,
0.005016,-0.002354,-0.004543,0.00419,0.00798,-0.001813,0.005913,0.003494,-0.002695,
-0.009346,-0.001584,-0.00886,-0.007374,0.00979,0.00961,0.0006576,-0.0018015,-0.009766,
-0.00821,-0.00924,0.0002823,0.003115,-0.00788,-0.005257,0.003233,-0.00939,0.00617,
0.003914,-0.002165,0.004215,0.00603,0.00498,-0.000754,0.0079,0.00463,-0.004574,
-0.00494,0.0014715,0.007866,0.005215,-0.00008845,0.00897,-0.00431,-0.00416,0.001195,
-0.007626,0.006153,0.000168,-0.001373,0.001575,-0.00368,-0.00926,0.003387,-0.006237,
-0.003305,-0.004677,0.003044,0.002283,-0.00855,-0.00383,0.005135,-0.003328,-0.005,
-0.006145,0.008995,0.00933,-0.0004253,-0.00697,-0.00895,0.001212,0.007114,0.005264,
0.003008,-0.0087,0.00578,-0.008354,0.009056,0.004955,-0.004787,0.001999,-0.008705,
-0.00722,-0.00211,0.00471,-0.0012245,-0.0003836,-0.00119,-0.005363,-0.00464,-0.00628,
-0.00855,-0.000797,0.005047,0.0006003,0.002134,0.001738,0.006653,-0.003204,0.00568,
-0.0003297,0.0001493,-0.00001603,-0.001742,-0.0004888,-0.002066,-0.003843,0.008514,0.001038,
-0.006084,0.002298,-0.00506,0.0028,-0.00588,0.006187,-0.004707,0.00482,-0.005604,
0.0099,0.002226,-0.00418,-0.00867,-0.001959,0.006733,0.00881,-0.009636,0.006523,
0.00918,-0.005287,-0.00939,0.007725,0.002266,-0.00813,0.00945,-0.009735,0.00804,
-0.00447,-0.0006757,-0.002113,0.0071,-0.002256,-0.001572,-0.002722,-0.005325,0.005184,
0.001163,0.00785,-0.00908,0.000957,-0.004894,-0.00785,0.004192,0.005585,-0.00466,
0.00659,-0.009026,0.00393,-0.00526,-0.00882,-0.006893,-0.008286,-0.000591,-0.00449,
-0.00882,0.004025,-0.00812,0.002306,0.003397,0.0002433,-0.00333,0.000728,-0.001259,
-0.0006423,0.00922,0.002346,-0.00682,-0.002346,-0.00688,0.0004377,0.0007114,-0.00878,
0.00824,-0.007797,0.00000536,0.00009096,0.00981,-0.001997,-0.006676,-0.006683,-0.00412,
0.00085,0.004017,0.00645,-0.00674,0.00846,-0.00847,-0.00199,0.003153,-0.0002362,
-0.0004025,0.007996,0.002476,0.00555,0.003628,-0.00508,0.00728,-0.00266,0.003223,
-0.007328,-0.00689,-0.00229,-0.001114,0.002768,-0.001708,0.003847,-0.007248,-0.00689,
-0.007065,-0.00772,0.005745,0.008804,0.006092,0.005795,0.001585,0.005386,-0.005962,
-0.0004244,0.008804,0.003803,0.000961,0.00976,0.0005674,0.00905,0.00982,0.005295,
-0.00009507,0.005775,-0.002659,-0.001253,-0.006416,0.008194,0.00945,0.006752,-0.00935,
0.003845,-0.006237,0.00415,0.008095,-0.00645,-0.009865,0.000944,0.00811,0.00841,
0.0002704,-0.00681,0.00514,-0.005535,-0.00543,-0.007355,0.006424,-0.0012665,-0.007423,
0.00501,0.0071,-0.0001485,-0.004772,-0.007965,-0.002703,0.00977,-0.0002038,0.00664,
0.002275,0.004887,0.00762,0.001178,0.001114,-0.000678,-0.001807,-0.004963,0.001163,
0.00273,-0.00955,0.002756,0.0005674,-0.00551,-0.00862,-0.009026,0.00948,-0.00195,
-0.001241,0.00402,0.002943,0.0001924,0.001133,-0.004086,0.002512,-0.0058,0.00159,
-0.00808,0.00575,-0.00857,-0.00701,0.009544,-0.001974,0.002966,-0.004898,-0.001783,
0.003128,-0.005596,-0.00751,-0.004704,0.00719,-0.00949,-0.001564,0.003157,0.005245,
-0.00424,0.004654,-0.00425,-0.008766,0.00912,-0.005386,0.00439,-0.002386,0.00576,
0.003857,-0.007004,0.0005574,0.006065,-0.0068,0.00985,-0.0003872,-0.004654,0.008675,
0.00801,0.001015,0.0019045,0.007225,0.0004132,-0.005173,0.001682,-0.002037,-0.003492,
0.003092,0.00231,0.007294,0.002605,-0.00941,-0.004112,0.0082,0.002506,-0.00819,
-0.0041,0.009476,0.003584,-0.00585,0.00462,-0.006348,0.00913,-0.003197,-0.004265,
-0.00945,-0.001356,0.007545,0.002289,0.001126,0.002977,0.00948,-0.00703,-0.002531,
-0.00868,-0.00619,-0.0004635,0.009254,-0.0005174,-0.00736,-0.006264,0.00779,-0.002342,
0.004997,0.00269,0.00509,-0.0041,0.00506,0.002752,-0.006416,0.00794,0.003563,
0.00551,0.006554,-0.008286,-0.00296,0.008354,-0.0079,-0.006348,0.001052,0.0007205,
0.00506,0.000453,-0.00993,-0.006424,0.005787,-0.001206,0.00876,-0.004513,-0.002857,
-0.00701,-0.00621,0.003498,0.00986,-0.00846,-0.00128,0.006294,-0.003735,0.00843,
-0.00841,-0.007465,-0.007504,-0.00734,0.00635,0.004498,-0.005688,-0.003014,0.00892,
0.00982,0.00793,-0.002365,0.003353,-0.004486,-0.00651,-0.00361,-0.00418,-0.00786,
0.007812,0.001912,-0.008156,-0.00809,-0.001939,-0.003836,-0.001578,0.00331,-0.008736,
-0.006138,-0.00877,-0.007595,0.002537,-0.007336,-0.006477,-0.007767,-0.00853,-0.003601,
-0.000952,0.007683,-0.006283,0.00796,0.006012,-0.001464,0.00718,-0.0025,-0.001972,
0.004166,0.0002615,0.00496,0.006516,0.0016,-0.008415,-0.002398,-0.001027,0.0000037,
0.00827,0.003153,0.004826,0.00619,-0.00673,-0.00834,-0.001702,0.006664,-0.00465,
-0.00909,0.003893,0.005188,0.009415,0.00191,0.00274,-0.002968,-0.003834,0.00495,
0.005985,-0.002945,0.007317,-0.00934,-0.001007,-0.005333,-0.008415,-0.0067,0.006084,
0.00689,-0.002855,-0.009254,-0.00402,0.007694,-0.007633,-0.008865,-0.00846,0.007317,
-0.00915,-0.009476,0.002455,-0.001528,-0.001358,0.0016985,-0.001466,-0.002584,-0.006992,
-0.00427,0.000739,0.00258,0.0042,0.001303,0.00963,0.002176,-0.00952,0.0005264,
-0.005226,0.008804,0.005707,-0.00763,-0.00875,0.0002716,-0.00251,-0.00646,-0.00666,
0.00936,0.005447,-0.00562,0.00967,0.001811,-0.00963,0.001052,0.00807,-0.002794,
-0.00845,0.00685,-0.003199,0.003119,-0.004333,0.0001079,-0.00884,-0.002384,-0.0008464,
-0.0053,0.0008607,0.005,0.003218,-0.001972,0.003925,-0.000635,-0.003868,-0.00636,
-0.005894,0.0005355,0.00921,-0.006687,0.00629,-0.001168,-0.00646,0.005547,-0.00963,
-0.004078,0.002125,0.008995,0.006187,0.007397,-0.00656,-0.006527,0.006042,-0.001503,
-0.00624,0.003023,-0.009995,-0.002466,0.00351,0.003439,-0.003235,0.008026,0.004158,
0.003117,-0.005856,0.00461,-0.001134,0.004257,0.00933,0.00992,-0.008156,0.004356,
0.00917,-0.007904,0.0004003,-0.00912,-0.003895,-0.005566,-0.00899,-0.0001261,-0.00272,
-0.00529,-0.005215,-0.000558,-0.006172,0.008354,0.000414,-0.004574,0.00527,0.004333,
-0.00728,-0.00797,0.0096,-0.00344,-0.00881,-0.00368,0.00844,-0.00517,-0.005783,
-0.002708,-0.006958,0.00088,0.007393,0.002115,0.00502,-0.007347,0.002518,-0.007164,
0.003891,-0.006386,0.004723,-0.007137,0.00979,0.00728,-0.007385,-0.003569,-0.001245,
0.007244,-0.004177,0.005627,-0.001364,0.007786,-0.003647,0.00975,0.003262,0.006668,
0.007492,-0.002676,0.00452,0.00613,0.009895,-0.0000653,-0.0002944,0.0095,0.00829,
0.003607,-0.00763,0.001573,0.00708,0.001338,0.00761,-0.00934,0.00425,0.004677,
0.004356,-0.00835,-0.003391,-0.00722,0.00877,0.001739,-0.0078,-0.003801,-0.002934,
0.00592,-0.00832,-0.005596,0.00847,0.002663,-0.002655,-0.00461,0.001812,-0.005447,
0.00393,-0.0001626,-0.0099,-0.005177,-0.000107,-0.004513,-0.00942,-0.004494,-0.0002584,
0.00558,0.00919,0.00483,-0.003881,0.0000862,0.00472,0.002277,0.00452,-0.005043,
-0.00812,0.006695,-0.001397,0.00708,0.00666,0.009445,0.002443,0.00672,0.00742,
0.0047,-0.0099,-0.001733,-0.001216,0.002306,0.00525,0.006687,0.007397,-0.004185,
-0.007645,0.00497,0.002726,-0.004883,0.00545,0.001207,-0.003443,0.00855,-0.008575,
-0.00995,0.00938,0.001395,-0.005894,-0.004715,0.001335,0.007214,-0.00979,-0.0009723,
-0.00884,-0.00325,-0.006447,-0.0002873,-0.006546,-0.00914,0.00311,0.001508,-0.008644,
0.003849,-0.00224,-0.0073,0.004158,-0.007076,-0.00458,-0.002794,0.00691,-0.00991,
-0.002531,-0.007236,0.00291,0.003098,-0.00666,0.00618,-0.001502,-0.008026,0.0001609,
-0.001733,0.00476,0.007725,-0.007076,-0.005398,-0.001904,0.002743,0.001987,0.002935,
0.006363,0.007755,-0.002127,-0.002626,0.003273,0.0044,-0.003975,-0.00273,-0.001413,
-0.008736,-0.005775,0.00445,-0.007412,-0.00647,0.0046,0.007393,-0.0003533,-0.00926,
-0.006104,0.001658,0.00642,-0.00962,0.00724,-0.00032,-0.00848,-0.007442,0.001179,
-0.004684,-0.001757,0.002796,0.00741,0.002192,0.003952,0.002794,-0.00581,0.00923,
-0.000795,-0.008545,0.0004318,0.007034,0.001034,-0.009224,0.0037,0.00736,-0.007587,
-0.001963,0.00037,-0.001584,-0.0001048,0.00979,-0.007168,0.003159,0.00205,-0.0082,
0.000802,0.00919,0.005257,0.000411,0.006824,0.00543,-0.00202,-0.008705,-0.0084,
-0.0008135,-0.001487,-0.00698,0.00766,0.0003076,0.002989,0.00785,0.004498,0.004917,
