TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
7.165000000000532	8	9.161999999999892	8.625600000000233	["tolerance", "tolerance test", "tolerance test kit", "tolerance test kit.", "tolerance test kit.pdf", "tolerance test kit.pdfs", "tolerance test kit.pdfs.", "tolerance test kit.pdfs.com"]	19.850299999999876
1.7623999999987205	2	2.212600000000009	2.280800000001193	["childhood", "child", "children", "chill", "chief", "chicken", "chip", "childcare"]	6.451999999999458
5.319800000002317	6	6.8195000000006445	6.562599999998753	["square", "squares", "squared", "square feet", "squarespace", "squarely", "squared-", "squared-1"]	15.412800000000004
3.5197999999994067	4	4.514300000000304	4.467399999999344	["east", "erie", "elizabeth", "elizabethtown", "elk", "evans", "elkton"]	10.866099999999435
2.6823000000000263	3	3.4572999999991083	3.3460000000022916	["\"p", "\"{", "\"@", "\"\"\"", "\"(", "\"\"", "\"<"]	8.70290000000118
2.6351999999985054	3	3.3237999999986556	3.405900000000628	["for", "holder", "set", "case", "review", "color", "head", "with"]	8.583400000000907
2.6871000000010525	3	3.413199999998895	3.327000000000524	["fl", "city", "wa", "hills", "ok", "miami", "park", "village"]	8.535600000000088
3.497100000002362	4	4.4373999999987035	4.402600000002366	["character", "characters", "characteristics", "characterized", "characteristic", "characterization", "charact", "characterized by"]	11.321499999999318
7.071900000001463	8	9.076700000003157	8.589799999997538	["nickel", "nickel value", "nickel value chart", "nickel value chart/", "nickel value chart/value", "nickel value chart/value chart", "nickel value chart/value chart/", "nickel value chart/value chart/pdf"]	19.623599999999186
3.4568000000003707	4	4.397899999998955	4.438700000001461	["building", "built", "business", "bus", "buffalo", "budget", "build", "buy"]	10.642600000000613
2.645100000000511	3	3.345700000000562	3.319899999999265	["and", "and answers", "answers", "about", "answer", "answered", "are"]	8.603100000000197
7.082199999999261	8	9.051499999998214	8.63060000000182	["starter", "starters", "starter kit", "starters for", "starters for sale", "starter kit.", "starter kit.com", "starters for sale/"]	19.747899999998708
1.7487999999996617	2	2.1927000000001584	2.260599999999613	["street", "st", "subway", "streets", "suite", "skyline", "state"]	6.266000000000105
3.4807999999983963	4	4.439299999999591	4.370100000000932	["skid", "skin", "sketch", "skins", "skirt", "sky", "skyline", "skull"]	10.540499999999398
4.471600000000464	5	5.715900000000218	5.561600000000055	["midland", "midland mi", "midlands", "midlan", "midlane", "midlander", "midland mi 48642", "midlando"]	13.687400000000238
7.063900000000345	8	9.358899999998727	8.558900000000591	["axe", "axes", "axe handle", "axespring", "axe handlebar", "axespring tx", "axe handlebar removal", "axespring tx 77379"]	19.7566000000009
7.174900000000761	8	10.959300000001448	8.930399999998784	["sale", "sales", "sale in", "salesman", "sale in n", "sale in nc", "sales and", "sales and use"]	21.80300000000024
7.517500000002286	8	10.993599999999049	8.801899999999918	["today", "today's", "today's date", "today's date of birth", "today's date of", "today's date of birth date", "today's date of birth date/", "today's date of birth date/time"]	21.674499999999597
6.152500000000671	7	7.85460000000171	7.618099999998407	["images", "image", "imagery", "images for", "images for sale", "image for", "image for sale", "imagery for sale"]	17.433799999999167
3.5717999999995698	4	4.534399999998939	4.654600000002063	["uncirculated", "unc", "uncle", "uncirc", "unconstitutional", "uncertainty", "unchained", "unclean"]	11.054699999998974
2.632900000000049	3	3.3434999999997217	3.2844999999994684	["border", "born", "boring", "bore", "borough", "borrow", "borders", "borrowed"]	8.452099999999518
7.535100000001904	3	8.24490000000111	3.556999999998922	["direction", "director", "directions", "direct", "directory", "directly", "directional", "dire"]	13.586800000000565
6.209500000002421	7	7.910700000000048	7.593700000001036	["lake", "lakes", "lake mn", "lake mary", "lakes nc", "lakes nj", "lake mary fl", "lake mn 5"]	17.503199999998387
1.7370000000003216	2	2.1823000000011916	2.2290999999992067	["it", "tv", "the", "them"]	6.291800000001402
8.121399999998502	8	10.131099999998838	8.747100000002561	["something", "something good", "something good to", "something good to me", "something good to mex", "something good to mexico", "something good to mexico mo", "something good to mexico moz"]	20.813099999999807
1.8036999999999637	2	2.260899999999566	2.282400000000351	["co", "cold", "cow", "cop", "cost", "col", "con", "country"]	6.615200000000598
6.269999999998888	7	7.982800000002399	7.741899999999191	["chart", "charts", "chart/", "charter", "chart/price", "charts/", "charts/pdf", "charter arms"]	17.65980000000056
7.112999999996816	8	9.06250000000064	8.653099999998304	["basketball", "basketball roster", "basketball roster for", "basketball roster for 2018", "basketball roster for 2018-", "basketball roster for 2018-19", "basketball roster for 2018-19-", "basketball roster for 2018-19-19"]	19.65079999999908
6.963799999997633	5	8.174399999997917	5.465300000000894	["sc", "sc 29485", "sc 29708", "school", "sch", "schools", "scarborough", "screen"]	15.557000000001153
7.284999999999542	8	9.304600000000107	9.04650000000018	["pattern", "patterns", "pattern for", "patterns for", "patterns for free", "pattern for free", "patterns for free print", "pattern for free download"]	20.15939999999894
6.436199999997783	7	8.139700000000971	7.750399999999047	["jersey", "jerseys", "jerusalem", "jericho", "jersey 0", "jericho ny", "jersey 070", "jerusalem ny"]	17.805300000000912
2.6789999999987657	3	3.3860000000007773	3.3941999999989036	["clue\"", "clue\"s", "clue\"?", "clue\"-", "clue\"><", "clue\",", "clue\".[", "clue\":-"]	9.3356
7.06940000000067	8	9.063900000001013	8.654999999999191	["chevy", "chevy c", "chevy c10", "chevy c10.", "chevy c10.3", "chevy c10.3l", "chevy c10.3lv", "chevy c10.3lv6"]	20.36070000000123
2.641999999998035	3	3.335599999999772	3.4882999999990005	["allen", "allens", "allent", "allende", "allendale", "allene", "allenh", "allena"]	9.443400000000324
4.523700000000019	5	5.729600000003998	5.53739999999614	["booster", "boost", "boosters", "booster kit", "boosted", "boosting", "boost kit", "boosts"]	13.153099999998474
1.780300000000068	2	2.241000000001492	2.8120999999980967	["rod", "rods", "rock", "room", "river", "roll", "ridge"]	7.0104999999998086
7.153599999996985	8	9.129200000003834	8.769099999994978	["companies", "companies in", "companies in n", "companies in ny", "companies in nyc", "companies in nyc n", "companies in nyc ny", "companies in nyc nyc"]	19.91729999999947
4.474399999999434	5	5.694599999999994	5.517199999999889	["stock", "stocks", "stocking", "stock exhaust", "stocked", "stockpile", "stocks for", "stocks for sale"]	13.151900000000438
4.444899999999308	5	5.696699999999666	5.547800000000436	["junk", "jun", "junction", "juno", "junior", "jungle", "junk yard", "jung"]	13.24950000000058
5.290200000001022	6	6.877299999999309	6.558699999999362	["sale", "sales", "sal", "sale in", "salem", "salvage", "salt", "sale in miami"]	15.264199999997174
7.150200000001661	8	9.092900000002402	8.719499999997993	["parts", "parts for", "parts for sale", "parts for sale in", "parts for sale in n", "parts for sale in nc", "parts for sale in nc 28", "parts for sale in nc 28a"]	19.805999999999102
2.6373999999975695	3	3.362599999999105	3.3908000000018035	["covers", "cover", "chart", "cushion", "cushions", "control", "ca", "co"]	8.662700000002133
6.841799999993015	7	8.539599999995318	7.670900000004366	["cylinder", "cyl", "cylinders", "cylinder 1", "cylinders.", "cylinders.com"]	18.09260000000279
7.103600000000654	8	9.588800000003062	8.65479999999863	["diagram", "diagrams", "diagram for", "diagrams for", "diagram for sale", "diagrams for sale", "diagram for sale-", "diagram for sale-a"]	20.209299999997654
2.6444999999988283	3	3.3188000000023976	3.4121999999996433	["hood", "dash", "seat", "bed", "load", "door", "window", "the hood"]	8.803700000001413
5.241100000002774	6	6.696100000002758	6.6126999999980285	["numbers", "number", "numbered", "numbering", "numbers for", "numb", "numbers for sale", "number for"]	15.27850000000086
6.998699999996916	8	8.961599999999237	8.646399999999943	["fucking", "fucking.com", "fucking.php", "fucking.php.com", "fucking.php.pdf", "fucking.com.com", "fucking.com.pdf", "fucking.php.pdf.com"]	19.515000000001947
2.6158999999950083	3	3.3351000000010345	3.4084999999990373	["trim", "for", "for sale", "panel", "mold", "of", "light", "panels"]	8.397499999997393
7.194999999999396	8	9.186299999999648	9.223400000003323	["lighter", "lighter fluid", "lighter fluid fuse", "lighter fluid fuse box", "lighter fluid fuse box diagram", "lighter fluid fuse box diagram.", "lighter fluid fuse box diagram.pdf", "lighter fluid fuse box diagram.pdfs"]	20.36719999999903
7.065099999991276	8	9.022399999995656	8.547400000004757	["gasket", "gasket kit", "gasketball", "gasket kit for", "gasket kit for sale", "gasketball engine", "gasket kit for sale in", "gasketball engine diagram"]	20.025300000000357
2.567299999999051	3	3.2718000000038217	3.2785999999944693	["truck", "transmission", "trans", "trucks", "transfer", "trunk", "trailer", "trim"]	8.243400000001344
7.0473999999975945	8	8.99339999999782	8.474200000001986	["gauge", "gauge cluster", "gauge cluster wiring", "gauge cluster wiring diagram", "gauge cluster wiring diagrams", "gauge cluster wiring diagrams-", "gauge cluster wiring diagrams-a", "gauge cluster wiring diagrams-a1"]	19.34609999999992
6.930100000005268	8	8.855900000003913	8.497299999994823	["results", "results for", "results for the", "results for the week", "results for the week 1", "results for the week 1/2", "results for the week 1/23", "results for the week 1/23/"]	19.224600000001146
3.4677999999992437	4	4.403100000004656	4.468499999997988	["il", "ill", "il 60448", "illinois", "in", "iowa", "is"]	10.73549999999912
6.965199999999783	8	8.899600000006558	8.37339999999287	["sport", "sports", "sportsman", "sportster", "sporting", "sporting goods", "sportster for", "sportster for sale"]	19.788899999998222
4.394200000000126	5	5.706699999997511	6.34080000000381	["bolts", "bolt", "bolt pattern", "bolts for", "bolts for sale", "bol", "bold"]	16.09889999999936
7.230399999997417	8	10.309199999998242	8.84330000000233	["street", "streets", "street in", "streetcar", "streetside", "street in n", "street in ny", "streetcar map"]	21.212900000001866
7.287799999993183	8	9.238999999997333	8.492200000002725	["harness", "harness diagram", "harness diagrams", "harness diagrams-", "harness diagrams-10", "harness diagrams-10e", "harness diagrams-10e-", "harness diagrams-10e-1"]	19.67289999999977
2.66680000000008	3	3.3698999999991486	3.275800000000828	["fuel", "fuse", "front", "for", "fire", "filter", "fender"]	8.493400000002538
4.43740000000048	5	5.618699999999421	5.32320000000297	["engine", "engines", "engine for sale", "engine for", "engineering", "engineer", "engineers", "engines for sale"]	12.745900000002308
6.186099999993644	7	7.935500000002094	7.454100000000352	["clue", "clues", "clue clue", "clues for", "clueless", "clues for sale", "clue clue for", "clueless for"]	17.63220000000132
6.927099999998632	8	8.92530000000491	8.530999999994293	["today", "today in", "today in us", "today in usd", "today in usd in", "today in usd inr", "today in usd inr.", "today in usd inr.d"]	19.196700000001954
3.513599999998007	4	4.444800000001692	4.314999999998292	["kg", "kilograms", "kil", "kilos", "km", "kilometers", "kill"]	10.442299999997573
2.6884999999943204	3	3.3908000000018035	3.3845999999968512	["e0sb-6660220-awa", "e0sb-6660220-aware", "e0sb-6660220-away", "e0sb-6660220-awar", "e0sb-6660220-awatts", "e0sb-6660220-awan", "e0sb-6660220-aways", "e0sb-6660220-awareness"]	9.334500000001356
2.563299999998492	3	3.276199999998397	3.327500000001038	["lexus", "leather", "led", "le", "left", "length", "les", "letter"]	8.383800000000718
2.6177000000018324	3	3.326199999996504	3.291300000004327	["cap", "cam", "center", "crash", "cab", "cover", "caps", "clutch"]	8.41959999999986
6.129200000000168	7	7.7995000000044	7.535599999993536	["wikipedias", "wikipediasis", "wikipediasm", "wikipediasco", "wikipedias vs", "wikipedias vs.", "wikipediasmata", "wikipediasis'"]	17.80289999999951
3.499099999999089	4	4.4442999999994015	4.30509999999984	["christmas", "chevy", "checklist", "church", "cheer", "chargers", "championship", "check"]	10.638799999998838
6.2309999999996535	7	7.985799999989496	7.708300000011548	["?d", "??", "???", "?)", "?dvd", "??a", "???a"]	17.712599999999412
3.331200000001644	3	4.059999999999064	3.3554000000002304	["mileage", "mixture", "module", "motor", "manifold", "manual", "meter", "map"]	9.273499999999046
1.7872000000025423	2	2.253400000004291	2.315699999996923	["repair", "replacement", "review", "rebuild", "removal", "replace", "rear", "reviews"]	6.554099999998897
7.14749999999853	8	9.125500000003228	8.670799999997314	["aluminum", "aluminum boat", "aluminum boat for", "aluminum boat for sale", "aluminum boat for sale in", "aluminum boat for sale in n", "aluminum boat for sale in nj", "aluminum boat for sale in nj 0"]	19.70590000000172
2.725100000006364	3	3.4291999999958023	3.337900000005334	["diagram", "diagrams", "di", "distributor", "dig", "digram", "dip"]	8.544999999998026
2.61149999999688	3	3.320400000003332	3.3624999999979366	["sport", "spark", "specs", "snow", "soft", "sedan", "six", "starter"]	8.463900000002411
3.485800000007089	4	4.4429000000008045	4.447199999997764	["texas", "texas tech", "texasc", "texasa", "texass", "texash", "texas tech football", "texast"]	11.09740000000059
1.8223000000006095	2	2.2655000000000314	2.2522999999985416	["numgau", "numgauer", "numgaul", "numgaut", "numgaun", "numgaug", "numgaur", "numgaugh"]	7.042200000000776
2.613100000001367	3	3.3125999999974454	3.3025000000037608	["pendleton", "pendle", "pendley", "pendles", "pendleton ca", "pendler", "pendlet", "pendled"]	9.017599999999959
2.6256000000053348	3	3.3449999999994873	3.4007000000002563	["brake", "brakes", "broken", "brush", "brown", "break", "bronco", "breather"]	8.45819999999975
2.6890000000001635	3	3.366300000003264	3.290199999995025	["kit", "van", "kits", "chart", "to", "specs", "vans", "parts"]	8.477300000002685
2.6792999999969425	3	3.3846000000039567	3.5597999999978924	["center", "ce", "central", "cemetery", "century", "ceiling", "celebration", "ceramic"]	8.774000000002502
4.4253999999988025	5	5.6757000000011715	5.4501000000009014	["texas", "the", "the us", "texarkana", "tn", "tx", "tenn", "tennessee"]	12.94719999999927
2.6869999999981076	3	3.3753999999994733	3.3053000000009547	["ft", "foot", "hp", "inch", "wheel", "gauge", "speed"]	8.444199999999569
3.4866999999998427	4	4.447100000000148	4.428499999999502	["action", "america", "a new", "american", "air", "a new movie", "atlanta"]	10.655999999997334
3.584599999999938	4	4.540199999997441	4.419000000002171	["wiring", "wire", "wires", "wiring diagram", "wire diagram", "wired", "wireless", "wires diagram"]	10.855400000000515
2.705499999997585	3	3.4185000000022114	3.3050999999986175	["mill", "mo", "mc", "mills", "morgan", "morris", "matt"]	8.67189999999951
1.7087000000017838	2	2.1495999999991966	2.335500000000934	["2019", "2018", "2017", "2020", "2016", "20", "2015", "2014"]	6.275199999997483
3.4948999999961927	4	4.513299999999276	4.376600000000508	["trans", "transmission", "transfer", "transfer case", "transaxle", "transmision", "transformer", "transport"]	10.670799999999758
5.335400000003432	6	6.827699999995218	6.544800000003903	["gold", "golf", "gas", "ground", "gibson", "garden", "green", "garage"]	15.080300000001046
4.431600000000202	5	5.667800000004775	5.488399999993732	["itimidator", "itimidators", "itimidatory", "itimidator removal", "itimidatorial", "itimidatories", "itimidatorium", "itimidators for sale"]	13.553099999999318
7.086299999997436	8	9.074699999995772	8.68260000000376	["sale", "sales", "sale in", "sale in texas", "sale in texarkana", "salesman", "sales in", "sales in us"]	19.796400000000602
3.559800000001445	4	4.535300000004128	4.496199999994843	["ma", "mass", "manchester", "main", "man", "madison", "map", "mark"]	10.976599999999337
7.192799999998556	8	9.192999999999785	8.875299999999697	["boat", "boats", "boat for", "boat for sale", "boats for sale", "boats for", "boat for sale in", "boats for sale in"]	20.081699999998648
2.6314999999996758	3	3.354299999998034	3.3479000000014025	["coach", "coated", "coat", "coal", "coaster", "coast", "coastal", "coating"]	8.61940000000061
6.188299999998037	7	7.995500000003375	7.627299999995785	["save", "saved", "saves", "save the", "save the date", "saved by", "saves the", "saves the day"]	17.426899999996692
7.145200000000074	8	9.094499999992678	8.642500000007658	["images", "images for", "images for sale", "images for sale in", "images for sale in us", "images for sale in usa", "images for sale in usaa", "images for sale in usaa."]	19.645600000000485
4.434799999998518	5	5.651399999994311	5.541100000005628	["youtub\"", "youtub\"s", "youtub\"-", "youtub\");", "youtub\"}", "youtub\"'", "youtub\",", "youtub\"},\""]	13.714900000000085
2.627000000000379	3	3.3449999999994873	3.3434999999997217	["game", "games", "gaming", "gas", "gambling", "garage", "ga", "gallery"]	8.457599999999843
3.560900000000089	4	4.543700000006368	4.415999999995535	["#77", "#775", "#773", "#777", "#772", "#770", "#778", "#771"]	11.335400000000107
7.116000000003453	8	9.157299999998258	8.676799999999929	["checklist", "checklist pdf", "checklist pdfs", "checklist pdfs-", "checklist pdfs-1", "checklist pdfs-1-", "checklist pdfs-1-2", "checklist pdfs-1-2-"]	19.875300000002483
4.425699999998756	5	5.660300000005947	5.509399999994002	["replacement", "replace", "replaced", "replacements", "replaces", "replacement/", "replaced/"]	13.013199999999614
1.7478000000039629	2	2.1945999999992694	2.265900000001153	["regulator", "relay", "replacement", "removal", "repair", "replace", "rack", "rubber"]	6.259599999999921
2.6778000000007296	3	3.3877000000011037	3.3181999999989387	["dash", "dam", "dashboard", "david", "data", "dance", "dark", "day"]	8.54010000000116
1.979500000000911	2	2.4207999999994456	2.232500000001636	["few", "fence", "feed", "fever", "felony", "fe", "female", "ferry"]	6.659900000002494
3.467099999998169	4	4.494000000004661	4.433899999995106	["mounts", "mount", "mounting", "mountain", "mounted", "mount replacement", "mountain bike", "mountains"]	10.67600000000013
2.6602000000011117	3	3.3715000000000828	4.76809999999972	["ratio", "removal", "oil", "box", "replacement", "diagram", "ratios", "adjustment"]	9.922799999998233
4.374399999999667	5	5.5967999999957385	5.538200000003712	["window", "windshield", "windows", "window regulator", "wind", "winds", "winding"]	12.915499999998303
2.585400000000959	3	3.295800000000071	3.9596000000017284	["game", "to", "for", "in", "on", "at", "by", "schedule"]	9.02510000000234
1.776599999999462	2	2.231899999998177	2.3028000000024917	["parts", "part", "panel", "pack", "park", "pad", "pan", "pads"]	6.476599999999166
5.264000000003932	6	6.731499999997226	6.619700000005224	["4x4", "4.6", "4.4", "460", "40", "4.6l", "4.4l", "4x6"]	15.078400000000158
7.157200000001751	8	9.1563999999984	8.634400000001818	["location", "locations", "location diagram", "locations in", "locations in a", "locations in arizona", "locations in ari", "location diagrams"]	19.63800000000049
2.6781000000006827	3	3.3756000000018105	3.323199999996973	["come", "connect", "come on", "control", "cover", "cool", "color", "cold"]	8.631499999999903
2.593299999997356	3	3.371799999996483	3.3103000000060945	["pattern", "patterns", "parts", "problems", "pull", "pin", "package", "pictures"]	8.524999999998784
3.5249999999997783	4	4.478000000005977	4.405399999996007	["tk", "tko", "tkr", "tkm", "tka", "tks", "tke", "tki"]	11.30589999999998
2.72860000000108	3	3.435299999999586	3.3175999999990324	["problems", "diagram", "parts", "removal", "for sale", "size", "replacement", "conversion"]	8.445599999998166
3.538200000001268	4	4.4783999999999935	4.435799999999546	["power", "power steering", "powers", "power steering pump", "powder", "pow", "powered", "poway"]	10.676499999998867
1.7752000000044177	2	2.240999999997939	2.365800000003304	["reset", "reverse", "relay", "rear", "repair", "red", "ready", "replace"]	6.44450000000063
1.757699999998863	2	2.201000000003006	2.276499999997128	["kit", "diagram", "for", "on", "up"]	6.340400000002688
2.640199999998316	3	3.3587000000032674	3.322599999997067	["specs", "sport", "speed", "spark", "specifications", "spare", "special", "spec"]	8.440300000000178
3.537599999997809	4	4.491199999993256	4.970000000007246	["roosevelt", "roosevelt dime", "roosevelt dime value", "rooseve", "roosevelle", "roosevel", "roosever", "roosevers"]	11.741999999998143
2.1321000000007473	2	2.9815000000006364	2.284299999995909	["autocenter", "autocen", "autocend", "autocent", "autoceng", "autocena", "autocene", "autocents"]	7.788099999999076
7.145399999991753	8	9.133199999997288	8.74250000000032	["steering", "steering pump", "steering pump diagram", "steering pump diagrams", "steering pump diagrams/", "steering pump diagrams/s", "steering pump diagrams/sdi", "steering pump diagrams/sdi-"]	19.7977999999992
3.5457000000036487	4	4.496200000005501	4.423299999995578	["cost", "costs", "costume", "costumes", "costly", "costing", "cost to replace", "cost to"]	10.770900000000694
7.069300000001277	8	9.090500000002777	8.706399999997672	["perched", "perched on", "perched on ebay", "perched on e", "perched on ebay for", "perched on ebay for sale", "perched on ebay for sale.", "perched on ebay for sale.com"]	19.742100000001983
2.6213999999988857	3	3.3465999999968687	3.3360000000044465	["bar", "bark", "barn", "barbecue", "bart", "barrel", "bartlett", "bars"]	8.494400000000013
7.051400000001706	8	9.053600000008544	8.657599999992271	["capacity", "capacity chart", "capacity chart.", "capacity chart.pdf", "capacity chart.pdfs", "capacity chart.pdfs.", "capacity chart.pdfs.com", "capacity chart.pdfs.comt"]	19.783399999997897
3.4657000000031246	4	4.474999999999341	4.404900000000822	["car", "catalytic", "carb", "cabin", "cargo", "cam", "carbon", "catalytic converter"]	10.689599999999189
3.531800000001084	4	4.473599999997191	4.433099999999968	["specs", "service", "spark", "starter", "steering", "start", "starting", "speed"]	10.743200000000286
1.7791000000002555	2	2.2461999999983107	2.2407999999991546	["starting", "shifting", "shut", "start", "sitting", "spark", "stop", "stopping"]	6.351299999998616
3.557399999994715	4	4.546800000003515	4.356599999997712	["for sale", "for", "fork", "forum", "fort", "form", "formula", "fort worth"]	10.749399999998133
7.121699999999009	8	9.091199999993194	8.5973000000088	["shaft", "shaft seal", "shaft seal replacement", "shaft seal replacement video", "shaft seal replacement video youtube", "shaft seal replacement video youtube/", "shaft seal replacement video youtube/s", "shaft seal replacement video youtube/s2"]	19.55600000000146
3.5303000000013185	4	4.48939999999709	4.441100000004639	["remove", "remote", "remodel", "remotely", "remod", "remove it", "removal", "removed"]	10.794900000000496
2.5897999999990873	3	3.2833000000032087	3.3614999999969086	["engine", "end", "eng", "engines", "english", "entry", "enduro", "energy"]	8.41649999999916
7.033100000004566	8	9.03809999999794	8.582900000003946	["symbols", "symbols for", "symbols for sale", "symbols for sale in", "symbols for sale in us", "symbols for sale in usa", "symbols for sale in usaa", "symbols for sale in usaa."]	19.530899999999463
3.545700000000096	4	4.528700000001606	4.513299999999276	["paso", "pas", "paso tx", "pass", "past", "pastor", "password", "passport"]	11.088000000000875
2.5960000000040395	3	3.309099999995624	3.321000000003238	["transmission", "transfer", "trans", "transfer case", "transformer", "transmissions", "transmision", "trans fluid"]	8.486900000001185
1.771899999997828	2	2.217300000001643	2.286899999997871	["problems", "parts", "plug", "problem", "pressure", "pin", "pump", "plate"]	6.39370000000028
7.134799999995778	8	9.185399999999788	8.960800000000546	["1999", "1999-", "1999-2", "1999-2a", "1999-2aa", "1999-2aa1", "1999-2aa1a", "1999-2aa1a1"]	20.198000000000604
2.6276000000002853	3	3.346700000005143	3.420899999994731	["specs", "spec", "special", "specifications", "specification", "spectra", "specific", "spectrum"]	8.508599999998978
3.5874000000006845	4	4.546800000003515	4.434499999995012	["5x8", "5x80", "5x8 for sale", "5x8 for", "5x85", "5x83", "5x800", "5x81"]	11.294500000001761
2.614799999999917	3	3.371799999996483	3.357800000003408	["front", "for sale", "fuel", "fuse", "front bumper", "fog", "factory", "fan"]	8.506200000002906
3.5303000000013185	4	4.483299999996859	4.434100000000996	["open", "opening", "opener", "open door", "opened", "opens", "openings", "openshift"]	10.810200000001657
7.148199999999605	8	9.215900000004495	8.646099999996437	["englewood", "englewoods", "englewood co", "englewoods n", "englewood co.", "englewoods ny", "englewood co. n", "englewood co. nj"]	20.490200000001124
4.780499999998966	5	6.02339999999657	5.4855000000024745	["face", "facet", "facebook", "faced", "faceplate", "faces", "facets", "faceted"]	13.437199999998484
7.06250000001063	8	9.137100000000231	8.606300000000289	["92", "92fs", "92fs1", "920", "92fs1-", "92fs1-1", "920.5", "920.9"]	19.624199999999092
2.6586000000001775	3	3.3496000000035053	3.3210999999937485	["government", "governing", "govern", "governance", "governed", "governor", "governments", "governs"]	8.635899999998031
7.149200000000633	8	9.155899999996109	8.656500000004286	["configuration", "configurations", "configuration of", "configurations for", "configuration of h", "configuration of h2", "configurations for h", "configuration of h2o"]	19.675400000000565
3.5393000000034647	4	4.496599999999518	5.801899999998028	["south", "social", "south africa", "social security", "sonic", "socket", "solar", "someone"]	12.146000000001322
5.967299999998232	6	7.446899999994372	6.585700000005801	["block", "blocks", "blockage", "blocking", "blocked", "blocker", "blockers", "blockade"]	15.908999999997064
7.037099999994467	8	9.083700000001471	8.61839999999603	["pdf", "pdf free", "pdf free download", "pdf free download pdf", "pdf free download pdfs", "pdf free download pdfs free", "pdf free download pdfs free.", "pdf free download pdfs free.pdf"]	19.59839999999957
7.0952999999995825	8	9.08170000000652	8.60379999999239	["mug", "mug cake", "mug cake recipe", "mug cake recipe/", "mug cake recipe/youtube", "mug cake recipe/youtube/", "mug cake recipe/youtube/youtube", "mug cake recipe/youtube/youtube/"]	19.556200000000246
3.5664999999980296	4	4.524899999996279	4.42560000000114	["2.0", "2.04", "2.00", "2.02", "2.01", "2.03", "2.05", "2.09"]	11.273599999999107
7.047299999999979	8	9.008300000001412	8.94699999999915	["definition", "definitions", "definition in history", "definition in art", "definitions in", "definitions in the", "definitions in the bible", "definition in art history"]	19.792800000001165
7.881299999993985	8	9.83639999999042	8.752200000007093	["3rd", "3rd floor", "3rd floor new", "3rd floor new york", "3rd floor new y", "3rd floor new york ny", "3rd floor new york n", "3rd floor new york ny 100"]	20.857800000001703
1.7737999999987153	2	2.3576999999974646	2.258400000002325	["st", "state", "start", "street", "stock", "store", "study", "status"]	6.5873999999972455
3.5276999999993564	4	4.468999999996726	4.441800000002161	["more", "mortgage", "more than", "morning", "mortgages", "mortality", "moral", "morphine"]	10.749499999999301
2.61289999999903	3	3.3446000000019183	3.3490000000000464	["84", "80", "88", "85", "800", "82", "89"]	8.390600000002024
6.204700000001395	7	7.9264999999999475	7.860300000000819	["desert", "deserts", "desert biome", "deserts are", "deserted", "deserted island", "desert biome in", "deserts are called"]	17.539400000000427
5.331099999999367	6	6.796299999997757	6.551900000001609	["fly", "flying", "fly a", "fly a butterfly", "flying squirrel", "flyers", "flyer", "flying squirrels"]	15.273499999999274
3.54030000000094	4	4.497000000004192	4.477299999994244	["ohio", "ohios", "ohio for rent", "ohio for sale", "ohiop", "ohiopolis", "ohior", "ohiot"]	11.310200000000492
4.461600000002619	5	5.68370000000229	5.44879999999992	["bills", "bill", "billings", "bills in", "billing", "biloxi", "bilateral", "billion"]	12.929599999999652
1.768499999997175	2	2.225300000002761	2.26369999999676	["nj", "njo", "njit", "nja", "njc", "nje", "nju", "njer"]	7.943699999998444
7.140900000003114	8	9.108299999994074	8.849000000004992	["commentary", "commentary on", "commentary on acts", "commentary on acts 1", "commentary on acts 1-", "commentary on acts 1-9", "commentary on acts 1-9-", "commentary on acts 1-9-11"]	19.895499999996957
7.0965000000065	8	9.11949999999706	8.666600000001523	["later", "lateral", "later.", "later.5", "lateral men", "later.5 hours", "lateral menop", "lateral menopause"]	19.6676999999994
2.6934000000018443	3	3.3784999999966203	3.337800000004165	["ecosystem", "essay", "air", "animal", "atom", "office", "engine"]	8.396899999997487
2.662799999999521	3	3.4856000000047516	3.3991999999933853	["46135", "47", "46140", "pa", "463", "47135", "us"]	8.798399999999873
7.094499999997339	8	9.116200000001129	8.59129999999908	["reliability", "reliability and reliability", "reliability and", "reliability and reliability test", "reliability and reliability test 2", "reliability and reliability test 2.4", "reliability and reliability test 2.0", "reliability and reliability test 2.4l"]	19.595599999998825
3.47539999999924	4	4.419999999999646	4.458400000000751	["year", "cup", "bedroom", "day", "hour"]	10.595299999998531
6.161500000004594	6	7.664400000006566	6.556699999993754	["box", "boxes", "box set", "boxing", "boxed", "boxes for", "boxer", "boxes for sale"]	16.242500000000604
3.5630000000033135	4	4.538099999997769	4.5452000000025805	["works", "is", "work", "runs", "you", "are", "is not"]	10.918799999998896
4.416599999995441	5	5.628299999994368	5.564400000004355	["inch", "inches", "in", "impact", "id", "in 1", "is", "iron"]	13.072300000001036
5.009000000001151	5	6.233599999998063	5.586100000002148	["base", "basement", "bases", "baseball", "based", "baseboard", "baseline", "based paint"]	13.695899999998318
4.3558999999966375	5	5.564499999998418	5.526700000000773	["gallons", "gallon", "gal", "galaxies", "galaxy", "gallons in", "gall", "gal in"]	13.179400000002062
