Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
4	1.9965000000006228	4.174599999998918	["wiring", "wire", "wires", "wiring diagram", "wire diagram", "wired", "wireless", "wires diagram"]	7.958699999999652
3	1.6396999999983564	3.133900000001688	["mill", "mo", "mc", "mills", "morgan", "morris", "matt"]	6.996199999999675
2	0.9078000000002362	2.128899999998879	["2019", "2018", "2017", "2020", "2016", "20", "2015", "2014"]	4.740700000001041
4	1.5656999999968946	4.197600000001245	["trans", "transmission", "transfer", "transfer case", "transaxle", "transmision", "transformer", "transport"]	7.496599999999631
6	1.993499999997539	6.299500000000791	["gold", "golf", "gas", "ground", "gibson", "garden", "green", "garage"]	9.977199999998021
5	2.3179000000084216	5.187599999992187	["itimidator", "itimidators", "itimidatory", "itimidator removal", "itimidatorial", "itimidatories", "itimidatorium", "itimidators for sale"]	9.81570000000076
8	3.1386999999973852	8.110400000003182	["sale", "sales", "sale in", "sale in texas", "sale in texarkana", "salesman", "sales in", "sales in us"]	13.058199999999687
4	1.7454000000007852	4.189499999998958	["ma", "mass", "manchester", "main", "man", "madison", "map", "mark"]	7.716800000000745
8	2.9527999999992005	8.10949999999977	["boat", "boats", "boat for", "boat for sale", "boats for sale", "boats for", "boat for sale in", "boats for sale in"]	12.846199999998476
3	1.2869000000037545	3.1669999999976994	["coach", "coated", "coat", "coal", "coaster", "coast", "coastal", "coating"]	6.187199999999393
7	2.4746000000064328	7.236399999992926	["save", "saved", "saves", "save the", "save the date", "saved by", "saves the", "saves the day"]	11.490900000001858
8	3.3634000000049014	8.162499999997408	["images", "images for", "images for sale", "images for sale in", "images for sale in us", "images for sale in usa", "images for sale in usaa", "images for sale in usaa."]	13.347899999999413
5	2.2640000000038185	5.91079999999522	["youtub\"", "youtub\"s", "youtub\"-", "youtub\");", "youtub\"}", "youtub\"'", "youtub\",", "youtub\"},\""]	10.27949999999933
3	1.2433999999998946	3.129999999998745	["game", "games", "gaming", "gas", "gambling", "garage", "ga", "gallery"]	6.035000000000679
4	1.773999999993947	4.217600000007593	["#77", "#775", "#773", "#777", "#772", "#770", "#778", "#771"]	8.057000000000869
8	2.848999999997659	8.121700000003784	["checklist", "checklist pdf", "checklist pdfs", "checklist pdfs-", "checklist pdfs-1", "checklist pdfs-1-", "checklist pdfs-1-2", "checklist pdfs-1-2-"]	12.818299999999283
5	2.4724999999996555	5.156500000001785	["replacement", "replace", "replaced", "replacements", "replaces", "replacement/", "replaced/"]	9.351900000002189
2	1.1933000000006189	2.1188999999992575	["regulator", "relay", "replacement", "removal", "repair", "replace", "rack", "rubber"]	5.061100000002483
3	1.5475000000009231	3.129999999998745	["dash", "dam", "dashboard", "david", "data", "dance", "dark", "day"]	6.395200000000045
2	1.870799999998951	2.1215000000012196	["few", "fence", "feed", "fever", "felony", "fe", "female", "fee"]	5.918300000001153
4	1.466199999999418	4.119199999998102	["mounts", "mount", "mounting", "mountain", "mounted", "mount replacement", "mountain bike", "mountains"]	7.290000000001129
3	1.3932999999966	3.1611000000033584	["ratio", "removal", "oil", "box", "replacement", "diagram", "ratios", "adjustment"]	6.157199999996976
5	1.9300000000015416	5.129099999997777	["window", "windshield", "windows", "window regulator", "wind", "winds", "winding"]	8.771599999999324
3	1.2791000000014208	3.106999999996418	["game", "to", "for", "in", "on", "at", "by", "schedule"]	5.969099999997951
2	1.6053999999989799	2.1225999999998635	["parts", "part", "panel", "pack", "park", "pad", "pan", "pads"]	5.5645999999995865
6	3.066499999999195	6.295000000001494	["4x4", "4.6", "4.4", "460", "40", "4.6l", "4.4l", "4x6"]	11.116900000001095
8	2.9031999999951097	8.159900000006104	["location", "locations", "location diagram", "locations in", "locations in a", "locations in arizona", "locations in ari", "location diagrams"]	12.831899999998342
3	1.5780000000020777	3.1175999999994986	["come", "connect", "come on", "control", "cover", "cool", "color", "cold"]	6.424599999999003
3	1.2920999999970206	3.171800000000502	["pattern", "patterns", "parts", "problems", "pull", "pin", "package", "pictures"]	6.204500000002611
4	1.880800000005678	4.113199999991934	["tk", "tko", "tkr", "tkm", "tka", "tks", "tke", "tki"]	8.08219999999693
3	1.6086999999984641	3.125800000002954	["problems", "diagram", "parts", "removal", "for sale", "size", "replacement", "conversion"]	6.416599999997885
4	1.7169999999993024	4.111200000000537	["power", "power steering", "powers", "power steering pump", "powder", "pow", "powered", "poway"]	7.588299999998327
2	1.4199999999995327	2.1330000000006066	["reset", "reverse", "relay", "rear", "repair", "red", "ready", "replace"]	5.267800000002154
2	2.498399999996792	2.1259000000029005	["kit", "diagram", "for", "on", "up"]	6.273499999998933
3	1.2981000000031884	3.1420999999944854	["specs", "sport", "speed", "spark", "specifications", "spare", "special", "spec"]	6.176299999999912
4	1.7014999999958036	4.123100000004598	["roosevelt", "roosevelt dime", "roosevelt dime value", "rooseve", "roosevelle", "roosevel", "roosever", "roosevers"]	7.9116999999975235
2	2.2900000000021237	2.7822999999997933	["autocenter", "autocen", "autocend", "autocent", "autoceng", "autocena", "autocene", "autocents"]	7.308500000000606
8	3.8906000000018537	9.005599999998282	["steering", "steering pump", "steering pump diagram", "steering pump diagrams", "steering pump diagrams/", "steering pump diagrams/s", "steering pump diagrams/sdi", "steering pump diagrams/sdi-"]	15.006800000001874
4	1.89980000000034	4.13560000000146	["cost", "costs", "costume", "costumes", "costly", "costing", "cost to replace", "cost to"]	7.799099999999726
8	3.2202999999988435	8.09120000000263	["perched", "perched on", "perched on ebay", "perched on e", "perched on ebay for", "perched on ebay for sale", "perched on ebay for sale.", "perched on ebay for sale.com"]	13.16020000000151
3	1.2357000000022822	3.1551000000007434	["bar", "bark", "barn", "barbecue", "bart", "barrel", "bartlett", "bars"]	6.080600000000658
8	3.623600000004501	8.168099999995349	["capacity", "capacity chart", "capacity chart.", "capacity chart.pdf", "capacity chart.pdfs", "capacity chart.pdfs.", "capacity chart.pdfs.com", "capacity chart.pdfs.comt"]	13.667399999999219
4	1.4939999999974418	4.134700000005154	["car", "catalytic", "carb", "cabin", "cargo", "cam", "carbon", "catalytic converter"]	7.3256000000014865
4	1.9151000000015017	4.14209999999926	["specs", "service", "spark", "starter", "steering", "start", "starting", "speed"]	7.813799999997428
2	1.2532999999983474	2.3768000000039535	["starting", "shifting", "shut", "start", "sitting", "spark", "stop", "stopping"]	5.365600000001081
4	1.8655000000009636	4.134600000000432	["for sale", "for", "fork", "forum", "fort", "form", "formula", "fort worth"]	7.800500000001875
8	2.8561000000024706	8.19179999999875	["shaft", "shaft seal", "shaft seal replacement", "shaft seal replacement video", "shaft seal replacement video youtube", "shaft seal replacement video youtube/", "shaft seal replacement video youtube/s", "shaft seal replacement video youtube/s2"]	12.896500000000088
4	1.877299999996751	4.12470000000198	["remove", "remote", "remodel", "remotely", "remod", "remove it", "removal", "removed"]	7.826099999999059
3	1.2904999999996392	3.1392999999972915	["engine", "end", "eng", "engines", "english", "entry", "enduro", "energy"]	6.1411999999982925
8	2.811100000002398	9.24659999999733	["symbols", "symbols for", "symbols for sale", "symbols for sale in", "symbols for sale in us", "symbols for sale in usa", "symbols for sale in usaa", "symbols for sale in usaa."]	13.955400000000395
4	2.221699999999771	4.179000000000599	["paso", "pas", "paso tx", "pass", "past", "pastor", "password", "passport"]	8.298200000002254
3	1.3657999999985293	3.2844000000018525	["transmission", "transfer", "trans", "transfer case", "transformer", "transmissions", "transmision", "trans fluid"]	6.378399999999118
2	1.2217999999997176	2.1422000000015373	["problems", "parts", "plug", "problem", "pressure", "pin", "pump", "plate"]	5.220200000000119
8	3.6809999999967147	8.236000000003685	["1999", "1999-", "1999-2", "1999-2a", "1999-2aa", "1999-2aa1", "1999-2aa1a", "1999-2aa1a1"]	14.047600000001381
3	1.2242999999969584	3.167400000002374	["specs", "spec", "special", "specifications", "specification", "spectra", "specific", "spectrum"]	6.266199999998889
4	1.690199999995201	4.1814000000037765	["5x8", "5x80", "5x8 for sale", "5x8 for", "5x85", "5x83", "5x800", "5x81"]	8.039899999999989
3	1.369600000000304	3.239099999998274	["front", "for sale", "fuel", "fuse", "front bumper", "fog", "factory", "fan"]	6.35379999999941
4	1.812900000004447	4.2163999999971224	["open", "opening", "opener", "open door", "opened", "opens", "openings", "openshift"]	7.788200000000245
8	3.9532999999956075	8.140200000003261	["englewood", "englewoods", "englewood co", "englewoods n", "englewood co.", "englewoods ny", "englewood co. n", "englewood co. nj"]	14.312400000001446
5	2.294600000002589	5.21259999999657	["face", "facet", "facebook", "faced", "faceplate", "faces", "facets", "faceted"]	9.316899999998185
8	3.0625999999998044	8.449299999998772	["92", "92fs", "92fs1", "920", "92fs1-", "92fs1-1", "920.5", "920.9"]	13.364299999999218
3	1.6148999999998637	3.1381000000010317	["government", "governing", "govern", "governance", "governed", "governor", "governments", "governs"]	6.505200000002986
8	3.0625999999962517	8.187300000006559	["configuration", "configurations", "configuration of", "configurations for", "configuration of h", "configuration of h2", "configurations for h", "configuration of h2o"]	13.051199999999596
4	1.6998000000008062	4.1527999999999565	["south", "social", "south africa", "social security", "sonic", "socket", "solar", "someone"]	7.580299999997209
6	2.070600000003253	6.253699999998474	["block", "blocks", "blockage", "blocking", "blocked", "blocker", "blockers", "blockade"]	10.00540000000072
8	2.8009999999945023	8.096400000003001	["pdf", "pdf free", "pdf free download", "pdf free download pdf", "pdf free download pdfs", "pdf free download pdfs free", "pdf free download pdfs free.", "pdf free download pdfs free.pdf"]	12.725399999997222
8	2.873900000000873	8.088499999999499	["mug", "mug cake", "mug cake recipe", "mug cake recipe/", "mug cake recipe/youtube", "mug cake recipe/youtube/", "mug cake recipe/youtube/youtube", "mug cake recipe/youtube/youtube/"]	13.004699999999758
4	1.8650999999998419	4.120300000000299	["2.0", "2.04", "2.00", "2.02", "2.01", "2.03", "2.05", "2.09"]	8.182799999996604
8	2.64850000000294	8.11339999999916	["definition", "definitions", "definition in history", "definition in art", "definitions in", "definitions in the", "definitions in the bible", "definition in art history"]	12.470699999997947
8	3.0493000000006987	9.746199999998595	["3rd", "3rd floor", "3rd floor new", "3rd floor new york", "3rd floor new y", "3rd floor new york ny", "3rd floor new york n", "3rd floor new york ny 100"]	14.920799999998735
2	1.3323000000013963	2.1330999999982225	["st", "state", "start", "street", "stock", "store", "study", "status"]	5.163400000000706
4	1.6822000000011883	4.111599999998106	["more", "mortgage", "more than", "morning", "mortgages", "mortality", "moral", "morphine"]	7.536500000000501
3	1.0945999999982803	3.122000000004732	["84", "80", "88", "85", "800", "82", "89"]	5.871800000001315
7	2.664199999998118	7.3053000000022905	["desert", "deserts", "desert biome", "deserts are", "deserted", "deserted island", "desert biome in", "deserts are called"]	11.681599999999293
6	2.3020000000002483	6.3171000000004085	["fly", "flying", "fly a", "fly a butterfly", "flying squirrel", "flyers", "flyer", "flying squirrels"]	10.377399999999426
4	1.821499999998366	4.145400000002297	["ohio", "ohios", "ohio for rent", "ohio for sale", "ohiop", "ohiopolis", "ohior", "ohiot"]	8.091400000001414
5	2.0780000000009125	5.359099999999728	["bills", "bill", "billings", "bills in", "billing", "biloxi", "bilateral", "billion"]	9.20189999999721
2	1.18980000000235	2.1792999999981078	["nj", "njo", "njit", "nja", "njc", "nje", "nju", "njer"]	5.379800000000046
8	2.9426000000007946	8.111599999999441	["commentary", "commentary on", "commentary on acts", "commentary on acts 1", "commentary on acts 1-", "commentary on acts 1-9", "commentary on acts 1-9-", "commentary on acts 1-9-11"]	12.8389999999996
8	3.061899999991624	8.058100000010171	["later", "lateral", "later.", "later.5", "lateral men", "later.5 hours", "lateral menop", "lateral menopause"]	12.92450000000045
3	1.579600000003012	3.141899999995701	["ecosystem", "essay", "air", "animal", "atom", "office", "engine"]	6.354000000001747
3	1.9933000000023071	3.1362999999977603	["46135", "47", "46140", "pa", "463", "47135", "us"]	6.864400000001325
8	2.865600000006907	8.149699999993487	["reliability", "reliability and reliability", "reliability and", "reliability and reliability test", "reliability and reliability test 2", "reliability and reliability test 2.4", "reliability and reliability test 2.0", "reliability and reliability test 2.4l"]	12.82640000000157
4	1.6090999999924804	4.162800000006683	["year", "cup", "bedroom", "day", "hour"]	7.3749000000020715
6	2.3796000000047	6.184599999993878	["box", "boxes", "box set", "boxing", "boxed", "boxes for", "boxer", "boxes for sale"]	10.464200000001256
4	1.6989999999985628	4.124500000003195	["works", "is", "work", "runs", "you", "are", "is not"]	7.5374000000003605
5	2.1468000000055554	5.122199999995303	["inch", "inches", "in", "impact", "id", "in 1", "is", "iron"]	9.010500000002253
5	1.8876999999974942	5.176200000001074	["base", "basement", "bases", "baseball", "based", "baseboard", "baseline", "based paint"]	8.798199999997536
5	1.849800000002233	5.107799999997553	["gallons", "gallon", "gal", "galaxies", "galaxy", "gallons in", "gall", "gal in"]	8.663900000001945
8	3.0564999999995734	8.139799999998587	["many", "many cups", "many cups of", "many cups of water", "many cups of water/", "many cups of water/2", "many cups of water/2 cup", "many cups of water/2 cup of"]	13.012700000000876
4	1.6875000000027285	4.181999999996577	["fire", "fires", "firearms", "fireworks", "fireplace", "fired", "firearm", "firewood"]	7.6451000000012925
6	2.464999999997275	6.444100000003061	["collehotties", "collehottiesville", "collehottiest", "collehottiesville pa", "collehottiesel", "collehottiestown", "collehottiesta", "collehottiestown pa"]	11.077099999997841
3	1.3046000000009883	3.1713000000017644	["set", "sets", "seat", "seats", "se", "seal", "serving", "series"]	6.205999999998824
8	3.2693999999970913	8.126200000003081	["downtown", "downtown/", "downtown/ch", "downtown/charl", "downtown/charlotte", "downtown/charlotte nc", "downtown/charlotte n", "downtown/charlotte nc 28"]	13.264499999998236
5	1.7907999999948743	5.15070000000506	["sink", "sinks", "side", "single", "size", "sign", "sizes", "silver"]	8.61850000000075
5	2.0647999999994227	5.1768999999985965	["ingles", "inglese", "inglesh", "ingless", "ingleshoot", "inglestown", "inglestar", "inglesi"]	9.309099999999404
6	2.27909999999909	6.189900000002524	["bedrooms", "bedroom", "beds", "bed", "bedroom house", "bedrooms in", "beds in"]	10.196499999999276
8	2.6870000000016603	8.193500000000853	["remnants", "remnant", "remnants of", "remnants of the", "remnant of", "remnant of the", "remnants of the body", "remnant of the heart"]	12.610999999999706
3	1.7828999999984774	3.1737000000013893	["heavy", "heat", "head", "helmet", "hex", "heater", "he", "heart"]	6.71700000000186
3	2.39069999999586	3.1422000000027595	["94947-4\"", "94947-4\"e", "94947-4\"?", "94947-4\",", "94947-4\"></", "94947-4\":[{\"", "94947-4\"}],\"", "94947-4\":"]	7.859100000001007
3	1.2852999999957149	3.147400000003131	["day", "dog", "dose", "drug", "do", "dr", "deer"]	6.142700000001611
7	2.262599999998116	7.195100000004118	["stigma", "stigmatized", "stigmatizing", "stigmatized drugs", "stigma in the workplace", "stigmatizing drugs", "stigma in the body", "stigma in a"]	11.181799999999242
2	1.1418000000027462	2.2221999999985087	["review", "reflection", "report", "reviews", "research", "results", "refers", "real"]	5.052199999997953
7	2.5791000000054964	7.155699999991327	["communication", "communications", "communicating", "communication plan", "communications plan", "communicating with", "communication planer", "communicating with a"]	11.546200000001505
8	2.9827999999980648	8.17660000000231	["04/27/2020", "04/27/202", "04/27/2020 to", "04/27/2020 to today", "04/27/202/", "04/27/202/2019", "04/27/2020 to today's", "04/27/2020 to today's date"]	13.345999999998526
8	2.7295000000009395	8.169199999997545	["cooked", "cooked in", "cooked in a", "cooked in a cup", "cooked in a cup of", "cooked in a cup of cooked", "cooked in a cup of cooked rice", "cooked in a cup of cooked rice/"]	12.798599999999993
3	1.3879000000009967	3.13939999999846	["old", "olds", "of", "on", "older", "one", "over", "of the"]	6.245899999999693
2	3.4104999999975405	2.1407000000053245	[]	7.411000000001167
8	2.912400000003146	8.076699999996606	["winner", "winners", "winning", "winning books", "winner in", "winners in", "winner in 2018", "winners in 2018"]	12.728200000001522
7	2.319699999997482	7.127200000002887	["luxury", "lux", "luxurious", "luxury car", "luxurious homes", "luxury car seat"]	11.127699999999408
8	3.810800000003667	8.124299999995088	["\u0639\u0627\u0645", "\u0639\u0627\u0645a", "\u0639\u0627\u0645aa", "\u0639\u0627\u0645aaa", "\u0639\u0627\u0645aaaa", "\u0639\u0627\u0645aaaaa", "\u0639\u0627\u0645aaaaaa", "\u0639\u0627\u0645aaaaaaa"]	14.239200000002228
3	1.6013999999984208	3.120100000003845	["bar\"", "bar\"s", "bar\"}],\"", "bar\"...", "bar\":[\"", "bar\").", "bar\"]=>", "bar\";"]	6.7950999999979445
2	1.2967999999986546	2.138699999999716	["warranty", "power", "fee", "contract", "fees", "consent", "notice", "insurance"]	5.89440000000252
7	3.207200000002075	7.153800000001098	["plate", "plates", "plateau", "platelet", "plates/", "plateau 2", "plates/2", "platelet/"]	12.178600000002149
5	2.188799999991886	5.196400000006207	["poland", "poland in", "polands", "polander", "polanda", "polanders", "polanding", "poland in the"]	9.464300000001202
4	1.6788000000005354	4.182999999997605	["helps", "help", "held", "helped", "helps with", "helix", "helpful", "helios"]	7.576800000002493
6	2.5208000000027653	6.3796999999965465	["pump", "pumps", "pumping", "pump parts", "pumps for", "pumps for sale", "pumped", "pumpkin"]	10.718699999998194
8	2.9081000000026336	8.256299999995775	["sale", "sales", "sale in", "sale in n", "sale in nj", "salesman", "sales in", "sales in us"]	12.97309999999996
5	2.007299999998935	5.265100000002576	["stock", "steel", "stand", "stihl", "steering", "stairs", "stove", "standard"]	8.957699999999846
3	1.6953999999991254	3.184000000000964	["lid", "lids", "lock", "lit", "lights", "led", "liner"]	6.641600000001802
4	2.194400000000485	4.253599999998414	["air", "airport", "air fryer", "aid", "aide", "airplane", "airlines", "aids"]	8.23259999999948
7	3.014499999999032	7.3219000000008805	["duel", "due", "duel links", "duele", "dues", "duesse", "duele v8", "duele v"]	12.133899999998476
4	1.7852000000040391	4.192599999996105	["conditioner", "conditioners", "conditioner unit", "conditioners for sale", "conditionered", "conditioners for home", "conditionery", "conditionering"]	8.15330000000003
7	2.8814000000032536	7.28239999999758	["capacity", "capacities", "capacitor", "capacity chart", "capacities/", "capacitor size", "capacities/youtube", "capacity chart.pdf"]	11.920400000001052
2	1.595200000000574	2.1407999999993876	["sensor", "sender", "sending", "set", "seal", "sensors", "service", "setting"]	5.532800000001004
8	2.7785999999991873	8.379200000000253	["decimal", "decimal form", "decimal form is", "decimal form is called", "decimal form is called what", "decimal form is called what in", "decimal form is called what in math", "decimal form is called what in mathc"]	12.957400000001229
3	1.7780999999992275	3.173100000001483	["form", "formula", "forms", "format", "formulas", "form form", "formatting", "formal"]	6.7339000000004035
3	2.0750000000013813	3.1578999999979374	["15378\"", "15378\"3", "15378\"}],\"", "15378\"[", "15378\"},{\"", "15378\"?", "15378\",\"", "15378\"("]	7.577200000000062
3	1.58230000000259	3.2781999999969003	["us", "the", "the us", "euro", "america", "2019", "2018", "india"]	6.491800000002712
3	1.9848999999965145	3.188300000001476	["popsugar\"", "popsugar\"s", "popsugar\"\"", "popsugar\":[\"", "popsugar\"?", "popsugar\"(", "popsugar\"\u2026", "popsugar\"\"\""]	7.603299999999535
5	1.9054000000018334	5.255099999999402	["lit", "liters", "liter", "litres", "little", "litter", "little rock", "lithium"]	8.892500000001746
8	3.0864999999984377	8.315100000000797	["rims", "rims for sale", "rims for", "rimsy", "rims for sale in", "rims for sale in nc", "rims for sale in ny", "rimsy ln"]	13.565200000002164
5	1.8405999999977496	5.236000000003571	["home", "home depot", "homes", "hom", "homemade", "homelite", "homelink", "homeowner"]	8.760800000001012
4	1.6920999999960884	4.2013000000054035	["$.60?", "$.60? in", "$.60? in pounds", "$.60?!", "$.60?,", "$.60?\"", "$.60????", "$.60???"]	8.181900000000297
4	2.11339999999538	4.233100000007539	["5411", "54113", "54116", "54111", "54114", "54118", "54115", "54117"]	8.473699999999695
3	1.6643000000016173	3.2219999999973936	["hardware", "height", "hard", "handle", "hood", "how", "high", "hand"]	6.642400000000492
5	1.9194000000055667	5.3434999999950605	["employee", "employer", "employees", "employers", "employee is", "employed", "employer is", "employers ask"]	8.97640000000166
7	2.612500000001461	7.301299999998179	["783", "78310", "7830", "7833", "7830-", "7833-", "78310-", "7830-1"]	11.984099999999387
8	3.532999999997344	8.647100000001018	["grills", "grills for", "grills for sale", "grills for sale in", "grills for sale in us", "grills for sale in usa", "grills for sale in usaa", "grills for sale in usaa ca"]	14.754700000001009
3	1.0852999999997337	3.160999999998637	["barn", "bar", "bars", "barrel", "barrels", "barrier", "bark", "barb"]	5.938400000001565
3	1.8200999999997691	3.2189000000002466	["breakup", "break", "breast", "breaking", "breach", "breaks", "bread", "breathing"]	6.890200000000846
3	1.2784999999979618	3.154800000004343	["inches", "inch", "in", "into", "ind", "int", "in inches", "install"]	6.220500000001294
4	1.6905999999998755	4.168700000001024	["australia", "australian", "australians", "australian dollars", "australi", "australiana", "australin", "australias"]	7.91979999999981
4	1.6941999999957602	4.400800000002647	["degrees", "degree", "deg", "degrees c", "depth", "deep", "definition"]	7.835400000001158
3	1.2858999999991738	3.222199999999731	["gas", "gear", "garage", "grill", "grinding", "gauges", "gauge", "generator"]	6.296100000000138
5	1.7808000000023583	5.323900000000492	["to", "to gallons", "today", "ton", "total", "top", "tons", "to gallons per"]	8.866600000001057
4	1.71940000000248	4.218599999997963	["in", "il", "ind", "island", "images", "is", "ill"]	7.654999999999745
8	2.9503000000019597	9.115199999996548	["rpm", "rpm sensor", "rpm sensor location", "rpm sensor location on", "rpm sensor location on a", "rpm sensor location on a 4", "rpm sensor location on a 4.3", "rpm sensor location on a 4.6"]	13.939399999998159
4	1.699500000000853	4.269499999999482	["will", "with", "will it", "will it start", "windows", "with a", "without", "wind"]	7.7400000000018565
3	1.408099999999024	3.1743000000012955	["value", "voted", "vs", "volume", "valid", "video", "vote"]	6.334400000000073
8	4.029199999990851	8.21190000000982	["replacement", "replacements", "replacement.", "replacements.", "replacement.a", "replacements.v", "replacement.aa", "replacements.vw"]	14.129500000002793
3	2.1988999999997816	3.155899999999434	["2.7", "2.75", "2.7l", "2.73", "2.72", "2.70", "2.71", "2.79"]	7.5539000000013345
4	2.0750999999954445	4.2044000000025505	["926", "92683", "9265", "9261", "9268", "9269", "9264", "9262"]	8.400100000002908
3	1.3916999999992186	3.2229000000008057	["pressure", "pressure switch", "press", "precision", "pressures", "premium", "presure", "predator"]	6.324200000001667
5	2.192200000003197	5.220899999997641	["4x4", "4x4 front", "4x4 front bumper", "4x40", "4x42", "4x400", "4x46", "4x44"]	9.506199999997023
5	1.9041999999984682	5.263200000001689	["battery", "baton", "bat", "bath", "bathroom", "battle", "batteries", "baton rouge"]	8.961800000001574
8	2.9877999999925464	8.927600000006919	["roseville", "roseville ca", "roseville ca 95678", "roseville ca 95661", "roseville ca 95678 us", "roseville ca 95661 us", "roseville ca 95678 usa", "roseville ca 95661 usa"]	14.0954000000022
3	1.5040999999982319	3.265300000002469	["recommended", "recon", "record", "recoil", "recommendation", "records", "recovery", "recover"]	6.501699999997612
3	1.2199999999999989	3.1770999999984895	["dealer", "deck", "dealers", "design", "dead", "delete", "death", "default"]	6.154500000000951
5	2.198600000003381	5.302799999999053	["shift", "shifting", "shifts", "shift cable", "shifting problems", "shifted", "shifts hard", "shift cable box"]	9.284499999999696
3	1.1977000000022997	3.2189999999978625	["gross", "growth", "grade", "gross income", "group", "graph", "grace", "grades"]	6.11279999999681
8	2.741399999994343	8.351400000005782	["transmission", "transmissions", "transmission fluid", "transmissions for", "transmission fluid change", "transmissions for sale", "transmissions for sale in", "transmission fluid change cost"]	12.935899999998668
5	2.110599999998186	5.272300000001451	["guard", "guards", "guardian", "guardians", "guarding", "guarded", "guardrail", "guardsman"]	9.132799999999719
3	1.2890999999974895	3.3337000000024375	["form", "forms", "for", "for sale", "foreign", "fort", "formula", "forum"]	6.336900000000867
4	1.5913999999952466	4.17380000000378	["with garage", "with loft", "without", "windows", "wiring", "window", "without a", "wi"]	7.461200000001611
8	3.2029999999991787	8.156199999998393	["600", "6000", "600 for sale", "600 for", "6000 for sale", "6000 for", "600 for sale in", "600 for sale in us"]	13.149099999999692
3	1.3046999999950515	3.154800000004343	["of", "brake", "engine", "fuel", "battery", "front", "rear", "light"]	6.062199999998796
8	2.903299999999831	8.213900000001217	["offroad", "offroad parts", "offroads", "offroad parts diagram", "offroads parts", "offroads parts diagram", "offroad parts diagram.pdf", "offroad parts diagram."]	13.23770000000124
3	1.4054999999970619	3.173100000005036	["supply", "supplies", "supplier", "suppliers", "supply line", "suppl", "supplement", "supplied"]	6.287100000001544
7	2.648300000000603	7.259299999997637	["cab", "cab 4x4", "cab 4", "cabin", "cab 4x", "cable", "cab 4x4 for", "cab 4x4 for sale"]	11.676200000000136
3	1.3950999999998714	3.1651999999979807	["pan", "panel", "pans", "panels", "pant", "pane", "pants", "panhead"]	6.36220000000165
3	1.995499999996042	3.206900000002122	["price", "print", "prices", "prime", "primary", "pricing", "printer", "pri"]	7.054600000000022
3	1.4822000000016544	3.150800000000231	["accessories", "access", "accessory", "accelerator", "acceleration", "accent", "accelerate"]	6.3464999999993665
3	1.5019000000009441	3.143899999997757	["for sale", "fuel", "for", "foot", "front", "fuse", "ft"]	6.382500000000846
5	1.7876000000001113	5.223500000003156	["front", "frontier", "front bumper", "frontal", "fronts", "frontline", "frontrunner", "frontman"]	8.755499999999472
4	1.7233999999959337	4.276900000004247	["bed", "engine", "fuel", "transmission", "for sale", "parts", "rear", "door"]	7.560800000000256
8	2.8666999999984455	8.164100000001895	["pattern", "patterns", "pattern diagram", "patterns for sale", "patterns for", "pattern diagram for", "pattern diagram for sale", "patterns for sale in"]	12.806899999997512
5	1.93129999999897	5.186800000000602	["1500", "10", "1500 4x4", "15", "12", "14", "150"]	8.842600000001255
4	1.893100000000203	4.204999999998904	["transmttion", "transmttions", "transmttional", "transmttion problems", "transmttione", "transmttioned", "transmttionics", "transmttiona"]	8.1934999999973
8	2.587599999998247	8.704400000002721	["cc", "ccw", "ccw specs", "ccw specs and specs", "ccw specs and reviews", "ccw specs and specs for", "ccw specs and reviews/", "ccw specs and reviews/youtube"]	13.06549999999973
3	1.3059999999924798	3.17470000000597	["versus", "vehicle", "vent", "vertical", "version", "ve", "verses", "velocity"]	6.296100000000138
3	1.4839000000002045	3.153600000000978	["not", "on", "fuse", "not working", "light", "in", "wont", "dont"]	6.279400000000379
2	1.0228000000012116	2.2036999999990314	["light", "leak", "lift", "location", "lower", "low", "leaking", "line"]	4.9333999999987554
8	3.0980999999954406	8.192700000002162	["rear", "rear brake", "rear brake pads", "rearrange", "rear brake pads replacement", "rearrangement", "rearrang", "rearrange parts"]	13.040699999997685
4	2.1090000000008047	4.218500000000347	["control", "controller", "controls", "contro", "controllers", "controlled", "controversy", "controlling"]	8.209700000001874
4	1.505799999996782	4.144200000002485	["amg", "ac", "a/c", "alternator", "astro", "air", "awd"]	7.421999999998263
6	2.656799999996906	6.2343000000026905	["somrtime", "somrtimer", "somrtimeout", "somrtimes", "somrtime/", "somrtimesha", "somrtimer fix", "somrtime/youtube"]	11.008500000002641
8	3.8695000000004143	8.139999999997372	["sides", "sidesh", "sideshoes", "sideshoesa", "sideshoesaa", "sideshoesaa1", "sideshoesaa1a", "sideshoesaa1a1"]	13.9130999999999
4	2.068099999995354	4.140600000003047	["owners", "owner", "owners manual", "owner's", "own", "owner's manual", "ow", "owns"]	7.937499999997044
4	1.3898999999959472	4.126100000004129	["cold", "color", "colt", "collision", "coloring", "colors", "collection", "collector"]	7.273099999999033
8	2.9693000000001746	8.134700000002937	["3500hd", "3500hd 4x4", "3500hd 4.3", "3500hd 4.6", "3500hd 4x", "3500hd 4.3l", "3500hd 4.6l", "3500hd 4x4 for sale"]	13.272499999999354
3	1.4015999999976714	3.1318000000020163	["specs", "for sale", "wiring", "engine", "parts", "for", "manual", "fuel"]	6.2016000000006954
