TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
1.8574999999998454	2	2.3469999999985447	2.5089000000022565	["street", "st", "subway", "streets", "suite", "skyline", "state"]	6.606400000000789
3.558800000000417	4	4.569699999999344	4.876000000001213	["skid", "skin", "sketch", "skins", "skirt", "sky", "skyline", "skull"]	11.1491000000008
4.6202000000015175	5	5.9053999999996165	6.030100000002037	["midland", "midland mi", "midlands", "midlan", "midlane", "midlander", "midland mi 48642", "midlando"]	14.147799999999933
7.214799999999855	8	9.303800000003193	9.57919999999568	["axe", "axes", "axe handle", "axespring", "axe handlebar", "axespring tx", "axe handlebar removal", "axespring tx 77379"]	21.310599999999624
7.27979999999917	8	9.345800000001958	9.641999999997708	["sale", "sales", "sale in", "salesman", "sale in n", "sale in nc", "sales and", "sales and use"]	20.79870000000028
7.277499999998938	8	9.409399999999124	9.575500000000403	["today", "today's", "today's date", "today's date of birth", "today's date of", "today's date of birth date", "today's date of birth date/", "today's date of birth date/time"]	20.781899999999354
6.377199999995753	7	8.227299999999715	8.475499999999414	["images", "image", "imagery", "images for", "images for sale", "image for", "image for sale", "imagery for sale"]	18.54299999999931
3.6263999999999186	4	4.664599999999908	4.929699999999926	["uncirculated", "unc", "uncle", "uncirc", "unconstitutional", "uncertainty", "unchained", "unclean"]	11.330499999999688
2.7113000000031917	3	3.434799999999072	3.7273000000013212	["border", "born", "boring", "bore", "borough", "borrow", "borders", "borrowed"]	8.954799999999707
2.6893999999977325	3	3.4133000000000635	3.68920000000017	["direction", "director", "directions", "direct", "directory", "directly", "directional", "dire"]	8.962899999998442
6.324499999998068	7	8.134200000000646	8.412299999999817	["lake", "lakes", "lake mn", "lake mary", "lakes nc", "lakes nj", "lake mary fl", "lake mn 5"]	18.343800000000243
1.8047999999986075	2	2.2892999999992725	2.4306000000002825	["it", "tv", "the", "them"]	6.418699999999333
7.246300000000261	8	9.391300000002545	9.477799999997316	["something", "something good", "something good to", "something good to me", "something good to mex", "something good to mexico", "something good to mexico mo", "something good to mexico moz"]	20.748500000001613
1.78939999999983	2	2.2567000000002224	2.4905999999997874	["co", "cold", "cow", "cop", "cost", "col", "con", "country"]	6.560099999999736
6.346299999998806	7	8.259500000001196	8.356099999998534	["chart", "charts", "chart/", "charter", "chart/price", "charts/", "charts/pdf", "charter arms"]	18.458899999998835
7.229399999998165	8	9.31339999999814	9.561600000001391	["basketball", "basketball roster", "basketball roster for", "basketball roster for 2018", "basketball roster for 2018-", "basketball roster for 2018-19", "basketball roster for 2018-19-", "basketball roster for 2018-19-19"]	20.711699999999666
4.610000000001335	5	5.905099999999663	5.990900000000465	["sc", "sc 29485", "sc 29708", "school", "sch", "schools", "scarborough", "screen"]	13.706100000000276
7.223300000001487	8	9.340799999998595	9.52939999999991	["pattern", "patterns", "pattern for", "patterns for", "patterns for free", "pattern for free", "patterns for free print", "pattern for free download"]	20.675699999999964
6.34479999999904	7	8.168200000001846	8.548499999998072	["jersey", "jerseys", "jerusalem", "jericho", "jersey 0", "jericho ny", "jersey 070", "jerusalem ny"]	18.503299999999
2.821199999999635	3	3.568199999998356	3.7042000000013786	["clue\"", "clue\"s", "clue\"?", "clue\"-", "clue\"><", "clue\",", "clue\".[", "clue\":-"]	9.543600000000652
7.488700000001458	8	9.577500000000683	9.788599999998482	["chevy", "chevy c", "chevy c10", "chevy c10.", "chevy c10.3", "chevy c10.3l", "chevy c10.3lv", "chevy c10.3lv6"]	21.731900000000692
8.074900000002216	3	8.815199999999024	3.6847000000008734	["allen", "allens", "allent", "allende", "allendale", "allene", "allenh", "allena"]	14.68430000000076
4.622099999997076	5	5.924499999999	5.993500000000651	["booster", "boost", "boosters", "booster kit", "boosted", "boosting", "boost kit", "boosts"]	13.718600000000691
1.8066999999994948	2	2.2882000000006286	2.451799999999338	["rod", "rods", "rock", "room", "river", "roll", "ridge"]	6.567199999999218
7.422000000001816	8	9.49149999999932	9.4776999999997	["companies", "companies in", "companies in n", "companies in ny", "companies in nyc", "companies in nyc n", "companies in nyc ny", "companies in nyc nyc"]	20.89269999999921
4.517400000001004	5	5.759899999999263	6.052900000002026	["stock", "stocks", "stocking", "stock exhaust", "stocked", "stockpile", "stocks for", "stocks for sale"]	13.652800000000909
4.579399999999012	5	5.855400000001509	5.992999999998361	["junk", "jun", "junction", "juno", "junior", "jungle", "junk yard", "jung"]	13.64459999999923
5.327999999998667	6	6.942399999998017	7.340700000002087	["sale", "sales", "sal", "sale in", "salem", "salvage", "salt", "sale in miami"]	15.986099999999226
8.304100000000147	8	10.391599999998391	9.471300000001293	["parts", "parts for", "parts for sale", "parts for sale in", "parts for sale in n", "parts for sale in nc", "parts for sale in nc 28", "parts for sale in nc 28a"]	21.682300000000154
2.698099999998149	3	3.4570000000009315	4.259799999999814	["covers", "cover", "chart", "cushion", "cushions", "control", "ca", "co"]	9.503000000000483
6.427499999999142	7	8.2732000000032	8.304599999997109	["cylinder", "cyl", "cylinders", "cylinder 1", "cylinders.", "cylinders.com"]	18.33170000000095
7.216300000003173	8	9.412100000002255	9.440899999997754	["diagram", "diagrams", "diagram for", "diagrams for", "diagram for sale", "diagrams for sale", "diagram for sale-", "diagram for sale-a"]	20.676799999998607
2.6969999999995053	3	3.4162999999995947	3.667099999999479	["hood", "dash", "seat", "bed", "load", "door", "window", "the hood"]	8.753800000000922
5.729799999997454	6	7.321300000000974	7.178800000000152	["numbers", "number", "numbered", "numbering", "numbers for", "numb", "numbers for sale", "number for"]	16.242699999999388
7.116299999998077	8	9.165299999994048	9.761900000006207	["fucking", "fucking.com", "fucking.php", "fucking.php.com", "fucking.php.pdf", "fucking.com.com", "fucking.com.pdf", "fucking.php.pdf.com"]	20.74379999999998
2.7073000000008562	3	3.457400000000277	3.6295000000006183	["trim", "for", "for sale", "panel", "mold", "of", "light", "panels"]	8.67979999999946
7.281500000001273	8	9.411099999997674	9.553700000003218	["lighter", "lighter fluid", "lighter fluid fuse", "lighter fluid fuse box", "lighter fluid fuse box diagram", "lighter fluid fuse box diagram.", "lighter fluid fuse box diagram.pdf", "lighter fluid fuse box diagram.pdfs"]	20.814800000000133
7.307899999997147	8	9.374899999999187	9.501200000000765	["gasket", "gasket kit", "gasketball", "gasket kit for", "gasket kit for sale", "gasketball engine", "gasket kit for sale in", "gasketball engine diagram"]	21.109900000000792
2.8935000000007705	3	3.6165999999990817	3.565200000000601	["truck", "transmission", "trans", "trucks", "transfer", "trunk", "trailer", "trim"]	8.899099999998938
7.16490000000114	8	9.305500000001743	9.34509999999733	["gauge", "gauge cluster", "gauge cluster wiring", "gauge cluster wiring diagram", "gauge cluster wiring diagrams", "gauge cluster wiring diagrams-", "gauge cluster wiring diagrams-a", "gauge cluster wiring diagrams-a1"]	20.49449999999986
7.043500000001757	8	9.10510000000464	9.482399999996005	["results", "results for", "results for the", "results for the week", "results for the week 1", "results for the week 1/2", "results for the week 1/23", "results for the week 1/23/"]	20.34139999999951
3.599899999999323	4	4.60650000000129	4.690999999997558	["il", "ill", "il 60448", "illinois", "in", "iowa", "is"]	11.059099999998878
7.10899999999981	8	9.198899999999455	9.221400000001267	["sport", "sports", "sportsman", "sportster", "sporting", "sporting goods", "sportster for", "sportster for sale"]	20.224999999999937
4.5120000000000715	5	5.752400000000435	5.845899999998849	["bolts", "bolt", "bolt pattern", "bolts for", "bolts for sale", "bol", "bold"]	13.376400000000288
7.227800000000784	8	9.272399999998626	9.3380000000014	["street", "streets", "street in", "streetcar", "streetside", "street in n", "street in ny", "streetcar map"]	20.41040000000116
7.266900000001186	8	9.322200000001502	9.559299999997606	["harness", "harness diagram", "harness diagrams", "harness diagrams-", "harness diagrams-10", "harness diagrams-10e", "harness diagrams-10e-", "harness diagrams-10e-1"]	20.759200000000533
2.94720000000126	3	3.695200000001009	3.62209999999763	["fuel", "fuse", "front", "for", "fire", "filter", "fender"]	9.166399999999797
4.5157000000006775	5	5.809300000001016	5.983499999999253	["engine", "engines", "engine for sale", "engine for", "engineering", "engineer", "engineers", "engines for sale"]	13.569200000000947
6.3640999999989845	7	8.175299999997776	8.275900000002778	["clue", "clues", "clue clue", "clues for", "clueless", "clues for sale", "clue clue for", "clueless for"]	18.25720000000075
7.211299999998033	8	9.274099999997176	9.456100000003076	["today", "today in", "today in us", "today in usd", "today in usd in", "today in usd inr", "today in usd inr.", "today in usd inr.d"]	20.491499999998553
3.5414999999971997	4	4.655999999998883	4.910800000001103	["kg", "kilograms", "kil", "kilos", "km", "kilometers", "kill"]	11.255999999999489
2.821600000000757	3	3.747300000000564	3.6397999999984165	["e0sb-6660220-awa", "e0sb-6660220-aware", "e0sb-6660220-away", "e0sb-6660220-awar", "e0sb-6660220-awatts", "e0sb-6660220-awan", "e0sb-6660220-aways", "e0sb-6660220-awareness"]	9.812199999998938
2.6717000000004987	3	3.4172000000012304	3.6237999999979564	["lexus", "leather", "led", "le", "left", "length", "les", "letter"]	8.782500000000582
2.686200000001193	3	3.508999999999318	3.6695000000008804	["cap", "cam", "center", "crash", "cab", "cover", "caps", "clutch"]	8.87680000000124
6.979700000000477	7	8.778100000000677	8.296999999998889	["wikipedias", "wikipediasis", "wikipediasm", "wikipediasco", "wikipedias vs", "wikipedias vs.", "wikipediasmata", "wikipediasis'"]	19.285799999998687
3.5679000000001793	4	4.573799999999295	5.021500000001566	["christmas", "chevy", "checklist", "church", "cheer", "chargers", "championship", "check"]	11.377899999999386
6.373700000002813	7	8.215199999998646	8.320700000000514	["?d", "??", "???", "?)", "?dvd", "??a", "???a"]	18.3681
2.7173000000004777	3	3.4636999999992923	3.6471999999996285	["mileage", "mixture", "module", "motor", "manifold", "manual", "meter", "map"]	8.845500000001394
1.7805000000006288	2	2.2578999999982585	2.4401000000029427	["repair", "replacement", "review", "rebuild", "removal", "replace", "rear", "reviews"]	6.492999999998972
7.194899999998228	8	9.28779999999918	9.551599999999993	["aluminum", "aluminum boat", "aluminum boat for", "aluminum boat for sale", "aluminum boat for sale in", "aluminum boat for sale in n", "aluminum boat for sale in nj", "aluminum boat for sale in nj 0"]	20.613800000001348
2.7090000000011827	3	3.437799999998603	3.684100000000967	["diagram", "diagrams", "di", "distributor", "dig", "digram", "dip"]	8.826700000000187
2.658200000000832	3	3.4799000000003133	3.6338999999987465	["sport", "spark", "specs", "snow", "soft", "sedan", "six", "starter"]	8.814499999999725
4.017999999998523	4	5.017900000000353	4.77230000000084	["texas", "texas tech", "texasc", "texasa", "texass", "texash", "texas tech football", "texast"]	11.89420000000041
1.8511999999990536	2	2.3444000000001353	2.4905999999997874	["numgau", "numgauer", "numgaul", "numgaut", "numgaun", "numgaug", "numgaur", "numgaus"]	7.082699999999775
2.646400000001492	3	3.3919999999998396	3.6684999999998524	["pendleton", "pendle", "pendley", "pendles", "pendleton ca", "pendler", "pendlet", "pendled"]	9.14569999999948
2.686100000001801	3	3.4323000000000548	3.5943000000013825	["brake", "brakes", "broken", "brush", "brown", "break", "bronco", "breather"]	8.787899999999738
2.6992999999979617	3	3.4337999999998203	3.6807000000003143	["kit", "van", "kits", "chart", "to", "specs", "vans", "parts"]	8.815299999998416
2.7042000000001565	3	3.466500000000039	3.5915999999982517	["center", "ce", "central", "cemetery", "century", "ceiling", "celebration", "ceramic"]	8.852500000001484
4.479500000000414	5	5.786300000000466	5.9483000000000175	["texas", "the", "the us", "texarkana", "tn", "tx", "tenn", "tennessee"]	13.515500000000458
2.6204999999990264	3	3.3455999999993935	3.7277000000006666	["ft", "foot", "hp", "inch", "wheel", "gauge", "speed"]	8.669799999999839
3.670700000000693	4	4.7703999999999525	4.8029999999990025	["action", "america", "a new", "american", "air", "a new movie", "atlanta"]	11.277299999999713
3.6253999999971143	4	4.634599999999267	4.8748000000014	["wiring", "wire", "wires", "wiring diagram", "wire diagram", "wired", "wireless", "wires diagram"]	11.357099999999676
2.691099999998059	3	3.995899999999608	3.581499999999238	["mill", "mo", "mc", "mills", "morgan", "morris", "matt"]	9.359599999998025
1.7496000000001288	2	2.236899999999764	2.4526000000015813	["2019", "2018", "2017", "2020", "2016", "20", "2015", "2014"]	6.480700000000894
3.546900000003461	4	4.568600000002476	4.95409999999552	["trans", "transmission", "transfer", "transfer case", "transaxle", "transmision", "transformer", "transport"]	11.355800000000471
5.4206000000043275	6	6.980299999995054	7.126400000004196	["gold", "golf", "gas", "ground", "gibson", "garden", "green", "garage"]	15.814200000001222
4.511799999999511	5	5.7746999999999105	6.052099999998006	["itimidator", "itimidators", "itimidatory", "itimidator removal", "itimidatorial", "itimidatories", "itimidatorium", "itimidators for sale"]	13.958999999999833
7.2823000000035165	8	9.361500000004241	9.367599999997367	["sale", "sales", "sale in", "sale in texas", "sale in texarkana", "salesman", "sales in", "sales in us"]	20.527799999999985
3.585999999998535	4	4.581199999996954	4.789300000002328	["ma", "mass", "manchester", "main", "man", "madison", "map", "mark"]	11.115000000000208
7.2560000000017055	8	9.343600000001118	9.680599999999373	["boat", "boats", "boat for", "boat for sale", "boats for sale", "boats for", "boat for sale in", "boats for sale in"]	20.882100000001458
2.6579999999967185	3	3.4117000000009057	3.600399999999837	["coach", "coated", "coat", "coal", "coaster", "coast", "coastal", "coating"]	8.86910000000185
6.256600000003942	7	8.128799999997938	8.273200000001424	["save", "saved", "saves", "save the", "save the date", "saved by", "saves the", "saves the day"]	18.15149999999832
7.317500000006305	8	9.470100000005033	9.398999999994828	["images", "images for", "images for sale", "images for sale in", "images for sale in us", "images for sale in usa", "images for sale in usaa", "images for sale in usaa."]	20.71109999999976
4.524299999996373	5	5.799799999998356	5.941899999999833	["youtub\"", "youtub\"s", "youtub\"-", "youtub\");", "youtub\"}", "youtub\"'", "youtub\",", "youtub\"},\""]	13.888600000001361
2.62999999999991	3	3.3756999999994264	3.5895000000003563	["game", "games", "gaming", "gas", "gambling", "garage", "ga", "gallery"]	8.71410000000239
3.5884999999993283	4	4.592499999997557	4.7648000000002355	["#77", "#775", "#773", "#777", "#772", "#770", "#778", "#771"]	11.462099999999253
7.1699000000009505	8	9.229599999997617	9.5145000000052	["checklist", "checklist pdf", "checklist pdfs", "checklist pdfs-", "checklist pdfs-1", "checklist pdfs-1-", "checklist pdfs-1-2", "checklist pdfs-1-2-"]	21.55790000000124
4.499299999999096	5	5.756599999998002	6.015700000002511	["replacement", "replace", "replaced", "replacements", "replaces", "replacement/", "replaced/"]	13.614399999998028
1.821100000000797	2	2.3182000000012692	2.4599000000016247	["regulator", "relay", "replacement", "removal", "repair", "replace", "rack", "rubber"]	6.601799999998548
2.7205999999964092	3	3.4624000000000876	3.603399999999368	["dash", "dam", "dashboard", "david", "data", "dance", "dark", "day"]	8.82559999999799
1.7950000000013233	2	2.2716000000002623	2.460500000001531	["few", "fence", "feed", "fever", "felony", "fe", "female", "ferry"]	6.627000000001715
3.6205999999978644	4	4.645799999995148	4.758100000003651	["mounts", "mount", "mounting", "mountain", "mounted", "mount replacement", "mountain bike", "mountains"]	11.086699999999894
2.6963000000037596	3	3.4405999999975734	3.60260000000423	["ratio", "removal", "oil", "box", "replacement", "diagram", "ratios", "adjustment"]	8.808399999999494
5.056999999997203	5	6.342899999999929	6.879700000002487	["window", "windshield", "windows", "window regulator", "wind", "winds", "winding"]	14.91309999999757
2.6617000000008773	3	3.4083999999978687	3.646300000003322	["game", "to", "for", "in", "on", "at", "by", "schedule"]	8.679199999999554
1.8212000000019657	2	2.5353999999992993	2.453300000002656	["parts", "part", "panel", "pack", "park", "pad", "pan", "pads"]	7.113600000000275
5.397300000002048	6	7.001399999996494	7.121900000001347	["4x4", "4.6", "4.4", "460", "40", "4.6l", "4.4l", "4x6"]	15.899400000002117
7.287899999997904	8	9.374500000003394	9.442999999993873	["location", "locations", "location diagram", "locations in", "locations in a", "locations in arizona", "locations in ari", "location diagrams"]	20.653100000000535
2.6841000000032977	3	3.4205000000007146	3.6394999999984634	["come", "connect", "come on", "control", "cover", "cool", "color", "cold"]	8.824399999998178
2.7646000000025595	3	3.5337999999960346	3.6247000000066976	["pattern", "patterns", "parts", "problems", "pull", "pin", "package", "pictures"]	8.895899999998846
3.6143000000024017	4	4.636999999998892	4.875600000001867	["tk", "tko", "tkr", "tkm", "tka", "tks", "tke", "tki"]	11.786799999999431
2.689400000004838	3	3.4574999999961165	3.592900000004562	["problems", "diagram", "parts", "removal", "for sale", "size", "replacement", "conversion"]	8.718200000000564
3.5959000000005403	4	4.629500000000064	4.916099999999091	["power", "power steering", "powers", "power steering pump", "powder", "pow", "powered", "poway"]	11.261000000001076
1.8132999999984634	2	2.3191999999987445	2.463200000001109	["reset", "reverse", "relay", "rear", "repair", "red", "ready", "replace"]	6.6153999999976065
1.8169999999955166	2	2.3057000000008543	10.250399999996773	["kit", "diagram", "for", "on", "up"]	14.363800000001703
2.641100000001728	3	3.3740000000008763	3.634599999998045	["specs", "sport", "speed", "spark", "specifications", "spare", "special", "spec"]	8.774700000000024
3.591000000000122	4	5.213400000002366	4.741099999996834	["roosevelt", "roosevelt dime", "roosevelt dime value", "rooseve", "roosevelle", "roosevel", "roosever", "roosevers"]	12.165799999998228
1.7846000000005802	2	2.2688999999971315	2.4042000000008557	["autocenter", "autocen", "autocend", "autocent", "autoceng", "autocena", "autocene", "autocents"]	6.913000000000835
7.36329999999441	8	9.504799999994873	9.658500000007564	["steering", "steering pump", "steering pump diagram", "steering pump diagrams", "steering pump diagrams/", "steering pump diagrams/s", "steering pump diagrams/sdi", "steering pump diagrams/sdi-"]	20.97180000000165
3.598099999997828	4	4.5760000000001355	4.729000000001093	["cost", "costs", "costume", "costumes", "costly", "costing", "cost to replace", "cost to"]	11.021100000000672
7.482699999997067	8	9.51650000000015	9.280000000000399	["perched", "perched on", "perched on ebay", "perched on e", "perched on ebay for", "perched on ebay for sale", "perched on ebay for sale.", "perched on ebay for sale.com"]	20.69389999999771
2.5755000000025063	3	3.3056999999985237	3.526100000001975	["bar", "bark", "barn", "barbecue", "bart", "barrel", "bartlett", "bars"]	8.510899999997434
7.16740000000371	8	9.176800000002316	9.232799999999486	["capacity", "capacity chart", "capacity chart.", "capacity chart.pdf", "capacity chart.pdfs", "capacity chart.pdfs.", "capacity chart.pdfs.com", "capacity chart.pdfs.comt"]	20.27469999999809
5.448800000003473	4	6.433599999997597	4.757100000002623	["car", "catalytic", "carb", "cabin", "cargo", "cam", "carbon", "catalytic converter"]	12.88629999999813
3.7123000000001127	4	4.7050000000012915	4.6648999999980845	["specs", "service", "spark", "starter", "steering", "start", "starting", "speed"]	11.202900000000682
1.7578999999976475	2	2.2172000000004743	2.3817000000008193	["starting", "shifting", "shut", "start", "sitting", "spark", "stop", "stopping"]	6.325199999999143
3.6154999999951087	4	4.617599999999555	4.773300000000091	["for sale", "for", "fork", "forum", "fort", "form", "formula", "fort worth"]	11.171600000000836
7.191899999998697	8	9.282700000007083	9.509399999991786	["shaft", "shaft seal", "shaft seal replacement", "shaft seal replacement video", "shaft seal replacement video youtube", "shaft seal replacement video youtube/", "shaft seal replacement video youtube/s", "shaft seal replacement video youtube/s2"]	20.67779999999786
3.6009999999961906	4	4.63439999999693	4.794500000002699	["remove", "remote", "remodel", "remotely", "remod", "remove it", "removal", "removed"]	11.231999999999687
2.6075000000034265	3	3.3594999999948527	3.684500000002089	["engine", "end", "eng", "engines", "english", "entry", "enduro", "energy"]	8.837899999999621
7.109199999991489	8	9.16180000000466	9.42749999999748	["symbols", "symbols for", "symbols for sale", "symbols for sale in", "symbols for sale in us", "symbols for sale in usa", "symbols for sale in usaa", "symbols for sale in usaa."]	20.63739999999825
3.614200000001233	4	4.628599999996652	4.78660000000275	["paso", "pas", "paso tx", "pass", "past", "pastor", "password", "passport"]	11.296100000002696
2.7304999999984148	3	3.517799999997351	3.666900000002471	["transmission", "transfer", "trans", "transfer case", "transformer", "transmissions", "transmision", "trans fluid"]	8.953400000002887
1.7933999999968364	2	2.269799999996991	2.422300000002764	["problems", "parts", "plug", "problem", "pressure", "pin", "pump", "plate"]	6.446799999999087
7.235800000003678	8	9.29400000000058	9.628299999999257	["1999", "1999-", "1999-2", "1999-2a", "1999-2aa", "1999-2aa1", "1999-2aa1a", "1999-2aa1a1"]	20.809600000003314
2.693500000003013	3	3.436300000000614	3.5959999999981562	["specs", "spec", "special", "specifications", "specification", "spectra", "specific", "spectrum"]	8.727400000001495
3.597600000002643	4	4.620300000002686	4.856599999996547	["5x8", "5x80", "5x8 for sale", "5x8 for", "5x85", "5x83", "5x800", "5x81"]	11.706999999997691
2.693400000005397	3	3.438999999996639	3.5762000000048033	["front", "for sale", "fuel", "fuse", "front bumper", "fog", "factory", "fan"]	8.711899999997996
3.582299999994376	4	4.568800000001261	4.814599999996005	["open", "opening", "opener", "open door", "opened", "opens", "openings", "openshift"]	11.123099999998942
7.593799999998652	8	9.632399999997432	9.341299999999109	["englewood", "englewoods", "englewood co", "englewoods n", "englewood co.", "englewoods ny", "englewood co. n", "englewood co. nj"]	21.26260000000002
4.632700000005485	5	6.33669999999853	5.989599999999484	["face", "facet", "facebook", "faced", "faceplate", "faces", "facets", "faceted"]	14.12559999999985
7.277600000001883	8	9.32019999999767	9.47320000000218	["92", "92fs", "92fs1", "920", "92fs1-", "92fs1-1", "920.5", "920.9"]	20.528599999998676
2.7079999999983784	3	3.446600000003741	3.5719999999948016	["government", "governing", "govern", "governance", "governed", "governor", "governments", "governs"]	8.766300000001337
7.200599999997337	8	9.251700000003638	10.668399999993028	["configuration", "configurations", "configuration of", "configurations for", "configuration of h", "configuration of h2", "configurations for h", "configuration of h2o"]	21.76979999999773
3.6136999999989428	4	4.6350000000039415	5.014099999996802	["south", "social", "south africa", "social security", "sonic", "socket", "solar", "someone"]	11.45700000000005
5.30469999999994	6	6.835299999991662	7.228800000007141	["block", "blocks", "blockage", "blocking", "blocked", "blocker", "blockers", "blockade"]	15.78969999999913
7.242800000000216	8	9.29050000000231	9.521400000000568	["pdf", "pdf free", "pdf free download", "pdf free download pdf", "pdf free download pdfs", "pdf free download pdfs free", "pdf free download pdfs free.", "pdf free download pdfs free.pdf"]	20.65780000000217
7.2358000000001255	8	9.301700000001745	9.431499999998039	["mug", "mug cake", "mug cake recipe", "mug cake recipe/", "mug cake recipe/youtube", "mug cake recipe/youtube/", "mug cake recipe/youtube/youtube", "mug cake recipe/youtube/youtube/"]	20.550000000000068
3.5978999999990435	4	4.6074000000011495	4.8056999999985806	["2.0", "2.04", "2.00", "2.02", "2.01", "2.03", "2.05", "2.09"]	11.63349999999852
7.172400000005297	8	9.3818999999975	9.530700000002668	["definition", "definitions", "definition in history", "definition in art", "definitions in", "definitions in the", "definitions in the bible", "definition in art history"]	20.67480000000188
7.287500000000335	8	9.399600000005393	10.098699999993244	["3rd", "3rd floor", "3rd floor new", "3rd floor new york", "3rd floor new y", "3rd floor new york ny", "3rd floor new york n", "3rd floor new york ny 100"]	21.67790000000025
1.8649000000010574	2	2.3404999999989684	2.897600000000722	["st", "state", "start", "street", "stock", "store", "study", "status"]	7.000999999998925
3.610899999998196	4	4.6722999999992965	4.812300000001102	["more", "mortgage", "more than", "morning", "mortgages", "mortality", "moral", "morphine"]	11.232699999997209
2.874899999998348	3	3.6264000000052476	3.7117999999942697	["84", "80", "88", "85", "800", "82", "89"]	8.98639999999773
6.332000000004001	7	8.183800000001185	8.34159999999784	["desert", "deserts", "desert biome", "deserts are", "deserted", "deserted island", "desert biome in", "deserts are called"]	18.555000000002764
5.499900000003777	6	8.157699999994605	7.216300000006726	["fly", "flying", "fly a", "fly a butterfly", "flying squirrel", "flyers", "flyer", "flying squirrels"]	17.44940000000028
3.622399999997583	4	4.613000000002643	4.834899999995201	["ohio", "ohios", "ohio for rent", "ohio for sale", "ohiop", "ohiopolis", "ohior", "ohiot"]	11.608299999998906
4.856800000002437	5	6.144800000001283	6.178599999998369	["bills", "bill", "billings", "bills in", "billing", "biloxi", "bilateral", "billion"]	14.503300000001218
1.8278999999985501	2	2.314999999999401	2.462500000000034	["nj", "njo", "njit", "nja", "njc", "nje", "nju", "njer"]	6.918800000001113
7.250799999997781	8	9.324800000001687	9.941199999996542	["commentary", "commentary on", "commentary on acts", "commentary on acts 1", "commentary on acts 1-", "commentary on acts 1-9", "commentary on acts 1-9-", "commentary on acts 1-9-11"]	21.1129000000021
7.355899999996751	8	9.496999999999645	9.401700000001512	["later", "lateral", "later.", "later.5", "lateral men", "later.5 hours", "lateral menop", "lateral menopause"]	20.730899999996666
2.6987999999974477	3	3.4148000000016054	3.86959999999803	["ecosystem", "essay", "air", "animal", "atom", "office", "engine"]	8.929299999998364
2.7015999999981943	3	3.457199999999716	3.630799999999823	["46135", "47", "46140", "pa", "463", "47135", "us"]	9.052300000000457
7.270600000005345	8	9.342999999994106	9.50140000000843	["reliability", "reliability and reliability", "reliability and", "reliability and reliability test", "reliability and reliability test 2", "reliability and reliability test 2.4", "reliability and reliability test 2.0", "reliability and reliability test 2.4l"]	20.662000000001512
3.88470000000396	4	4.874300000000886	4.82319999999703	["year", "cup", "bedroom", "day", "hour"]	11.350700000001268
5.426400000001053	6	6.954099999997965	7.462199999999086	["box", "boxes", "box set", "boxing", "boxed", "boxes for", "boxer", "boxes for sale"]	16.191599999999085
3.619799999995621	4	4.650900000001457	4.786700000000366	["works", "is", "work", "runs", "you", "are", "is not"]	11.043099999998418
4.631899999996136	5	5.993100000001306	6.0080999999989615	["inch", "inches", "in", "impact", "id", "in 1", "is", "iron"]	13.795500000000516
4.474500000000603	5	5.923199999994466	6.076000000007298	["base", "basement", "bases", "baseball", "based", "baseboard", "baseline", "based paint"]	13.760999999998802
4.493899999996387	5	5.766199999996502	9.437000000005469	["gallons", "gallon", "gal", "galaxies", "galaxy", "gallons in", "gall", "gal in"]	16.893800000001846
7.470299999994268	8	9.588600000004277	9.531099999996684	["many", "many cups", "many cups of", "many cups of water", "many cups of water/", "many cups of water/2", "many cups of water/2 cup", "many cups of water/2 cup of"]	20.96949999999964
3.6380999999998664	4	4.686000000003077	5.035799999994595	["fire", "fires", "firearms", "fireworks", "fireplace", "fired", "firearm", "firewood"]	11.46320000000145
5.567899999995518	6	7.123100000001159	7.221999999998729	["collehotties", "collehottiesville", "collehottiest", "collehottiesville pa", "collehottiesel", "collehottiestown", "collehottiesta", "collehottiestown pa"]	16.53440000000117
2.7135999999998717	3	3.471400000002234	3.6896999999989077	["set", "sets", "seat", "seats", "se", "seal", "serving", "series"]	8.883699999998385
7.28120000000132	8	9.380100000001335	9.518599999999822	["downtown", "downtown/", "downtown/ch", "downtown/charl", "downtown/charlotte", "downtown/charlotte nc", "downtown/charlotte n", "downtown/charlotte nc 28"]	20.738500000000215
4.659700000001266	5	6.0172999999963395	6.102500000004341	["sink", "sinks", "side", "single", "size", "sign", "sizes", "silver"]	13.880400000001458
4.5847999999999445	5	5.867300000005571	6.000799999995365	["ingles", "inglese", "inglesh", "ingless", "ingleshoot", "inglestown", "inglestar", "inglesi"]	14.045700000000494
5.433900000003433	6	7.0051000000006525	7.149899999998155	["bedrooms", "bedroom", "beds", "bed", "bedroom house", "bedrooms in", "beds in"]	16.090900000001795
7.213600000000042	8	9.263199999999472	9.628600000002763	["remnants", "remnant", "remnants of", "remnants of the", "remnant of", "remnant of the", "remnants of the body", "remnant of the heart"]	20.681100000000896
2.9386999999978514	3	3.7133000000011407	3.638999999999726	["heavy", "heat", "head", "helmet", "hex", "heater", "he", "heart"]	9.198000000001372
2.9082000000002495	3	3.6741999999989616	3.6647999999992464	["94947-4\"", "94947-4\"e", "94947-4\"?", "94947-4\"></", "94947-4\",", "94947-4\":[{\"", "94947-4\"}],\"", "94947-4\":"]	9.655099999999806
2.7072000000032403	3	3.461999999998966	3.755500000000467	["day", "dog", "dose", "drug", "do", "dr", "deer"]	8.913499999998464
