TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
4.960399999998089	4	6.062899999999871	7.763700000001705	["east", "erie", "elizabeth", "elizabethtown", "elk", "evans", "elkton"]	17.61009999999885
3.7479000000004703	3	4.72530000000404	5.001199999995265	["\"p", "\"{", "\"@", "\"\"\"", "\"(", "\"\"", "\"<"]	12.323699999999604
3.807499999997077	3	4.952899999999261	4.324200000002776	["for", "holder", "set", "case", "review", "color", "head", "with"]	12.004000000001014
5.00499999999704	3	6.023300000002507	6.042399999998338	["fl", "city", "wa", "hills", "ok", "miami", "park", "village"]	14.417399999999247
4.647199999997298	4	6.107899999996391	5.708100000006766	["character", "characters", "characteristics", "characterized", "characteristic", "characterization", "charact", "characterized by"]	14.730300000000085
8.180599999999316	8	10.551500000001823	12.442199999998849	["nickel", "nickel value", "nickel value chart", "nickel value chart/", "nickel value chart/value", "nickel value chart/value chart", "nickel value chart/value chart/", "nickel value chart/value chart/pdf"]	25.376200000000182
4.154100000000938	4	5.219200000002644	5.987899999997381	["building", "built", "business", "bus", "buffalo", "budget", "build", "buy"]	13.253999999999877
4.028199999996929	3	4.8708000000026175	3.9908999999944683	["and", "and answers", "answers", "about", "answer", "answered", "are"]	11.925900000001377
86.9286000000038	8	92.3556000000012	28.307900000001496	["starter", "starters", "starter kit", "starters for", "starters for sale", "starter kit.", "starter kit.com", "starters for sale/"]	126.1692000000032
8.96070000000293	2	9.532399999997665	2.8696000000003608	["street", "st", "subway", "streets", "suite", "skyline", "state"]	17.11599999999791
10.262400000002003	4	56.22969999999938	12.181299999998174	["skid", "skin", "sketch", "skins", "skirt", "sky", "skyline", "skull"]	71.58469999999895
10.45039999999986	5	12.013899999995914	15.513000000002108	["midland", "midland mi", "midlands", "midlan", "midlane", "midlander", "midland mi 48642", "midlando"]	31.983000000000317
16.570700000006156	8	18.999600000007888	19.06329999999201	["axe", "axes", "axe handle", "axespring", "axe handlebar", "axespring tx", "axe handlebar removal", "axespring tx 77379"]	44.47850000000031
23.9356000000015	8	26.273700000000844	26.677899999999255	["sale", "sales", "sale in", "salesman", "sale in n", "sale in nc", "sales and", "sales and use"]	55.07160000000155
13.603199999998594	8	16.16960000000134	16.542799999996305	["today", "today's", "today's date", "today's date of birth", "today's date of", "today's date of birth date", "today's date of birth date/", "today's date of birth date/time"]	34.80769999999822
14.595900000006878	7	17.147700000005983	16.026599999992897	["images", "image", "imagery", "images for", "images for sale", "image for", "image for sale", "imagery for sale"]	35.60700000000239
8.313200000003462	4	9.626700000001875	10.881399999995267	["uncirculated", "unc", "uncle", "uncirc", "unconstitutional", "uncertainty", "unchained", "unclean"]	23.347999999998592
4.910699999999935	3	5.856600000001322	6.430699999999234	["border", "born", "boring", "bore", "borough", "borrow", "borders", "borrowed"]	14.65350000000143
3.8921000000016193	3	6.249499999995578	8.489700000005485	["direction", "director", "directions", "direct", "directory", "directly", "directional", "dire"]	16.80239999999955
11.45410000000524	7	16.721899999993184	20.174200000006692	["lake", "lakes", "lake mn", "lake mary", "lakes nc", "lakes nj", "lake mary fl", "lake mn 5"]	41.96400000000011
2.739500000000561	2	4.603599999999375	4.666000000000281	["it", "tv", "the", "them"]	13.84570000000096
12.422999999994744	8	16.693699999990486	17.199400000009746	["something", "something good", "something good to", "something good to me", "something good to mex", "something good to mexico", "something good to mexico mo", "something good to mexico moz"]	41.954700000001566
4.183000000001158	2	4.687000000000552	3.150299999997941	["co", "cold", "cow", "cop", "cost", "col", "con", "country"]	11.500700000002695
7.119899999999291	7	9.384000000004278	9.819999999994167	["chart", "charts", "chart/", "charter", "chart/price", "charts/", "charts/pdf", "charter arms"]	22.849000000000785
9.00490000000076	8	11.107999999996565	16.003800000003565	["basketball", "basketball roster", "basketball roster for", "basketball roster for 2018", "basketball roster for 2018-", "basketball roster for 2018-19", "basketball roster for 2018-19-", "basketball roster for 2018-19-19"]	30.49880000000016
5.147499999992533	5	6.569700000003564	6.834199999996571	["sc", "sc 29485", "sc 29708", "school", "sch", "schools", "scarborough", "screen"]	15.54660000000041
11.54109999999875	8	14.620099999994807	11.882700000004576	["pattern", "patterns", "pattern for", "patterns for", "patterns for free", "pattern for free", "patterns for free print", "pattern for free download"]	28.506300000000095
8.644200000002655	7	10.626999999999498	9.276700000000915	["jersey", "jerseys", "jerusalem", "jericho", "jersey 0", "jericho ny", "jersey 070", "jerusalem ny"]	21.975900000001047
3.0661999999992418	3	3.851699999998459	3.586100000003256	["clue\"", "clue\"s", "clue\"?", "clue\"-", "clue\"><", "clue\",", "clue\".[", "clue\":-"]	10.126599999999542
31.03560000000627	8	33.75440000000296	15.936999999997425	["chevy", "chevy c", "chevy c10", "chevy c10.", "chevy c10.3", "chevy c10.3l", "chevy c10.3lv", "chevy c10.3lv6"]	52.802400000000915
3.0241000000010843	3	3.9832000000039613	3.997499999993437	["allen", "allens", "allent", "allende", "allendale", "allene", "allenh", "allena"]	14.066499999998427
5.0913000000036845	5	6.34950000000245	6.799599999997241	["booster", "boost", "boosters", "booster kit", "boosted", "boosting", "boost kit", "boosts"]	17.218400000000855
2.557100000000645	2	3.4773000000036802	3.2633999999944763	["rod", "rods", "rock", "room", "river", "roll", "ridge"]	9.12659999999832
9.424100000003932	8	11.48319999999714	10.176800000003539	["companies", "companies in", "companies in n", "companies in ny", "companies in nyc", "companies in nyc n", "companies in nyc ny", "companies in nyc nyc"]	24.313500000001653
5.436700000000627	5	8.165800000000445	5.823199999998252	["stock", "stocks", "stocking", "stock exhaust", "stocked", "stockpile", "stocks for", "stocks for sale"]	16.907199999998568
5.3335000000025445	5	6.635000000002833	6.8561999999978696	["junk", "jun", "junction", "juno", "junior", "jungle", "junk yard", "jung"]	16.57030000000148
8.259499999994091	6	9.814500000000947	10.47930000000008	["sale", "sales", "sal", "sale in", "salem", "salvage", "salt", "sale in miami"]	23.007199999998562
8.030399999999105	8	10.48099999999863	12.339000000000766	["parts", "parts for", "parts for sale", "parts for sale in", "parts for sale in n", "parts for sale in nc", "parts for sale in nc 28", "parts for sale in nc 28a"]	25.437100000001323
3.338699999996919	3	4.393799999999004	4.848800000001319	["covers", "cover", "chart", "cushion", "cushions", "control", "ca", "co"]	11.67480000000154
8.139499999998634	7	10.044799999995746	10.82510000000525	["cylinder", "cyl", "cylinders", "cylinder 1", "cylinders.", "cylinders.com"]	23.98889999999909
10.493399999994324	8	13.606499999994526	12.204600000004007	["diagram", "diagrams", "diagram for", "diagrams for", "diagram for sale", "diagrams for sale", "diagram for sale-", "diagram for sale-a"]	29.301000000000244
4.761699999999536	3	5.684399999999812	4.82319999999703	["hood", "dash", "seat", "bed", "load", "door", "window", "the hood"]	13.7988
6.428700000000731	6	8.068599999997872	10.85440000000304	["numbers", "number", "numbered", "numbering", "numbers for", "numb", "numbers for sale", "number for"]	21.236100000002978
10.417100000001511	8	16.386499999999415	13.021399999999517	["fucking", "fucking.com", "fucking.php", "fucking.php.com", "fucking.php.pdf", "fucking.com.com", "fucking.com.pdf", "fucking.php.pdf.com"]	31.755800000002665
4.932699999994128	3	5.953900000001511	5.188600000000321	["trim", "for", "for sale", "panel", "mold", "of", "light", "panels"]	13.55829999999969
10.389299999999935	8	12.993800000000277	10.809899999998152	["lighter", "lighter fluid", "lighter fluid fuse", "lighter fluid fuse box", "lighter fluid fuse box diagram", "lighter fluid fuse box diagram.", "lighter fluid fuse box diagram.pdf", "lighter fluid fuse box diagram.pdfs"]	25.985000000002145
8.220500000003739	8	10.260800000001069	9.604700000000577	["gasket", "gasket kit", "gasketball", "gasket kit for", "gasket kit for sale", "gasketball engine", "gasket kit for sale in", "gasketball engine diagram"]	22.76900000000026
2.927599999999586	3	3.988500000001949	4.695199999996902	["truck", "transmission", "trans", "trucks", "transfer", "trunk", "trailer", "trim"]	11.184400000001204
7.757000000005121	8	9.869100000003073	10.457599999998735	["gauge", "gauge cluster", "gauge cluster wiring", "gauge cluster wiring diagram", "gauge cluster wiring diagrams", "gauge cluster wiring diagrams-", "gauge cluster wiring diagrams-a", "gauge cluster wiring diagrams-a1"]	22.42299999999986
7.590600000000336	8	9.624799999986777	9.331600000013651	["results", "results for", "results for the", "results for the week", "results for the week 1", "results for the week 1/2", "results for the week 1/23", "results for the week 1/23/"]	21.150200000001007
6.172800000001644	4	7.187099999999447	5.1589999999990255	["il", "ill", "il 60448", "illinois", "in", "iowa", "is"]	14.462999999999226
9.060099999992133	8	12.049300000004592	11.341899999994354	["sport", "sports", "sportsman", "sportster", "sporting", "sporting goods", "sportster for", "sportster for sale"]	25.440899999999544
6.400399999996864	5	7.685100000003331	5.790399999998641	["bolts", "bolt", "bolt pattern", "bolts for", "bolts for sale", "bol", "bold"]	15.523500000000467
9.628199999998088	8	20.09859999999719	16.674000000005407	["street", "streets", "street in", "streetcar", "streetside", "street in n", "street in ny", "streetcar map"]	39.18199999999672
14.552200000004234	8	17.8781999999984	21.73540000000429	["harness", "harness diagram", "harness diagrams", "harness diagrams-", "harness diagrams-10", "harness diagrams-10e", "harness diagrams-10e-", "harness diagrams-10e-1"]	43.31059999999809
3.0010000000011416	3	4.002299999996239	4.351700000004399	["fuel", "fuse", "front", "for", "fire", "filter", "fender"]	10.45119999999855
5.36650000000094	5	7.162799999996139	9.823800000003047	["engine", "engines", "engine for sale", "engine for", "engineering", "engineer", "engineers", "engines for sale"]	21.1256000000013
7.375199999998472	7	9.242499999999154	9.596000000001936	["clue", "clues", "clue clue", "clues for", "clueless", "clues for sale", "clue clue for", "clueless for"]	22.496799999998984
8.390999999999593	8	10.883200000002091	11.217899999998338	["today", "today in", "today in us", "today in usd", "today in usd in", "today in usd inr", "today in usd inr.", "today in usd inr.d"]	24.703699999999884
3.74719999999229	4	4.775199999997426	4.767000000004629	["kg", "kilograms", "kil", "kilos", "km", "kilometers", "kill"]	11.892099999997185
3.2710999999956414	3	4.051899999993225	3.8202000000069347	["e0sb-6660220-awa", "e0sb-6660220-aware", "e0sb-6660220-away", "e0sb-6660220-awar", "e0sb-6660220-awatts", "e0sb-6660220-awan", "e0sb-6660220-aways", "e0sb-6660220-awareness"]	11.099800000000215
2.870299999997883	3	4.850199999999916	5.446700000000249	["lexus", "leather", "led", "le", "left", "length", "les", "letter"]	12.560799999999261
4.514500000002641	3	6.065700000000618	4.9346999999997365	["cap", "cam", "center", "crash", "cab", "cover", "caps", "clutch"]	14.435599999998772
8.008999999997712	7	10.389599999992782	10.647900000009258	["wikipedias", "wikipediasis", "wikipediasm", "wikipediasco", "wikipedias vs", "wikipedias vs.", "wikipediasmata", "wikipediasis'"]	25.45950000000019
4.263300000001635	4	5.32010000000227	5.305699999997415	["christmas", "chevy", "checklist", "church", "cheer", "chargers", "championship", "check"]	12.728899999999044
7.580500000003099	7	9.677900000003348	8.779799999995674	["?d", "??", "???", "?)", "?dvd", "??a", "???a"]	21.597899999999726
3.175200000001155	3	4.143299999999073	4.056800000000749	["mileage", "mixture", "module", "motor", "manifold", "manual", "meter", "map"]	10.346299999998365
2.343599999999668	2	3.5591000000003703	3.2749000000009687	["repair", "replacement", "review", "rebuild", "removal", "replace", "rear", "reviews"]	9.294600000000486
9.945099999999485	8	12.522899999996895	9.595300000000861	["aluminum", "aluminum boat", "aluminum boat for", "aluminum boat for sale", "aluminum boat for sale in", "aluminum boat for sale in n", "aluminum boat for sale in nj", "aluminum boat for sale in nj 0"]	24.708900000000256
3.1946000000004915	3	4.007699999998948	7.283900000000898	["diagram", "diagrams", "di", "distributor", "dig", "digram", "dip"]	13.750299999998106
3.17450000000008	3	3.932700000003564	3.8434999999950037	["sport", "spark", "specs", "snow", "soft", "sedan", "six", "starter"]	10.84510000000094
4.280500000000131	4	5.479399999998691	5.851400000004503	["texas", "texas tech", "texasc", "texasa", "texass", "texash", "texas tech football", "texast"]	14.712700000000467
2.0688999999975977	2	2.6997000000008597	4.068999999997658	["numgau", "numgauer", "numgaul", "numgaut", "numgaun", "numgaug", "numgaur", "numgaugh"]	10.65179999999799
3.515099999997773	3	4.349300000001222	4.297799999999796	["pendleton", "pendle", "pendley", "pendles", "pendleton ca", "pendler", "pendlet", "pendled"]	12.387499999999108
3.134700000000379	3	4.0373000000002435	3.673400000000271	["brake", "brakes", "broken", "brush", "brown", "break", "bronco", "breather"]	9.711599999999265
3.391000000000588	3	4.234700000001368	3.7242999999982374	["kit", "van", "kits", "chart", "to", "specs", "vans", "parts"]	9.821099999999916
2.778900000002693	3	3.548300000002058	3.49339999999998	["center", "ce", "central", "cemetery", "century", "ceiling", "celebration", "ceramic"]	9.437999999999391
7.495200000001034	5	9.501999999997679	6.8578000000023565	["texas", "the", "the us", "texarkana", "tn", "tx", "tenn", "tennessee"]	20.298199999999156
3.2728000000048496	3	4.085499999998632	4.688200000000364	["ft", "foot", "hp", "inch", "wheel", "gauge", "speed"]	11.51800000000236
6.289299999995279	4	7.8707999999991785	6.325000000000358	["action", "america", "a new", "american", "air", "a new movie", "atlanta"]	16.657999999999618
4.729999999995016	4	6.095099999999576	5.108599999999797	["wiring", "wire", "wires", "wiring diagram", "wire diagram", "wired", "wireless", "wires diagram"]	15.309500000000753
3.5847999999987223	3	4.586400000004431	3.606199999996562	["mill", "mo", "mc", "mills", "morgan", "morris", "matt"]	10.91780000000142
2.0739000000027374	2	2.5735999999945136	2.458900000007702	["2019", "2018", "2017", "2020", "2016", "20", "2015", "2014"]	7.792500000000757
3.907399999999228	4	4.9316000000025895	4.921299999999462	["trans", "transmission", "transfer", "transfer case", "transaxle", "transmision", "transformer", "transport"]	12.22060000000269
6.956899999998711	6	8.556399999999798	7.330700000000689	["gold", "golf", "gas", "ground", "gibson", "garden", "green", "garage"]	17.90229999999937
4.908900000003769	5	6.396699999999811	5.987699999998597	["itimidator", "itimidators", "itimidatory", "itimidator removal", "itimidatorial", "itimidatories", "itimidatorium", "itimidators for sale"]	15.11289999999832
8.75560000000064	8	10.872299999999058	9.361200000000736	["sale", "sales", "sale in", "sale in texas", "sale in texarkana", "salesman", "sales in", "sales in us"]	22.306400000001503
3.7865000000039117	4	4.80370000000363	4.734299999995528	["ma", "mass", "manchester", "main", "man", "madison", "map", "mark"]	11.677099999999996
7.764899999994412	8	9.823499999999541	9.81829999999917	["boat", "boats", "boat for", "boat for sale", "boats for sale", "boats for", "boat for sale in", "boats for sale in"]	21.780599999999595
3.598900000003624	3	4.418100000002312	3.6837999999974613	["coach", "coated", "coat", "coal", "coaster", "coast", "coastal", "coating"]	10.295700000000352
7.7849999999983766	7	9.574899999996944	9.149000000004293	["save", "saved", "saves", "save the", "save the date", "saved by", "saves the", "saves the day"]	21.661399999999276
9.723700000002111	8	11.98580000000149	12.689199999996958	["images", "images for", "images for sale", "images for sale in", "images for sale in us", "images for sale in usa", "images for sale in usaa", "images for sale in usaa."]	26.9787000000008
4.7823000000022375	5	6.079900000003136	5.872199999995331	["youtub\"", "youtub\"s", "youtub\"-", "youtub\");", "youtub\"}", "youtub\"'", "youtub\",", "youtub\"},\""]	15.797700000000248
2.7011999999970726	3	3.4536000000002787	3.5205000000004816	["game", "games", "gaming", "gas", "gambling", "garage", "ga", "gallery"]	8.960399999999424
4.190499999999986	4	5.669800000003278	5.180299999999249	["#77", "#775", "#773", "#777", "#772", "#770", "#778", "#771"]	13.398199999997473
8.6913000000024	8	11.242700000000383	11.081900000000644	["checklist", "checklist pdf", "checklist pdfs", "checklist pdfs-", "checklist pdfs-1", "checklist pdfs-1-", "checklist pdfs-1-2", "checklist pdfs-1-2-"]	24.73799999999926
12.869500000004308	5	17.08509999999208	17.47870000000873	["replacement", "replace", "replaced", "replacements", "replaces", "replacement/", "replaced/"]	40.49539999999752
5.85500000000394	2	10.125899999998467	4.091700000000031	["regulator", "relay", "replacement", "removal", "repair", "replace", "rack", "rubber"]	18.93180000000072
3.6103999999994585	3	4.837600000001885	10.982899999998352	["dash", "dam", "dashboard", "david", "data", "dance", "dark", "day"]	19.92519999999942
2.7426999999988766	2	3.297499999998621	2.7094000000040808	["few", "fence", "feed", "fever", "felony", "fe", "female", "ferry"]	8.993400000001373
3.8229999999970232	4	5.372100000002433	5.214699999996242	["mounts", "mount", "mounting", "mountain", "mounted", "mount replacement", "mountain bike", "mountains"]	12.603099999999756
12.647500000003475	3	21.349999999998204	16.085100000001518	["ratio", "removal", "oil", "box", "replacement", "diagram", "ratios", "adjustment"]	46.97619999999958
10.703199999994695	5	14.466799999997448	16.01720000000384	["window", "windshield", "windows", "window regulator", "wind", "winds", "winding"]	38.68920000000031
3.969599999997797	3	4.746400000001927	3.792199999999468	["game", "to", "for", "in", "on", "at", "by", "schedule"]	10.880600000000129
1.969100000000168	2	2.490900000001517	3.5752999999978385	["parts", "part", "panel", "pack", "park", "pad", "pan", "pads"]	8.534300000000883
6.758200000003711	6	9.781499999999	9.346700000001817	["4x4", "4.6", "4.4", "460", "40", "4.6l", "4.4l", "4x6"]	21.064900000002496
8.542400000006722	8	11.32029999999773	10.548900000003414	["location", "locations", "location diagram", "locations in", "locations in a", "locations in arizona", "locations in ari", "location diagrams"]	24.158599999999808
2.8987999999969816	3	3.680000000002792	3.525099999997394	["come", "connect", "come on", "control", "cover", "cool", "color", "cold"]	10.036700000000565
3.330200000000616	3	4.082100000001532	4.123099999997493	["pattern", "patterns", "parts", "problems", "pull", "pin", "package", "pictures"]	10.233699999997015
5.863600000001412	4	7.49500000000225	5.7888999999988755	["tk", "tko", "tkr", "tkm", "tka", "tks", "tke", "tki"]	16.42869999999874
2.9021999999976344	3	3.6591000000001372	4.246099999999586	["problems", "diagram", "parts", "removal", "for sale", "size", "replacement", "conversion"]	9.781400000001383
4.5415000000019745	4	5.603500000002981	5.08419999999532	["power", "power steering", "powers", "power steering pump", "powder", "pow", "powered", "poway"]	12.88409999999729
1.972800000000774	2	2.4789000000033923	2.836799999997197	["reset", "reverse", "relay", "rear", "repair", "red", "ready", "replace"]	8.196699999999169
1.907599999999121	2	2.4407000000010726	3.27959999999905	["kit", "diagram", "for", "on", "up"]	7.612500000000466
3.0507999999969115	3	3.999399999997877	3.685900000000686	["specs", "sport", "speed", "spark", "specifications", "spare", "special", "spec"]	9.881499999998766
3.7420000000025766	4	4.753400000002017	4.663699999998272	["roosevelt", "roosevelt dime", "roosevelt dime value", "rooseve", "roosevelle", "roosevel", "roosever", "roosevers"]	12.01419999999942
1.8709000000001197	2	2.350700000000927	2.600699999998568	["autocenter", "autocen", "autocend", "autocent", "autoceng", "autocena", "autocene", "autocents"]	7.6799999999970225
8.558999999998207	8	11.439400000003985	10.834099999996738	["steering", "steering pump", "steering pump diagram", "steering pump diagrams", "steering pump diagrams/", "steering pump diagrams/s", "steering pump diagrams/sdi", "steering pump diagrams/sdi-"]	24.423300000002257
5.1657999999967785	4	6.723900000004335	6.492699999995466	["cost", "costs", "costume", "costumes", "costly", "costing", "cost to replace", "cost to"]	15.264000000001943
9.64739999999864	8	12.310599999992178	11.691800000008357	["perched", "perched on", "perched on ebay", "perched on e", "perched on ebay for", "perched on ebay for sale", "perched on ebay for sale.", "perched on ebay for sale.com"]	26.32069999999942
5.622599999995259	3	7.2662000000001115	5.789000000000044	["bar", "bark", "barn", "barbecue", "bart", "barrel", "bartlett", "bars"]	15.357099999999235
8.152299999999002	8	11.859000000004727	12.538799999997963	["capacity", "capacity chart", "capacity chart.", "capacity chart.pdf", "capacity chart.pdfs", "capacity chart.pdfs.", "capacity chart.pdfs.com", "capacity chart.pdfs.comt"]	26.630099999998436
3.7249000000016963	4	4.750199999996596	4.923900000004977	["car", "catalytic", "carb", "cabin", "cargo", "cam", "carbon", "catalytic converter"]	11.71950000000166
4.285299999995829	4	5.7027999999981205	5.086200000000929	["specs", "service", "spark", "starter", "steering", "start", "starting", "speed"]	13.431000000000637
2.1070999999999174	2	2.8238000000015973	3.5881999999958225	["starting", "shifting", "shut", "start", "sitting", "spark", "stop", "stopping"]	8.975400000000633
3.7859000000040055	4	4.83040000000301	4.632599999997211	["for sale", "for", "fork", "forum", "fort", "form", "formula", "fort worth"]	11.632200000001092
8.750199999997932	8	11.467700000000747	13.143199999998245	["shaft", "shaft seal", "shaft seal replacement", "shaft seal replacement video", "shaft seal replacement video youtube", "shaft seal replacement video youtube/", "shaft seal replacement video youtube/s", "shaft seal replacement video youtube/s2"]	26.86899999999781
4.012700000000535	4	5.053899999996503	4.831700000003991	["remove", "remote", "remodel", "remotely", "remod", "remove it", "removal", "removed"]	12.161800000001222
2.7184000000026742	3	3.552299999995512	3.6811000000049887	["engine", "end", "eng", "engines", "english", "entry", "enduro", "energy"]	9.260499999999894
7.3953999999929465	8	9.6942999999996	9.151100000000412	["symbols", "symbols for", "symbols for sale", "symbols for sale in", "symbols for sale in us", "symbols for sale in usa", "symbols for sale in usaa", "symbols for sale in usaa."]	21.29189999999781
6.124400000000918	4	7.148899999997127	5.622999999999934	["paso", "pas", "paso tx", "pass", "past", "pastor", "password", "passport"]	15.567699999998297
4.393099999997929	3	5.572600000000705	4.9664999999983195	["transmission", "transfer", "trans", "transfer case", "transformer", "transmissions", "transmision", "trans fluid"]	12.570000000000192
2.3712000000024602	2	2.8903000000006784	2.9067999999981	["problems", "parts", "plug", "problem", "pressure", "pin", "pump", "plate"]	8.716500000002014
12.581199999999626	8	15.371399999999369	9.610700000003192	["1999", "1999-", "1999-2", "1999-2a", "1999-2aa", "1999-2aa1", "1999-2aa1a", "1999-2aa1a1"]	28.87100000000231
3.0223999999989815	3	3.9964999999995143	3.6718000000028894	["specs", "spec", "special", "specifications", "specification", "spectra", "specific", "spectrum"]	9.829400000000987
4.414499999995769	4	5.44829999999763	7.1773000000021625	["5x8", "5x80", "5x8 for sale", "5x8 for", "5x85", "5x83", "5x800", "5x81"]	15.978099999998108
3.0342999999959375	3	3.794599999999093	4.039899999998653	["front", "for sale", "fuel", "fuse", "front bumper", "fog", "factory", "fan"]	9.853700000000742
3.718599999999128	4	4.730800000000812	5.223999999998341	["open", "opening", "opener", "open door", "opened", "opens", "openings", "openshift"]	12.578999999998786
15.136499999993447	8	19.097399999996156	18.46980000000542	["englewood", "englewoods", "englewood co", "englewoods n", "englewood co.", "englewoods ny", "englewood co. n", "englewood co. nj"]	48.78349999999898
19.253400000000198	5	23.00870000000188	18.70129999999648	["face", "facet", "facebook", "faced", "faceplate", "faces", "facets", "faceted"]	44.19430000000091
16.693300000000022	8	23.03619999999995	15.96800000000087	["92", "92fs", "92fs1", "920", "92fs1-", "92fs1-1", "920.5", "920.9"]	45.95099999999874
2.9260999999998205	3	3.7812000000023716	4.4207999999947845	["government", "governing", "govern", "governance", "governed", "governor", "governments", "governs"]	10.257899999999154
8.849699999995408	8	11.26499999999453	10.680700000005316	["configuration", "configurations", "configuration of", "configurations for", "configuration of h", "configuration of h2", "configurations for h", "configuration of h2o"]	24.289200000001898
4.476400000005043	4	6.215100000002138	5.166099999996732	["south", "social", "south africa", "social security", "sonic", "socket", "solar", "someone"]	13.427799999998768
6.560300000003849	6	8.317000000001684	8.319000000000187	["block", "blocks", "blockage", "blocking", "blocked", "blocker", "blockers", "blockade"]	19.008599999999376
7.8097999999933165	8	10.889799999997507	11.663200000004537	["pdf", "pdf free", "pdf free download", "pdf free download pdf", "pdf free download pdfs", "pdf free download pdfs free", "pdf free download pdfs free.", "pdf free download pdfs free.pdf"]	24.881099999998213
7.189900000007299	8	9.277100000002036	8.860599999998442	["mug", "mug cake", "mug cake recipe", "mug cake recipe/", "mug cake recipe/youtube", "mug cake recipe/youtube/", "mug cake recipe/youtube/youtube", "mug cake recipe/youtube/youtube/"]	20.65319999999815
3.815199999998242	4	4.802200000000312	4.5192999999983385	["2.0", "2.04", "2.00", "2.02", "2.01", "2.03", "2.05", "2.09"]	11.8456000000009
9.12510000000566	8	11.360700000004442	10.026899999996175	["definition", "definitions", "definition in history", "definition in art", "definitions in", "definitions in the", "definitions in the bible", "definition in art history"]	24.596199999997737
9.176900000007038	8	11.354500000003043	10.607399999997824	["3rd", "3rd floor", "3rd floor new", "3rd floor new york", "3rd floor new y", "3rd floor new york ny", "3rd floor new york n", "3rd floor new york ny 100"]	25.20720000000054
1.8982999999970218	2	2.841799999998784	2.5913000000024056	["st", "state", "start", "street", "stock", "store", "study", "status"]	12.03040000000044
4.405299999994838	4	5.891900000001726	5.470599999998882	["more", "mortgage", "more than", "morning", "mortgages", "mortality", "moral", "morphine"]	13.632700000002274
3.2354000000047733	3	3.992299999996618	3.9007000000026437	["84", "80", "88", "85", "800", "82", "89"]	10.695999999999373
7.4025000000048635	7	9.209300000005527	9.71439999999646	["desert", "deserts", "desert biome", "deserts are", "deserted", "deserted island", "desert biome in", "deserts are called"]	21.560999999998387
6.152900000000017	6	7.743000000001388	8.22949999999878	["fly", "flying", "fly a", "fly a butterfly", "flying squirrel", "flyers", "flyer", "flying squirrels"]	18.25799999999944
4.656900000000519	4	6.033299999995023	7.993700000003656	["ohio", "ohios", "ohio for rent", "ohio for sale", "ohiop", "ohiopolis", "ohior", "ohiot"]	17.086499999997784
8.619800000001732	5	10.351999999997474	7.2198000000049944	["bills", "bill", "billings", "bills in", "billing", "biloxi", "bilateral", "billion"]	20.073899999999867
2.0256999999972436	2	2.543900000002708	2.3447999999994806	["nj", "njo", "njit", "nja", "njc", "nje", "nju", "njer"]	7.363699999999085
7.8002999999959854	8	10.022399999996878	9.756000000002985	["commentary", "commentary on", "commentary on acts", "commentary on acts 1", "commentary on acts 1-", "commentary on acts 1-9", "commentary on acts 1-9-", "commentary on acts 1-9-11"]	21.718299999999857
7.309299999999297	8	9.325999999994394	8.861900000002976	["later", "lateral", "later.", "later.5", "lateral men", "later.5 hours", "lateral menop", "lateral menopause"]	20.239200000002455
2.7106000000003405	3	3.4424000000043975	3.448599999995139	["ecosystem", "essay", "air", "animal", "atom", "office", "engine"]	8.625699999999625
2.6940000000017505	3	3.4211999999982368	3.4296000000004767	["46135", "47", "46140", "pa", "463", "47135", "us"]	8.80069999999833
7.1351999999969	8	9.181099999999276	8.76750000000115	["reliability", "reliability and reliability", "reliability and", "reliability and reliability test", "reliability and reliability test 2", "reliability and reliability test 2.4", "reliability and reliability test 2.0", "reliability and reliability test 2.4l"]	19.995700000002614
4.052199999996731	4	5.054100000002393	6.914699999999385	["year", "cup", "bedroom", "day", "hour"]	14.762999999998527
6.505999999998124	6	8.14680000000223	7.621900000000181	["box", "boxes", "box set", "boxing", "boxed", "boxes for", "boxer", "boxes for sale"]	18.14139999999753
4.617200000001986	4	5.633700000007735	4.765699999992989	["works", "is", "work", "runs", "you", "are", "is not"]	12.595400000002144
4.991699999997934	5	6.884600000002905	6.681099999997997	["inch", "inches", "in", "impact", "id", "in 1", "is", "iron"]	15.945499999997281
4.834499999997632	5	6.081199999989906	5.700200000010369	["base", "basement", "bases", "baseball", "based", "baseboard", "baseline", "based paint"]	14.016800000000273
5.128400000000255	5	6.536600000000448	6.2117000000014855	["gallons", "gallon", "gal", "galaxies", "galaxy", "gallons in", "gall", "gal in"]	14.667299999999273
9.627700000002903	8	11.987699999995272	11.421500000004414	["many", "many cups", "many cups of", "many cups of water", "many cups of water/", "many cups of water/2", "many cups of water/2 cup", "many cups of water/2 cup of"]	25.492999999997323
3.9079999999991344	4	5.129199999998946	4.8225000000030604	["fire", "fires", "firearms", "fireworks", "fireplace", "fired", "firearm", "firewood"]	12.417200000001571
5.7088000000007355	6	7.460399999995815	7.864200000003763	["collehotties", "collehottiesville", "collehottiest", "collehottiesville pa", "collehottiesel", "collehottiestown", "collehottiesta", "collehottiestown pa"]	18.357000000001733
2.7979000000044607	3	3.631200000000945	4.201999999999373	["set", "sets", "seat", "seats", "se", "seal", "serving", "series"]	9.926800000002345
